"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:19:58:501 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","3.0000000000000003E-4","0","true"
"3","4.0E-4","0","true"
"4","9.000000000000002E-4","0","true"
"5","0.0013000000000000004","0","true"
"6","0.0017000000000000006","0","true"
"7","0.0020000000000000005","0","true"
"8","0.0025999999999999994","0","true"
"9","0.0038999999999999972","0","true"
"10","0.0049","0","true"
"11","0.005700000000000002","0","true"
"12","0.006600000000000004","0","true"
"13","0.008200000000000006","0","true"
"14","0.009499999999999998","0","true"
"15","0.011099999999999988","0","true"
"16","0.013399999999999974","0","true"
"17","0.014599999999999967","0","true"
"18","0.016999999999999953","0","true"
"19","0.01899999999999994","0","true"
"20","0.02089999999999993","0","true"
"21","0.023299999999999915","0","true"
"22","0.026599999999999895","0","true"
"23","0.029299999999999878","0","true"
"24","0.03199999999999989","0","true"
"25","0.034599999999999964","0","true"
"26","0.03830000000000007","0","true"
"27","0.04210000000000018","0","true"
"28","0.04570000000000028","0","true"
"29","0.05050000000000042","0","true"
"30","0.05580000000000057","0","true"
"31","0.06170000000000074","0","true"
"32","0.0672000000000009","0","true"
"33","0.07310000000000107","0","true"
"34","0.07970000000000126","0","true"
"35","0.08600000000000144","0","true"
"36","0.09250000000000162","0","true"
"37","0.1020000000000019","0","true"
"38","0.11170000000000217","0","true"
"39","0.12090000000000244","0","true"
"40","0.13230000000000175","0","true"
"41","0.14290000000000058","0","true"
"42","0.15559999999999918","0","true"
"43","0.17019999999999758","0","true"
"44","0.184399999999996","0","true"
"45","0.1972999999999946","0","true"
"46","0.21329999999999283","0","true"
"47","0.23339999999999061","0","true"
"48","0.25389999999998836","0","true"
"49","0.27289999999998626","0","true"
"50","0.29759999999998354","0","true"
"51","0.3214999999999809","0","true"
"52","0.348099999999978","0","true"
"53","0.3762999999999749","0","true"
"54","0.40659999999997154","0","true"
"55","0.4413999999999677","0","true"
"56","0.4786999999999636","0","true"
"57","0.5178999999999593","0","true"
"58","0.5586999999999548","0","true"
"59","0.60229999999995","0","true"
"60","0.6521999999999445","0","true"
"61","0.7062999999999385","0","true"
"62","0.7614999999999325","0","true"
"63","0.8184999999999262","0","true"
"64","0.8821999999999192","0","true"
"65","0.9516999999999115","0","true"
"66","1.0267999999999033","0","true"
"67","1.112199999999894","0","true"
"68","1.201599999999884","0","true"
"69","1.2918999999998741","0","true"
"70","1.3952999999998628","0","true"
"71","1.5009999999998511","0","true"
"72","1.6243999999998375","0","true"
"73","1.7483999999998239","0","true"
"74","1.8769999999998097","0","true"
"75","2.0177999999998337","0","true"
"76","2.178200000000172","0","true"
"77","2.344800000000524","0","true"
"78","2.5258000000009058","0","true"
"79","2.714100000001303","0","true"
"80","2.907800000001712","0","true"
"81","3.1200000000021597","0","true"
"82","3.3387000000026212","0","true"
"83","3.5853000000031416","0","true"
"84","3.8455000000036907","0","true"
"85","4.117600000003742","0","true"
"86","4.397800000003089","0","true"
"87","4.7032000000023775","0","true"
"88","5.017600000001645","0","true"
"89","5.349000000000872","0","true"
"90","5.699700000000055","0","true"
"91","6.075899999999178","0","true"
"92","6.4649999999982715","0","true"
"93","6.858699999997354","0","true"
"94","7.283999999996363","0","true"
"95","7.725899999995333","0","true"
"96","8.201299999994225","0","true"
"97","8.677499999993115","0","true"
"98","9.17329999999196","0","true"
"99","9.691399999990752","0","true"
"100","9.691399999990752","0","true"

