"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:59:05:042 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","2.0E-4","0","true"
"7","2.0E-4","0","true"
"8","2.0E-4","0","true"
"9","2.0E-4","0","true"
"10","2.0E-4","0","true"
"11","2.0E-4","0","true"
"12","2.0E-4","0","true"
"13","2.0E-4","0","true"
"14","7.000000000000001E-4","0","true"
"15","8.000000000000001E-4","0","true"
"16","0.0010000000000000002","0","true"
"17","0.0010000000000000002","0","true"
"18","0.0012000000000000003","0","true"
"19","0.0014000000000000004","0","true"
"20","0.0016000000000000005","0","true"
"21","0.0016000000000000005","0","true"
"22","0.0016000000000000005","0","true"
"23","0.0019000000000000006","0","true"
"24","0.0020000000000000005","0","true"
"25","0.0023","0","true"
"26","0.0031999999999999984","0","true"
"27","0.0038999999999999972","0","true"
"28","0.004099999999999998","0","true"
"29","0.0043999999999999985","0","true"
"30","0.0048","0","true"
"31","0.005300000000000001","0","true"
"32","0.006200000000000003","0","true"
"33","0.0067000000000000046","0","true"
"34","0.007600000000000007","0","true"
"35","0.008400000000000005","0","true"
"36","0.0092","0","true"
"37","0.009999999999999995","0","true"
"38","0.010999999999999989","0","true"
"39","0.011999999999999983","0","true"
"40","0.012899999999999977","0","true"
"41","0.014599999999999967","0","true"
"42","0.01599999999999996","0","true"
"43","0.017799999999999948","0","true"
"44","0.01889999999999994","0","true"
"45","0.02069999999999993","0","true"
"46","0.02219999999999992","0","true"
"47","0.02399999999999991","0","true"
"48","0.0257999999999999","0","true"
"49","0.028199999999999885","0","true"
"50","0.029599999999999876","0","true"
"51","0.031799999999999884","0","true"
"52","0.03379999999999994","0","true"
"53","0.03610000000000001","0","true"
"54","0.03900000000000009","0","true"
"55","0.04420000000000024","0","true"
"56","0.04740000000000033","0","true"
"57","0.051700000000000454","0","true"
"58","0.055900000000000574","0","true"
"59","0.061500000000000735","0","true"
"60","0.06650000000000088","0","true"
"61","0.07150000000000102","0","true"
"62","0.07740000000000119","0","true"
"63","0.08250000000000134","0","true"
"64","0.08890000000000152","0","true"
"65","0.0950000000000017","0","true"
"66","0.10380000000000195","0","true"
"67","0.11420000000000224","0","true"
"68","0.12390000000000252","0","true"
"69","0.13390000000000157","0","true"
"70","0.14500000000000035","0","true"
"71","0.15799999999999892","0","true"
"72","0.17119999999999747","0","true"
"73","0.1853999999999959","0","true"
"74","0.19879999999999443","0","true"
"75","0.21519999999999262","0","true"
"76","0.23199999999999077","0","true"
"77","0.25209999999998856","0","true"
"78","0.2724999999999863","0","true"
"79","0.29469999999998386","0","true"
"80","0.31949999999998113","0","true"
"81","0.34659999999997815","0","true"
"82","0.3759999999999749","0","true"
"83","0.40749999999997144","0","true"
"84","0.44089999999996776","0","true"
"85","0.475199999999964","0","true"
"86","0.5135999999999598","0","true"
"87","0.5559999999999551","0","true"
"88","0.5990999999999503","0","true"
"89","0.6517999999999445","0","true"
"90","0.7031999999999389","0","true"
"91","0.7578999999999328","0","true"
"92","0.8179999999999262","0","true"
"93","0.8812999999999193","0","true"
"94","0.9538999999999113","0","true"
"95","1.0265999999999034","0","true"
"96","1.1037999999998949","0","true"
"97","1.192499999999885","0","true"
"98","1.284999999999875","0","true"
"99","1.384999999999864","0","true"
"100","1.384999999999864","0","true"

