"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:06:21:331 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","344","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0.001","0","true"
"6","0.002","0","true"
"7","0.004","0","true"
"8","0.005","0","true"
"9","0.008","0","true"
"10","0.008","0","true"
"11","0.010000000000000002","0","true"
"12","0.016000000000000007","0","true"
"13","0.01800000000000001","0","true"
"14","0.026000000000000016","0","true"
"15","0.037000000000000026","0","true"
"16","0.048000000000000036","0","true"
"17","0.058000000000000045","0","true"
"18","0.08000000000000006","0","true"
"19","0.11400000000000009","0","true"
"20","0.1550000000000001","0","true"
"21","0.21200000000000016","0","true"
"22","0.2780000000000002","0","true"
"23","0.36800000000000027","0","true"
"24","0.4860000000000004","0","true"
"25","0.6370000000000005","0","true"
"26","0.8670000000000007","0","true"
"27","1.114999999999988","0","true"
"28","1.4799999999999478","0","true"
"29","1.9749999999998933","0","true"
"30","2.5819999999998267","0","true"
"31","3.4279999999997335","0","true"
"32","4.465999999999826","0","true"
"33","5.806000000000274","0","true"
"34","7.515000000000844","0","true"
"35","9.737000000000043","0","true"
"36","12.489999999998517","0","true"
"37","15.814999999996674","0","true"
"38","19.892000000001328","0","true"
"39","24.67300000000717","0","true"
"40","30.205000000013932","0","true"
"41","36.54100000000554","0","true"
"42","43.74799999998874","0","true"
"43","51.4479999999708","0","true"
"44","59.96699999995094","0","true"
"45","68.9349999999651","0","true"
"46","77.9600000000082","0","true"
"47","87.08600000005177","0","true"
"48","96.22700000009542","0","true"
"49","105.38900000013916","0","true"
"50","113.81800000017941","0","true"
"51","121.24100000021485","0","true"
"52","128.10400000024762","0","true"
"53","134.63000000027878","0","true"
"54","140.8510000003085","0","true"
"55","146.8860000003373","0","true"
"56","152.7290000003652","0","true"
"57","158.4250000003924","0","true"
"58","163.9520000004188","0","true"
"59","169.3780000004447","0","true"
"60","174.68800000047005","0","true"
"61","179.912000000495","0","true"
"62","185.08100000051968","0","true"
"63","190.15000000054388","0","true"
"64","195.10300000056753","0","true"
"65","199.9940000005909","0","true"
"66","204.88900000061426","0","true"
"67","209.62400000063687","0","true"
"68","214.28300000065911","0","true"
"69","218.85400000068094","0","true"
"70","223.4310000007028","0","true"
"71","227.9370000007243","0","true"
"72","232.49600000074608","0","true"
"73","236.89100000076706","0","true"
"74","241.276000000788","0","true"
"75","245.61700000080873","0","true"
"76","249.81600000082878","0","true"
"77","254.01600000084883","0","true"
"78","258.1480000008075","0","true"
"79","262.2950000007094","0","true"
"80","266.40500000061223","0","true"
"81","270.39600000051786","0","true"
"82","274.37500000042377","0","true"
"83","278.39800000032864","0","true"
"84","282.25000000023755","0","true"
"85","286.1260000001459","0","true"
"86","290.06500000005275","0","true"
"87","293.9279999999614","0","true"
"88","297.7969999998699","0","true"
"89","301.56399999978083","0","true"
"90","305.3919999996903","0","true"
"91","309.1389999996017","0","true"
"92","312.8259999995145","0","true"
"93","316.4969999994277","0","true"
"94","320.20599999934","0","true"
"95","323.83599999925417","0","true"
"96","327.4339999991691","0","true"
"97","331.0109999990845","0","true"
"98","334.4919999990022","0","true"
"99","338.0009999989192","0","true"
"100","338.0009999989192","0","true"

