"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:24:28:201 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"79","2744","0","true"
"80","2959","0","true"
"81","3187","0","true"
"82","3427","0","true"
"83","3689","0","true"
"84","3959","0","true"
"85","4240","0","true"
"86","4558","0","true"
"87","4871","0","true"
"88","5200","0","true"
"89","5552","0","true"
"90","5915","0","true"
"91","6294","0","true"
"92","6705","0","true"
"93","7106","0","true"
"94","7579","0","true"
"95","8046","0","true"
"96","8546","0","true"
"97","9048","0","true"
"98","9584","0","true"
"99","10136","0","true"
"100","10136","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11.1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0.001","0","true"
"6","0.001","0","true"
"7","0.003","0","true"
"8","0.004","0","true"
"9","0.005","0","true"
"10","0.005","0","true"
"11","0.005","0","true"
"12","0.005","0","true"
"13","0.007","0","true"
"14","0.007","0","true"
"15","0.008","0","true"
"16","0.008","0","true"
"17","0.010000000000000002","0","true"
"18","0.012000000000000004","0","true"
"19","0.015000000000000006","0","true"
"20","0.017000000000000008","0","true"
"21","0.017000000000000008","0","true"
"22","0.02100000000000001","0","true"
"23","0.024000000000000014","0","true"
"24","0.025000000000000015","0","true"
"25","0.025000000000000015","0","true"
"26","0.027000000000000017","0","true"
"27","0.02900000000000002","0","true"
"28","0.03300000000000002","0","true"
"29","0.03400000000000002","0","true"
"30","0.036000000000000025","0","true"
"31","0.03900000000000003","0","true"
"32","0.048000000000000036","0","true"
"33","0.057000000000000044","0","true"
"34","0.06700000000000005","0","true"
"35","0.07300000000000005","0","true"
"36","0.07800000000000006","0","true"
"37","0.08900000000000007","0","true"
"38","0.09700000000000007","0","true"
"39","0.10600000000000008","0","true"
"40","0.11700000000000009","0","true"
"41","0.12600000000000008","0","true"
"42","0.1380000000000001","0","true"
"43","0.1500000000000001","0","true"
"44","0.16500000000000012","0","true"
"45","0.17600000000000013","0","true"
"46","0.18800000000000014","0","true"
"47","0.20300000000000015","0","true"
"48","0.21400000000000016","0","true"
"49","0.23400000000000018","0","true"
"50","0.2630000000000002","0","true"
"51","0.2840000000000002","0","true"
"52","0.3110000000000002","0","true"
"53","0.33900000000000025","0","true"
"54","0.36600000000000027","0","true"
"55","0.4000000000000003","0","true"
"56","0.43300000000000033","0","true"
"57","0.47600000000000037","0","true"
"58","0.5090000000000003","0","true"
"59","0.5630000000000004","0","true"
"60","0.6050000000000004","0","true"
"61","0.6580000000000005","0","true"
"62","0.7140000000000005","0","true"
"63","0.7660000000000006","0","true"
"64","0.8460000000000006","0","true"
"65","0.9300000000000007","0","true"
"66","1.0079999999999998","0","true"
"67","1.0839999999999914","0","true"
"68","1.169999999999982","0","true"
"69","1.269999999999971","0","true"
"70","1.3859999999999582","0","true"
"71","1.5129999999999442","0","true"
"72","1.6179999999999326","0","true"
"73","1.740999999999919","0","true"
"74","1.8829999999999034","0","true"
"75","2.0469999999998856","0","true"
"76","2.198999999999869","0","true"
"77","2.3729999999998497","0","true"
"78","2.5359999999998317","0","true"
"79","2.743999999999809","0","true"
"80","2.958999999999785","0","true"
"81","3.18699999999976","0","true"
"82","3.4269999999997336","0","true"
"83","3.6889999999997047","0","true"
"84","3.958999999999675","0","true"
"85","4.239999999999751","0","true"
"86","4.557999999999857","0","true"
"87","4.870999999999961","0","true"
"88","5.200000000000071","0","true"
"89","5.552000000000189","0","true"
"90","5.91500000000031","0","true"
"91","6.294000000000437","0","true"
"92","6.705000000000574","0","true"
"93","7.106000000000708","0","true"
"94","7.579000000000866","0","true"
"95","8.04600000000098","0","true"
"96","8.546000000000703","0","true"
"97","9.048000000000425","0","true"
"98","9.584000000000128","0","true"
"99","10.135999999999822","0","true"
"100","10.135999999999822","0","true"

