"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:57:40:702 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1.0E-4","0","true"
"5","1.0E-4","0","true"
"6","1.0E-4","0","true"
"7","1.0E-4","0","true"
"8","1.0E-4","0","true"
"9","2.0E-4","0","true"
"10","4.0E-4","0","true"
"11","6.000000000000001E-4","0","true"
"12","9.000000000000002E-4","0","true"
"13","0.0010000000000000002","0","true"
"14","0.0010000000000000002","0","true"
"15","0.0010000000000000002","0","true"
"16","0.0010000000000000002","0","true"
"17","0.0011000000000000003","0","true"
"18","0.0011000000000000003","0","true"
"19","0.0011000000000000003","0","true"
"20","0.0014000000000000004","0","true"
"21","0.0015000000000000005","0","true"
"22","0.0016000000000000005","0","true"
"23","0.0017000000000000006","0","true"
"24","0.0017000000000000006","0","true"
"25","0.0020000000000000005","0","true"
"26","0.0022","0","true"
"27","0.0023","0","true"
"28","0.002799999999999999","0","true"
"29","0.0035999999999999977","0","true"
"30","0.004099999999999998","0","true"
"31","0.004199999999999998","0","true"
"32","0.0049","0","true"
"33","0.005200000000000001","0","true"
"34","0.005800000000000002","0","true"
"35","0.006500000000000004","0","true"
"36","0.007000000000000005","0","true"
"37","0.007500000000000007","0","true"
"38","0.008100000000000007","0","true"
"39","0.008700000000000003","0","true"
"40","0.009000000000000001","0","true"
"41","0.009899999999999996","0","true"
"42","0.01089999999999999","0","true"
"43","0.012099999999999982","0","true"
"44","0.012999999999999977","0","true"
"45","0.014399999999999968","0","true"
"46","0.015399999999999962","0","true"
"47","0.016499999999999956","0","true"
"48","0.018299999999999945","0","true"
"49","0.020199999999999933","0","true"
"50","0.021699999999999924","0","true"
"51","0.02389999999999991","0","true"
"52","0.026799999999999893","0","true"
"53","0.02909999999999988","0","true"
"54","0.031799999999999884","0","true"
"55","0.034299999999999956","0","true"
"56","0.03760000000000005","0","true"
"57","0.04100000000000015","0","true"
"58","0.04460000000000025","0","true"
"59","0.04840000000000036","0","true"
"60","0.051400000000000445","0","true"
"61","0.05460000000000054","0","true"
"62","0.05930000000000067","0","true"
"63","0.06430000000000081","0","true"
"64","0.06900000000000095","0","true"
"65","0.0743000000000011","0","true"
"66","0.08000000000000126","0","true"
"67","0.08560000000000142","0","true"
"68","0.09210000000000161","0","true"
"69","0.09980000000000183","0","true"
"70","0.10770000000000206","0","true"
"71","0.1162000000000023","0","true"
"72","0.1263000000000024","0","true"
"73","0.1374000000000012","0","true"
"74","0.1491999999999999","0","true"
"75","0.16119999999999857","0","true"
"76","0.175399999999997","0","true"
"77","0.1899999999999954","0","true"
"78","0.20789999999999342","0","true"
"79","0.2253999999999915","0","true"
"80","0.2424999999999896","0","true"
"81","0.26299999999998736","0","true"
"82","0.28309999999998514","0","true"
"83","0.3087999999999823","0","true"
"84","0.3349999999999794","0","true"
"85","0.3632999999999763","0","true"
"86","0.393499999999973","0","true"
"87","0.42459999999996956","0","true"
"88","0.4624999999999654","0","true"
"89","0.49899999999996136","0","true"
"90","0.5416999999999567","0","true"
"91","0.5860999999999518","0","true"
"92","0.6346999999999464","0","true"
"93","0.6849999999999409","0","true"
"94","0.7401999999999348","0","true"
"95","0.7986999999999284","0","true"
"96","0.8626999999999213","0","true"
"97","0.9335999999999135","0","true"
"98","1.0071999999999055","0","true"
"99","1.084599999999897","0","true"
"100","1.084599999999897","0","true"

