"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:36:34:855 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","1.0E-4","0","true"
"24","1.0E-4","0","true"
"25","1.0E-4","0","true"
"26","1.0E-4","0","true"
"27","1.0E-4","0","true"
"28","2.0E-4","0","true"
"29","2.0E-4","0","true"
"30","2.0E-4","0","true"
"31","2.0E-4","0","true"
"32","2.0E-4","0","true"
"33","2.0E-4","0","true"
"34","2.0E-4","0","true"
"35","4.0E-4","0","true"
"36","4.0E-4","0","true"
"37","6.000000000000001E-4","0","true"
"38","7.000000000000001E-4","0","true"
"39","7.000000000000001E-4","0","true"
"40","8.000000000000001E-4","0","true"
"41","8.000000000000001E-4","0","true"
"42","8.000000000000001E-4","0","true"
"43","9.000000000000002E-4","0","true"
"44","9.000000000000002E-4","0","true"
"45","0.0010000000000000002","0","true"
"46","0.0010000000000000002","0","true"
"47","0.0011000000000000003","0","true"
"48","0.0014000000000000004","0","true"
"49","0.0015000000000000005","0","true"
"50","0.0015000000000000005","0","true"
"51","0.0015000000000000005","0","true"
"52","0.0016000000000000005","0","true"
"53","0.0018000000000000006","0","true"
"54","0.0018000000000000006","0","true"
"55","0.0018000000000000006","0","true"
"56","0.0019000000000000006","0","true"
"57","0.0024","0","true"
"58","0.0026999999999999993","0","true"
"59","0.002799999999999999","0","true"
"60","0.0029999999999999988","0","true"
"61","0.0031999999999999984","0","true"
"62","0.0035999999999999977","0","true"
"63","0.0037999999999999974","0","true"
"64","0.004099999999999998","0","true"
"65","0.004599999999999999","0","true"
"66","0.005","0","true"
"67","0.0051","0","true"
"68","0.005700000000000002","0","true"
"69","0.006400000000000004","0","true"
"70","0.007000000000000005","0","true"
"71","0.007500000000000007","0","true"
"72","0.008000000000000007","0","true"
"73","0.008800000000000002","0","true"
"74","0.009499999999999998","0","true"
"75","0.01069999999999999","0","true"
"76","0.011799999999999984","0","true"
"77","0.012899999999999977","0","true"
"78","0.014299999999999969","0","true"
"79","0.015499999999999962","0","true"
"80","0.016499999999999956","0","true"
"81","0.017999999999999947","0","true"
"82","0.019899999999999935","0","true"
"83","0.021599999999999925","0","true"
"84","0.023599999999999913","0","true"
"85","0.024699999999999906","0","true"
"86","0.0257999999999999","0","true"
"87","0.028299999999999884","0","true"
"88","0.030299999999999872","0","true"
"89","0.033199999999999924","0","true"
"90","0.0358","0","true"
"91","0.0394000000000001","0","true"
"92","0.04330000000000021","0","true"
"93","0.046800000000000314","0","true"
"94","0.051400000000000445","0","true"
"95","0.05530000000000056","0","true"
"96","0.06060000000000071","0","true"
"97","0.06620000000000087","0","true"
"98","0.07210000000000104","0","true"
"99","0.07870000000000123","0","true"
"100","0.07870000000000123","0","true"

