"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:25:36:127 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","383","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.002","0","true"
"2","0.002","0","true"
"3","0.006","0","true"
"4","0.010000000000000002","0","true"
"5","0.016000000000000007","0","true"
"6","0.026000000000000016","0","true"
"7","0.036000000000000025","0","true"
"8","0.05200000000000004","0","true"
"9","0.07500000000000005","0","true"
"10","0.09300000000000007","0","true"
"11","0.1290000000000001","0","true"
"12","0.17200000000000013","0","true"
"13","0.23900000000000018","0","true"
"14","0.2970000000000002","0","true"
"15","0.4030000000000003","0","true"
"16","0.5150000000000003","0","true"
"17","0.6730000000000005","0","true"
"18","0.8850000000000007","0","true"
"19","1.1829999999999805","0","true"
"20","1.5759999999999372","0","true"
"21","2.0829999999998816","0","true"
"22","2.7379999999998095","0","true"
"23","3.614999999999713","0","true"
"24","4.77699999999993","0","true"
"25","6.2550000000004236","0","true"
"26","8.140000000000928","0","true"
"27","10.529999999999603","0","true"
"28","13.543999999997933","0","true"
"29","17.181999999998016","0","true"
"30","21.534000000003335","0","true"
"31","26.852000000009834","0","true"
"32","32.89700000001403","0","true"
"33","39.661999999998265","0","true"
"34","47.1119999999809","0","true"
"35","54.979999999962565","0","true"
"36","63.60699999994246","0","true"
"37","72.51799999998221","0","true"
"38","81.6040000000256","0","true"
"39","90.70500000006905","0","true"
"40","99.83900000011266","0","true"
"41","109.0420000001566","0","true"
"42","117.4800000001969","0","true"
"43","124.79800000023184","0","true"
"44","131.6600000002646","0","true"
"45","138.1920000002958","0","true"
"46","144.4160000003255","0","true"
"47","150.49100000035452","0","true"
"48","156.4150000003828","0","true"
"49","162.12100000041005","0","true"
"50","167.7020000004367","0","true"
"51","173.11700000046255","0","true"
"52","178.445000000488","0","true"
"53","183.683000000513","0","true"
"54","188.7720000005373","0","true"
"55","193.8400000005615","0","true"
"56","198.85700000058546","0","true"
"57","203.72100000060868","0","true"
"58","208.54600000063172","0","true"
"59","213.2980000006544","0","true"
"60","218.02500000067698","0","true"
"61","222.64800000069906","0","true"
"62","227.17700000072068","0","true"
"63","231.69800000074227","0","true"
"64","236.15400000076355","0","true"
"65","240.70200000078526","0","true"
"66","245.05700000080606","0","true"
"67","249.3410000008265","0","true"
"68","253.66400000084715","0","true"
"69","257.9070000008132","0","true"
"70","262.1150000007137","0","true"
"71","266.2250000006165","0","true"
"72","270.2710000005208","0","true"
"73","274.16400000042876","0","true"
"74","278.13900000033476","0","true"
"75","282.06400000024195","0","true"
"76","285.93800000015034","0","true"
"77","289.82400000005845","0","true"
"78","293.65499999996786","0","true"
"79","297.4749999998775","0","true"
"80","301.2319999997887","0","true"
"81","305.024999999699","0","true"
"82","308.8519999996085","0","true"
"83","312.55499999952093","0","true"
"84","316.230999999434","0","true"
"85","319.93399999934644","0","true"
"86","323.5549999992608","0","true"
"87","327.1489999991758","0","true"
"88","330.6309999990935","0","true"
"89","334.1489999990103","0","true"
"90","337.6589999989273","0","true"
"91","341.1569999988446","0","true"
"92","344.61699999876276","0","true"
"93","348.06399999868125","0","true"
"94","351.4399999986014","0","true"
"95","354.80899999852176","0","true"
"96","358.139999998443","0","true"
"97","361.437999998365","0","true"
"98","364.736999998287","0","true"
"99","367.9979999982099","0","true"
"100","367.9979999982099","0","true"

