"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:16:42:546 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1.0E-4","0","true"
"2","1.0E-4","0","true"
"3","2.0E-4","0","true"
"4","2.0E-4","0","true"
"5","2.0E-4","0","true"
"6","5.0E-4","0","true"
"7","5.0E-4","0","true"
"8","5.0E-4","0","true"
"9","5.0E-4","0","true"
"10","6.000000000000001E-4","0","true"
"11","6.000000000000001E-4","0","true"
"12","6.000000000000001E-4","0","true"
"13","7.000000000000001E-4","0","true"
"14","7.000000000000001E-4","0","true"
"15","8.000000000000001E-4","0","true"
"16","0.0010000000000000002","0","true"
"17","0.0012000000000000003","0","true"
"18","0.0012000000000000003","0","true"
"19","0.0014000000000000004","0","true"
"20","0.0016000000000000005","0","true"
"21","0.0020000000000000005","0","true"
"22","0.0022","0","true"
"23","0.0024999999999999996","0","true"
"24","0.0025999999999999994","0","true"
"25","0.0026999999999999993","0","true"
"26","0.0032999999999999982","0","true"
"27","0.003399999999999998","0","true"
"28","0.003499999999999998","0","true"
"29","0.0038999999999999972","0","true"
"30","0.004299999999999998","0","true"
"31","0.004299999999999998","0","true"
"32","0.004699999999999999","0","true"
"33","0.0048","0","true"
"34","0.0051","0","true"
"35","0.005300000000000001","0","true"
"36","0.005400000000000001","0","true"
"37","0.006000000000000003","0","true"
"38","0.006400000000000004","0","true"
"39","0.006600000000000004","0","true"
"40","0.006900000000000005","0","true"
"41","0.007700000000000007","0","true"
"42","0.008100000000000007","0","true"
"43","0.008200000000000006","0","true"
"44","0.0091","0","true"
"45","0.009499999999999998","0","true"
"46","0.009599999999999997","0","true"
"47","0.009699999999999997","0","true"
"48","0.010099999999999994","0","true"
"49","0.010499999999999992","0","true"
"50","0.01069999999999999","0","true"
"51","0.011099999999999988","0","true"
"52","0.011699999999999985","0","true"
"53","0.011799999999999984","0","true"
"54","0.012099999999999982","0","true"
"55","0.012099999999999982","0","true"
"56","0.012699999999999979","0","true"
"57","0.013699999999999973","0","true"
"58","0.014299999999999969","0","true"
"59","0.014799999999999966","0","true"
"60","0.014999999999999965","0","true"
"61","0.01569999999999996","0","true"
"62","0.016499999999999956","0","true"
"63","0.016699999999999954","0","true"
"64","0.017099999999999952","0","true"
"65","0.01769999999999995","0","true"
"66","0.018099999999999946","0","true"
"67","0.018799999999999942","0","true"
"68","0.01929999999999994","0","true"
"69","0.020199999999999933","0","true"
"70","0.02089999999999993","0","true"
"71","0.021899999999999923","0","true"
"72","0.022699999999999918","0","true"
"73","0.023399999999999914","0","true"
"74","0.024399999999999908","0","true"
"75","0.024899999999999905","0","true"
"76","0.025199999999999903","0","true"
"77","0.026099999999999898","0","true"
"78","0.026899999999999893","0","true"
"79","0.027999999999999886","0","true"
"80","0.028699999999999882","0","true"
"81","0.029399999999999878","0","true"
"82","0.03049999999999987","0","true"
"83","0.031499999999999875","0","true"
"84","0.03199999999999989","0","true"
"85","0.033199999999999924","0","true"
"86","0.03479999999999997","0","true"
"87","0.03620000000000001","0","true"
"88","0.03690000000000003","0","true"
"89","0.03870000000000008","0","true"
"90","0.040200000000000125","0","true"
"91","0.04120000000000015","0","true"
"92","0.042300000000000185","0","true"
"93","0.04320000000000021","0","true"
"94","0.04460000000000025","0","true"
"95","0.045800000000000285","0","true"
"96","0.046800000000000314","0","true"
"97","0.04740000000000033","0","true"
"98","0.04870000000000037","0","true"
"99","0.05080000000000043","0","true"
"100","0.05080000000000043","0","true"

