"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:32:29:177 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2820","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.01","0","true"
"2","0.05","0","true"
"3","0.12999999999999998","0","true"
"4","0.38000000000000017","0","true"
"5","1.0100000000000007","0","true"
"6","2.5899999999999888","0","true"
"7","6.569999999999904","0","true"
"8","16.089999999999716","0","true"
"9","38.41000000000093","0","true"
"10","85.08000000000662","0","true"
"11","156.13000000000298","0","true"
"12","221.76999999994328","0","true"
"13","278.23999999989195","0","true"
"14","330.35999999984455","0","true"
"15","379.2299999998001","0","true"
"16","427.2499999997564","0","true"
"17","472.93999999971487","0","true"
"18","516.789999999675","0","true"
"19","559.2899999996364","0","true"
"20","600.8799999995986","0","true"
"21","642.159999999561","0","true"
"22","682.1399999995247","0","true"
"23","721.309999999489","0","true"
"24","759.4899999994543","0","true"
"25","797.7099999994196","0","true"
"26","834.1199999993864","0","true"
"27","870.7299999993531","0","true"
"28","906.6599999993205","0","true"
"29","942.2799999992881","0","true"
"30","977.0599999992564","0","true"
"31","1011.6899999992249","0","true"
"32","1045.8799999991938","0","true"
"33","1080.0299999991628","0","true"
"34","1112.779999999133","0","true"
"35","1145.829999999103","0","true"
"36","1178.3699999990733","0","true"
"37","1209.9999999990446","0","true"
"38","1242.1099999990154","0","true"
"39","1273.8899999989865","0","true"
"40","1306.169999998957","0","true"
"41","1337.5299999989286","0","true"
"42","1369.1499999988998","0","true"
"43","1399.799999998872","0","true"
"44","1430.1799999988443","0","true"
"45","1460.279999998817","0","true"
"46","1489.6699999987902","0","true"
"47","1518.8599999987637","0","true"
"48","1547.3499999987378","0","true"
"49","1574.9299999987127","0","true"
"50","1603.8499999986864","0","true"
"51","1632.0099999986608","0","true"
"52","1659.8499999986354","0","true"
"53","1687.3799999986104","0","true"
"54","1714.7399999985855","0","true"
"55","1741.9799999985607","0","true"
"56","1768.6699999985365","0","true"
"57","1795.549999998512","0","true"
"58","1821.6999999984882","0","true"
"59","1847.4899999984648","0","true"
"60","1873.8799999984408","0","true"
"61","1900.8099999984163","0","true"
"62","1926.2199999983932","0","true"
"63","1952.789999998369","0","true"
"64","1978.099999998346","0","true"
"65","2003.7599999983227","0","true"
"66","2029.0599999982996","0","true"
"67","2054.4599999984234","0","true"
"68","2079.0599999989604","0","true"
"69","2103.5199999994943","0","true"
"70","2127.1800000000108","0","true"
"71","2151.8500000005492","0","true"
"72","2175.620000001068","0","true"
"73","2199.810000001596","0","true"
"74","2223.9600000021233","0","true"
"75","2247.6200000026397","0","true"
"76","2270.320000003135","0","true"
"77","2293.7000000036455","0","true"
"78","2316.6000000041454","0","true"
"79","2339.770000004651","0","true"
"80","2363.130000005161","0","true"
"81","2386.500000005671","0","true"
"82","2409.1900000061664","0","true"
"83","2432.26000000667","0","true"
"84","2454.7700000071613","0","true"
"85","2477.290000007653","0","true"
"86","2499.460000008137","0","true"
"87","2521.5200000086184","0","true"
"88","2543.6600000091016","0","true"
"89","2565.750000009584","0","true"
"90","2587.390000010056","0","true"
"91","2608.9800000105274","0","true"
"92","2630.3400000109937","0","true"
"93","2651.380000011453","0","true"
"94","2672.7100000119185","0","true"
"95","2694.0100000123834","0","true"
"96","2715.3700000128497","0","true"
"97","2736.7100000133155","0","true"
"98","2757.310000013765","0","true"
"99","2777.5800000142076","0","true"
"100","2777.5800000142076","0","true"

