"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:11:45:947 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"75","1807.2599999985014","0","true"
"76","1828.609999998482","0","true"
"77","1850.529999998462","0","true"
"78","1871.7799999984427","0","true"
"79","1892.5399999984238","0","true"
"80","1913.5499999984047","0","true"
"81","1935.0399999983852","0","true"
"82","1954.5599999983674","0","true"
"83","1975.1799999983486","0","true"
"84","1995.4799999983302","0","true"
"85","2015.9699999983116","0","true"
"86","2036.5899999982928","0","true"
"87","2056.6599999984714","0","true"
"88","2076.609999998907","0","true"
"89","2096.399999999339","0","true"
"90","2117.1299999997914","0","true"
"91","2137.1600000002286","0","true"
"92","2157.3100000006684","0","true"
"93","2177.0100000010984","0","true"
"94","2197.010000001535","0","true"
"95","2215.6900000019427","0","true"
"96","2234.6400000023564","0","true"
"97","2253.4400000027667","0","true"
"98","2271.5800000031627","0","true"
"99","2290.510000003576","0","true"
"100","2290.510000003576","0","true"

