"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:43:40:932 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"36","14.387999999997465","0","true"
"37","18.336999999999428","0","true"
"38","23.04300000000518","0","true"
"39","28.49300000001184","0","true"
"40","34.76900000000967","0","true"
"41","41.927999999992984","0","true"
"42","49.54199999997524","0","true"
"43","57.53599999995661","0","true"
"44","66.15499999995183","0","true"
"45","75.09699999999452","0","true"
"46","84.22600000003811","0","true"
"47","93.31500000008151","0","true"
"48","102.47400000012524","0","true"
"49","110.83500000016517","0","true"
"50","118.20100000020034","0","true"
"51","125.0200000002329","0","true"
"52","131.5530000002641","0","true"
"53","137.7320000002936","0","true"
"54","143.7420000003223","0","true"
"55","149.5850000003502","0","true"
"56","155.23400000037716","0","true"
"57","160.81800000040383","0","true"
"58","166.21000000042957","0","true"
"59","171.48200000045475","0","true"
"60","176.68400000047959","0","true"
"61","181.7370000005037","0","true"
"62","186.73300000052757","0","true"
"63","191.69900000055128","0","true"
"64","196.55600000057447","0","true"
"65","201.26000000059693","0","true"
"66","205.9640000006194","0","true"
"67","210.62100000064163","0","true"
"68","215.13000000066316","0","true"
"69","219.64900000068474","0","true"
"70","224.12900000070613","0","true"
"71","228.57300000072735","0","true"
"72","232.98800000074843","0","true"
"73","237.3380000007692","0","true"
"74","241.67700000078992","0","true"
"75","245.95800000081036","0","true"
"76","250.1340000008303","0","true"
"77","254.29200000085015","0","true"
"78","258.5110000007989","0","true"
"79","262.56900000070294","0","true"
"80","266.5550000006087","0","true"
"81","270.5210000005149","0","true"
"82","274.55700000041946","0","true"
"83","278.53700000032535","0","true"
"84","282.42400000023343","0","true"
"85","286.1980000001442","0","true"
"86","290.09000000005216","0","true"
"87","293.8939999999622","0","true"
"88","297.60099999987455","0","true"
"89","301.2949999997872","0","true"
"90","305.04799999969845","0","true"
"91","308.8269999996091","0","true"
"92","312.5049999995221","0","true"
"93","316.1599999994357","0","true"
"94","319.7029999993519","0","true"
"95","323.2689999992676","0","true"
"96","326.7689999991848","0","true"
"97","330.23899999910276","0","true"
"98","333.69099999902113","0","true"
"99","337.0999999989405","0","true"
"100","337.0999999989405","0","true"

