"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:51:01:639 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0.01","0","true"
"20","0.01","0","true"
"21","0.01","0","true"
"22","0.02","0","true"
"23","0.04","0","true"
"24","0.05","0","true"
"25","0.060000000000000005","0","true"
"26","0.08","0","true"
"27","0.10999999999999999","0","true"
"28","0.19000000000000003","0","true"
"29","0.23000000000000007","0","true"
"30","0.3100000000000001","0","true"
"31","0.37000000000000016","0","true"
"32","0.4300000000000002","0","true"
"33","0.5600000000000003","0","true"
"34","0.7000000000000004","0","true"
"35","0.9400000000000006","0","true"
"36","1.300000000000001","0","true"
"37","1.6600000000000013","0","true"
"38","2.259999999999996","0","true"
"39","3.089999999999978","0","true"
"40","4.209999999999955","0","true"
"41","5.5799999999999255","0","true"
"42","7.369999999999887","0","true"
"43","9.58999999999984","0","true"
"44","12.629999999999775","0","true"
"45","16.099999999999717","0","true"
"46","20.200000000000358","0","true"
"47","25.21000000000114","0","true"
"48","31.28000000000209","0","true"
"49","38.09000000000099","0","true"
"50","45.5799999999995","0","true"
"51","53.50999999999792","0","true"
"52","62.1699999999962","0","true"
"53","71.3599999999996","0","true"
"54","80.53000000000429","0","true"
"55","89.70000000000898","0","true"
"56","98.95000000001372","0","true"
"57","108.24000000001847","0","true"
"58","116.82000000002286","0","true"
"59","124.03000000002655","0","true"
"60","131.07000000002577","0","true"
"61","137.95000000001951","0","true"
"62","144.63000000001344","0","true"
"63","150.99000000000765","0","true"
"64","157.40000000000182","0","true"
"65","163.50999999999627","0","true"
"66","169.6299999999907","0","true"
"67","175.5699999999853","0","true"
"68","181.12999999998024","0","true"
"69","186.74999999997513","0","true"
"70","192.39999999997","0","true"
"71","197.7899999999651","0","true"
"72","203.21999999996015","0","true"
"73","208.83999999995504","0","true"
"74","214.33999999995004","0","true"
"75","219.51999999994533","0","true"
"76","224.58999999994072","0","true"
"77","229.6599999999361","0","true"
"78","234.75999999993147","0","true"
"79","239.7899999999269","0","true"
"80","244.79999999992233","0","true"
"81","249.94999999991765","0","true"
"82","254.9499999999131","0","true"
"83","259.7999999999087","0","true"
"84","264.59999999990436","0","true"
"85","269.52999999989987","0","true"
"86","274.6499999998952","0","true"
"87","279.8199999998905","0","true"
"88","284.51999999988624","0","true"
"89","289.3799999998818","0","true"
"90","294.1199999998775","0","true"
"91","299.059999999873","0","true"
"92","303.96999999986855","0","true"
"93","308.6299999998643","0","true"
"94","313.1299999998602","0","true"
"95","317.6499999998561","0","true"
"96","322.159999999852","0","true"
"97","326.7699999998478","0","true"
"98","331.35999999984364","0","true"
"99","335.5999999998398","0","true"
"100","335.5999999998398","0","true"

