"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:50:42:803 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2570","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.01","0","true"
"4","0.04","0","true"
"5","0.09","0","true"
"6","0.24000000000000007","0","true"
"7","0.6300000000000003","0","true"
"8","1.6800000000000013","0","true"
"9","4.209999999999955","0","true"
"10","10.279999999999825","0","true"
"11","25.65000000000121","0","true"
"12","61.09999999999641","0","true"
"13","127.20000000002817","0","true"
"14","187.989999999974","0","true"
"15","239.8999999999268","0","true"
"16","288.47999999988264","0","true"
"17","334.7899999998405","0","true"
"18","378.5399999998007","0","true"
"19","420.19999999976284","0","true"
"20","461.5899999997252","0","true"
"21","500.98999999968936","0","true"
"22","539.8399999996541","0","true"
"23","577.0399999996202","0","true"
"24","614.5599999995861","0","true"
"25","651.0599999995529","0","true"
"26","686.9799999995203","0","true"
"27","721.7699999994886","0","true"
"28","755.9199999994576","0","true"
"29","789.1299999994274","0","true"
"30","822.6999999993968","0","true"
"31","855.489999999367","0","true"
"32","887.8699999993376","0","true"
"33","921.0799999993073","0","true"
"34","952.289999999279","0","true"
"35","983.5699999992505","0","true"
"36","1015.3399999992216","0","true"
"37","1046.6399999991932","0","true"
"38","1077.1899999991654","0","true"
"39","1106.7899999991384","0","true"
"40","1135.2899999991125","0","true"
"41","1165.1399999990854","0","true"
"42","1194.089999999059","0","true"
"43","1222.4399999990333","0","true"
"44","1250.7099999990076","0","true"
"45","1278.9999999989818","0","true"
"46","1307.1599999989562","0","true"
"47","1334.0699999989317","0","true"
"48","1362.339999998906","0","true"
"49","1390.1399999988807","0","true"
"50","1417.1599999988562","0","true"
"51","1443.4199999988323","0","true"
"52","1470.049999998808","0","true"
"53","1497.2299999987833","0","true"
"54","1522.7499999987601","0","true"
"55","1548.139999998737","0","true"
"56","1573.6699999987138","0","true"
"57","1599.3099999986905","0","true"
"58","1624.3699999986677","0","true"
"59","1649.0699999986452","0","true"
"60","1673.9099999986227","0","true"
"61","1698.2199999986005","0","true"
"62","1723.6699999985774","0","true"
"63","1748.1499999985551","0","true"
"64","1772.0699999985334","0","true"
"65","1795.7699999985118","0","true"
"66","1818.9299999984908","0","true"
"67","1842.5299999984693","0","true"
"68","1865.969999998448","0","true"
"69","1889.019999998427","0","true"
"70","1911.6399999984064","0","true"
"71","1934.159999998386","0","true"
"72","1956.4899999983656","0","true"
"73","1979.4999999983447","0","true"
"74","2001.8699999983244","0","true"
"75","2024.149999998304","0","true"
"76","2046.0299999982842","0","true"
"77","2067.57999999871","0","true"
"78","2089.1899999991815","0","true"
"79","2110.6199999996493","0","true"
"80","2132.2900000001223","0","true"
"81","2152.620000000566","0","true"
"82","2173.380000001019","0","true"
"83","2195.1100000014935","0","true"
"84","2216.340000001957","0","true"
"85","2237.4800000024184","0","true"
"86","2258.2800000028724","0","true"
"87","2278.430000003312","0","true"
"88","2298.390000003748","0","true"
"89","2318.1200000041786","0","true"
"90","2338.0000000046125","0","true"
"91","2358.180000005053","0","true"
"92","2378.0500000054867","0","true"
"93","2398.040000005923","0","true"
"94","2418.280000006365","0","true"
"95","2438.3200000068023","0","true"
"96","2458.650000007246","0","true"
"97","2478.08000000767","0","true"
"98","2496.8900000080807","0","true"
"99","2514.860000008473","0","true"
"100","2514.860000008473","0","true"

