"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:04:54:279 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"79","271950","0","true"
"80","275946","0","true"
"81","279896","0","true"
"82","283881","0","true"
"83","287738","0","true"
"84","291637","0","true"
"85","295484","0","true"
"86","299210","0","true"
"87","302924","0","true"
"88","306652","0","true"
"89","310343","0","true"
"90","314061","0","true"
"91","317689","0","true"
"92","321274","0","true"
"93","324816","0","true"
"94","328327","0","true"
"95","331858","0","true"
"96","335419","0","true"
"97","338925","0","true"
"98","342408","0","true"
"99","345919","0","true"
"100","345919","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","349","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.001","0","true"
"4","0.003","0","true"
"5","0.003","0","true"
"6","0.004","0","true"
"7","0.005","0","true"
"8","0.009000000000000001","0","true"
"9","0.011000000000000003","0","true"
"10","0.016000000000000007","0","true"
"11","0.022000000000000013","0","true"
"12","0.03100000000000002","0","true"
"13","0.04000000000000003","0","true"
"14","0.058000000000000045","0","true"
"15","0.07800000000000006","0","true"
"16","0.10800000000000008","0","true"
"17","0.16000000000000011","0","true"
"18","0.20300000000000015","0","true"
"19","0.25300000000000017","0","true"
"20","0.34900000000000025","0","true"
"21","0.46600000000000036","0","true"
"22","0.6090000000000004","0","true"
"23","0.7860000000000006","0","true"
"24","1.0279999999999976","0","true"
"25","1.3359999999999637","0","true"
"26","1.794999999999913","0","true"
"27","2.3469999999998525","0","true"
"28","3.1559999999997634","0","true"
"29","4.106999999999706","0","true"
"30","5.392000000000135","0","true"
"31","6.956000000000658","0","true"
"32","9.011000000000445","0","true"
"33","11.596999999999012","0","true"
"34","14.858999999997204","0","true"
"35","18.81200000000001","0","true"
"36","23.538000000005784","0","true"
"37","29.04200000001251","0","true"
"38","35.290000000008455","0","true"
"39","42.42899999999182","0","true"
"40","50.17699999997376","0","true"
"41","58.61599999995409","0","true"
"42","67.51799999995833","0","true"
"43","76.58900000000165","0","true"
"44","85.72400000004527","0","true"
"45","94.83900000008879","0","true"
"46","103.94300000013226","0","true"
"47","112.34400000017237","0","true"
"48","119.63400000020718","0","true"
"49","126.5490000002402","0","true"
"50","133.0440000002712","0","true"
"51","139.282000000301","0","true"
"52","145.32400000032985","0","true"
"53","151.18900000035785","0","true"
"54","156.84300000038485","0","true"
"55","162.3800000004113","0","true"
"56","167.76000000043697","0","true"
"57","173.01500000046207","0","true"
"58","178.1730000004867","0","true"
"59","183.2450000005109","0","true"
"60","188.290000000535","0","true"
"61","193.18100000055836","0","true"
"62","198.00200000058138","0","true"
"63","202.73500000060397","0","true"
"64","207.46400000062656","0","true"
"65","212.12800000064883","0","true"
"66","216.72000000067075","0","true"
"67","221.18400000069207","0","true"
"68","225.66800000071348","0","true"
"69","230.10500000073466","0","true"
"70","234.49500000075562","0","true"
"71","238.83400000077634","0","true"
"72","243.13400000079687","0","true"
"73","247.30300000081678","0","true"
"74","251.46900000083667","0","true"
"75","255.65300000085665","0","true"
"76","259.79500000076854","0","true"
"77","263.9030000006714","0","true"
"78","267.96500000057534","0","true"
"79","271.9500000004811","0","true"
"80","275.9460000003866","0","true"
"81","279.8960000002932","0","true"
"82","283.881000000199","0","true"
"83","287.7380000001078","0","true"
"84","291.6370000000156","0","true"
"85","295.4839999999246","0","true"
"86","299.2099999998365","0","true"
"87","302.9239999997487","0","true"
"88","306.6519999996605","0","true"
"89","310.34299999957324","0","true"
"90","314.0609999994853","0","true"
"91","317.6889999993995","0","true"
"92","321.27399999931475","0","true"
"93","324.815999999231","0","true"
"94","328.326999999148","0","true"
"95","331.8579999990645","0","true"
"96","335.41899999898027","0","true"
"97","338.92499999889736","0","true"
"98","342.407999998815","0","true"
"99","345.918999998732","0","true"
"100","345.918999998732","0","true"

