"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:18:35:704 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","4.0E-4","0","true"
"3","6.000000000000001E-4","0","true"
"4","0.0010000000000000002","0","true"
"5","0.0014000000000000004","0","true"
"6","0.0018000000000000006","0","true"
"7","0.0020000000000000005","0","true"
"8","0.0025999999999999994","0","true"
"9","0.003499999999999998","0","true"
"10","0.004699999999999999","0","true"
"11","0.005500000000000001","0","true"
"12","0.006800000000000005","0","true"
"13","0.008100000000000007","0","true"
"14","0.009599999999999997","0","true"
"15","0.01069999999999999","0","true"
"16","0.012099999999999982","0","true"
"17","0.013399999999999974","0","true"
"18","0.015499999999999962","0","true"
"19","0.016699999999999954","0","true"
"20","0.018599999999999943","0","true"
"21","0.020199999999999933","0","true"
"22","0.022999999999999916","0","true"
"23","0.025299999999999902","0","true"
"24","0.027899999999999887","0","true"
"25","0.031499999999999875","0","true"
"26","0.034999999999999976","0","true"
"27","0.039500000000000104","0","true"
"28","0.042700000000000196","0","true"
"29","0.04800000000000035","0","true"
"30","0.05270000000000048","0","true"
"31","0.05710000000000061","0","true"
"32","0.061200000000000726","0","true"
"33","0.06760000000000091","0","true"
"34","0.0743000000000011","0","true"
"35","0.08210000000000132","0","true"
"36","0.08860000000000151","0","true"
"37","0.09640000000000173","0","true"
"38","0.10450000000000197","0","true"
"39","0.11480000000000226","0","true"
"40","0.12520000000000253","0","true"
"41","0.1382000000000011","0","true"
"42","0.1499999999999998","0","true"
"43","0.16309999999999836","0","true"
"44","0.175299999999997","0","true"
"45","0.1898999999999954","0","true"
"46","0.20649999999999358","0","true"
"47","0.22499999999999154","0","true"
"48","0.24319999999998954","0","true"
"49","0.26289999999998737","0","true"
"50","0.28389999999998505","0","true"
"51","0.3069999999999825","0","true"
"52","0.3340999999999795","0","true"
"53","0.36109999999997655","0","true"
"54","0.39279999999997306","0","true"
"55","0.42629999999996937","0","true"
"56","0.46089999999996556","0","true"
"57","0.4969999999999616","0","true"
"58","0.538499999999957","0","true"
"59","0.5817999999999522","0","true"
"60","0.6274999999999472","0","true"
"61","0.6799999999999414","0","true"
"62","0.7356999999999353","0","true"
"63","0.7977999999999285","0","true"
"64","0.8591999999999217","0","true"
"65","0.9272999999999142","0","true"
"66","1.001799999999906","0","true"
"67","1.0800999999998975","0","true"
"68","1.1613999999998885","0","true"
"69","1.2538999999998783","0","true"
"70","1.3546999999998672","0","true"
"71","1.4602999999998556","0","true"
"72","1.5704999999998435","0","true"
"73","1.6893999999998304","0","true"
"74","1.819199999999816","0","true"
"75","1.9623999999998003","0","true"
"76","2.1115000000000315","0","true"
"77","2.263300000000352","0","true"
"78","2.4271000000006975","0","true"
"79","2.6087000000010807","0","true"
"80","2.798800000001482","0","true"
"81","3.0089000000019253","0","true"
"82","3.2269000000023853","0","true"
"83","3.4644000000028865","0","true"
"84","3.709700000003404","0","true"
"85","3.965600000003944","0","true"
"86","4.2402000000034565","0","true"
"87","4.536200000002767","0","true"
"88","4.85240000000203","0","true"
"89","5.176500000001274","0","true"
"90","5.515300000000485","0","true"
"91","5.872099999999653","0","true"
"92","6.242999999998789","0","true"
"93","6.637699999997869","0","true"
"94","7.051199999996905","0","true"
"95","7.472299999995924","0","true"
"96","7.924999999994869","0","true"
"97","8.384499999993798","0","true"
"98","8.874499999992656","0","true"
"99","9.374299999991491","0","true"
"100","9.374299999991491","0","true"

