"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:29:46:550 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"5","0.01","0","true"
"6","0.02","0","true"
"7","0.03","0","true"
"8","0.03","0","true"
"9","0.03","0","true"
"10","0.05","0","true"
"11","0.09","0","true"
"12","0.10999999999999999","0","true"
"13","0.13999999999999999","0","true"
"14","0.22000000000000006","0","true"
"15","0.25000000000000006","0","true"
"16","0.35000000000000014","0","true"
"17","0.49000000000000027","0","true"
"18","0.6100000000000003","0","true"
"19","0.8300000000000005","0","true"
"20","1.0600000000000007","0","true"
"21","1.350000000000001","0","true"
"22","1.8100000000000014","0","true"
"23","2.579999999999989","0","true"
"24","3.319999999999973","0","true"
"25","4.329999999999952","0","true"
"26","5.7199999999999225","0","true"
"27","7.349999999999888","0","true"
"28","9.60999999999984","0","true"
"29","12.339999999999781","0","true"
"30","15.25999999999972","0","true"
"31","19.660000000000274","0","true"
"32","24.720000000001065","0","true"
"33","30.240000000001928","0","true"
"34","36.57000000000129","0","true"
"35","43.75999999999986","0","true"
"36","51.6299999999983","0","true"
"37","60.239999999996584","0","true"
"38","69.31999999999856","0","true"
"39","78.62000000000332","0","true"
"40","87.85000000000804","0","true"
"41","97.04000000001274","0","true"
"42","106.17000000001741","0","true"
"43","114.69000000002177","0","true"
"44","122.40000000002571","0","true"
"45","129.57000000002714","0","true"
"46","136.46000000002087","0","true"
"47","143.04000000001489","0","true"
"48","149.22000000000926","0","true"
"49","155.82000000000326","0","true"
"50","162.2599999999974","0","true"
"51","168.33999999999187","0","true"
"52","174.33999999998642","0","true"
"53","179.91999999998134","0","true"
"54","185.43999999997632","0","true"
"55","190.7399999999715","0","true"
"56","196.08999999996664","0","true"
"57","201.56999999996165","0","true"
"58","206.7999999999569","0","true"
"59","212.23999999995195","0","true"
"60","217.43999999994722","0","true"
"61","222.7499999999424","0","true"
"62","227.94999999993766","0","true"
"63","233.10999999993297","0","true"
"64","238.16999999992836","0","true"
"65","243.31999999992368","0","true"
"66","248.2599999999192","0","true"
"67","253.44999999991447","0","true"
"68","258.56999999990984","0","true"
"69","263.70999999990516","0","true"
"70","268.6099999999007","0","true"
"71","273.49999999989626","0","true"
"72","278.3199999998919","0","true"
"73","283.30999999988734","0","true"
"74","288.2999999998828","0","true"
"75","293.3299999998782","0","true"
"76","297.93999999987403","0","true"
"77","302.6199999998698","0","true"
"78","307.5599999998653","0","true"
"79","312.3999999998609","0","true"
"80","317.0799999998566","0","true"
"81","321.77999999985235","0","true"
"82","326.48999999984807","0","true"
"83","331.24999999984374","0","true"
"84","336.0199999998394","0","true"
"85","340.6199999998352","0","true"
"86","345.0399999998312","0","true"
"87","349.5599999998271","0","true"
"88","354.1699999998229","0","true"
"89","358.61999999981884","0","true"
"90","363.1699999998147","0","true"
"91","367.31999999981093","0","true"
"92","371.9599999998067","0","true"
"93","376.4799999998026","0","true"
"94","380.70999999979875","0","true"
"95","385.1599999997947","0","true"
"96","389.49999999979076","0","true"
"97","393.78999999978686","0","true"
"98","397.95999999978307","0","true"
"99","402.36999999977905","0","true"
"100","402.36999999977905","0","true"

