"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:10:15:142 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","426","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0.01","0","true"
"8","0.01","0","true"
"9","0.01","0","true"
"10","0.01","0","true"
"11","0.02","0","true"
"12","0.02","0","true"
"13","0.03","0","true"
"14","0.07","0","true"
"15","0.10999999999999999","0","true"
"16","0.13999999999999999","0","true"
"17","0.17","0","true"
"18","0.25000000000000006","0","true"
"19","0.3300000000000001","0","true"
"20","0.4300000000000002","0","true"
"21","0.6100000000000003","0","true"
"22","0.8000000000000005","0","true"
"23","1.0100000000000007","0","true"
"24","1.370000000000001","0","true"
"25","1.7900000000000014","0","true"
"26","2.389999999999993","0","true"
"27","3.1199999999999775","0","true"
"28","4.039999999999958","0","true"
"29","5.209999999999933","0","true"
"30","6.679999999999902","0","true"
"31","8.719999999999859","0","true"
"32","11.279999999999804","0","true"
"33","14.079999999999744","0","true"
"34","17.569999999999947","0","true"
"35","22.06000000000065","0","true"
"36","27.590000000001513","0","true"
"37","33.97000000000181","0","true"
"38","41.0700000000004","0","true"
"39","48.96999999999883","0","true"
"40","57.269999999997175","0","true"
"41","66.0899999999969","0","true"
"42","75.25000000000159","0","true"
"43","84.40000000000627","0","true"
"44","93.79000000001108","0","true"
"45","103.0100000000158","0","true"
"46","111.47000000002012","0","true"
"47","118.71000000002383","0","true"
"48","125.60000000002735","0","true"
"49","132.33000000002463","0","true"
"50","138.92000000001863","0","true"
"51","145.3400000000128","0","true"
"52","151.78000000000694","0","true"
"53","157.95000000000132","0","true"
"54","163.74999999999605","0","true"
"55","169.33999999999097","0","true"
"56","174.97999999998584","0","true"
"57","180.42999999998088","0","true"
"58","186.0199999999758","0","true"
"59","191.58999999997073","0","true"
"60","197.04999999996576","0","true"
"61","202.63999999996068","0","true"
"62","208.1199999999557","0","true"
"63","213.54999999995076","0","true"
"64","218.769999999946","0","true"
"65","223.88999999994135","0","true"
"66","229.0999999999366","0","true"
"67","234.18999999993198","0","true"
"68","239.2399999999274","0","true"
"69","244.4099999999227","0","true"
"70","249.62999999991794","0","true"
"71","254.34999999991365","0","true"
"72","259.2499999999092","0","true"
"73","264.4199999999045","0","true"
"74","269.2899999999001","0","true"
"75","274.15999999989566","0","true"
"76","279.22999999989105","0","true"
"77","284.1099999998866","0","true"
"78","288.89999999988225","0","true"
"79","293.7699999998778","0","true"
"80","298.45999999987356","0","true"
"81","303.1399999998693","0","true"
"82","307.9799999998649","0","true"
"83","312.8099999998605","0","true"
"84","317.69999999985606","0","true"
"85","322.4099999998518","0","true"
"86","327.25999999984737","0","true"
"87","332.079999999843","0","true"
"88","336.8099999998387","0","true"
"89","341.4999999998344","0","true"
"90","346.06999999983026","0","true"
"91","350.59999999982614","0","true"
"92","355.139999999822","0","true"
"93","359.61999999981794","0","true"
"94","364.1499999998138","0","true"
"95","368.6499999998097","0","true"
"96","373.3099999998055","0","true"
"97","377.85999999980135","0","true"
"98","382.44999999979717","0","true"
"99","387.20999999979284","0","true"
"100","387.20999999979284","0","true"

