"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:32:06:893 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"38","0.060000000000000005","0","true"
"39","0.07","0","true"
"40","0.07","0","true"
"41","0.08","0","true"
"42","0.09","0","true"
"43","0.09","0","true"
"44","0.09","0","true"
"45","0.10999999999999999","0","true"
"46","0.10999999999999999","0","true"
"47","0.11999999999999998","0","true"
"48","0.13999999999999999","0","true"
"49","0.17","0","true"
"50","0.18000000000000002","0","true"
"51","0.18000000000000002","0","true"
"52","0.25000000000000006","0","true"
"53","0.2700000000000001","0","true"
"54","0.3000000000000001","0","true"
"55","0.36000000000000015","0","true"
"56","0.36000000000000015","0","true"
"57","0.3900000000000002","0","true"
"58","0.4400000000000002","0","true"
"59","0.5000000000000002","0","true"
"60","0.5600000000000003","0","true"
"61","0.5900000000000003","0","true"
"62","0.6400000000000003","0","true"
"63","0.6600000000000004","0","true"
"64","0.7500000000000004","0","true"
"65","0.8000000000000005","0","true"
"66","0.8500000000000005","0","true"
"67","0.9300000000000006","0","true"
"68","0.9600000000000006","0","true"
"69","1.0600000000000007","0","true"
"70","1.1500000000000008","0","true"
"71","1.280000000000001","0","true"
"72","1.420000000000001","0","true"
"73","1.5600000000000012","0","true"
"74","1.7500000000000013","0","true"
"75","1.8600000000000014","0","true"
"76","2.0000000000000013","0","true"
"77","2.1799999999999975","0","true"
"78","2.3299999999999943","0","true"
"79","2.53999999999999","0","true"
"80","2.7299999999999858","0","true"
"81","2.959999999999981","0","true"
"82","3.189999999999976","0","true"
"83","3.4399999999999706","0","true"
"84","3.6799999999999655","0","true"
"85","3.849999999999962","0","true"
"86","4.149999999999956","0","true"
"87","4.479999999999949","0","true"
"88","4.759999999999943","0","true"
"89","5.0599999999999365","0","true"
"90","5.419999999999929","0","true"
"91","5.909999999999918","0","true"
"92","6.28999999999991","0","true"
"93","6.7799999999999","0","true"
"94","7.189999999999891","0","true"
"95","7.629999999999882","0","true"
"96","8.139999999999871","0","true"
"97","8.589999999999861","0","true"
"98","9.059999999999851","0","true"
"99","9.61999999999984","0","true"
"100","9.61999999999984","0","true"

