"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:20:08:026 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"47","0.25300000000000017","0","true"
"48","0.2830000000000002","0","true"
"49","0.3040000000000002","0","true"
"50","0.32600000000000023","0","true"
"51","0.34500000000000025","0","true"
"52","0.3720000000000003","0","true"
"53","0.4180000000000003","0","true"
"54","0.45700000000000035","0","true"
"55","0.4950000000000004","0","true"
"56","0.5380000000000004","0","true"
"57","0.5830000000000004","0","true"
"58","0.6220000000000004","0","true"
"59","0.6640000000000005","0","true"
"60","0.7350000000000005","0","true"
"61","0.7920000000000006","0","true"
"62","0.8580000000000007","0","true"
"63","0.9240000000000007","0","true"
"64","1.0040000000000002","0","true"
"65","1.0839999999999914","0","true"
"66","1.1769999999999812","0","true"
"67","1.2709999999999708","0","true"
"68","1.3829999999999585","0","true"
"69","1.4859999999999471","0","true"
"70","1.595999999999935","0","true"
"71","1.7179999999999216","0","true"
"72","1.8609999999999058","0","true"
"73","2.0119999999998894","0","true"
"74","2.1649999999998726","0","true"
"75","2.324999999999855","0","true"
"76","2.5199999999998335","0","true"
"77","2.7029999999998133","0","true"
"78","2.9019999999997914","0","true"
"79","3.115999999999768","0","true"
"80","3.349999999999742","0","true"
"81","3.6069999999997138","0","true"
"82","3.866999999999685","0","true"
"83","4.145999999999719","0","true"
"84","4.460999999999824","0","true"
"85","4.77699999999993","0","true"
"86","5.124000000000046","0","true"
"87","5.480000000000165","0","true"
"88","5.876000000000297","0","true"
"89","6.283000000000433","0","true"
"90","6.703000000000573","0","true"
"91","7.148000000000722","0","true"
"92","7.595000000000871","0","true"
"93","8.061000000000972","0","true"
"94","8.579000000000685","0","true"
"95","9.137000000000375","0","true"
"96","9.663000000000084","0","true"
"97","10.231999999999768","0","true"
"98","10.781999999999464","0","true"
"99","11.337999999999155","0","true"
"100","11.337999999999155","0","true"

