"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:29:19:037 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2860","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.01","0","true"
"2","0.02","0","true"
"3","0.05","0","true"
"4","0.16","0","true"
"5","0.45000000000000023","0","true"
"6","1.1500000000000008","0","true"
"7","2.859999999999983","0","true"
"8","7.309999999999889","0","true"
"9","18.48000000000009","0","true"
"10","43.549999999999905","0","true"
"11","92.04000000001018","0","true"
"12","163.08999999999665","0","true"
"13","229.60999999993615","0","true"
"14","286.2199999998847","0","true"
"15","340.6199999998352","0","true"
"16","390.1299999997902","0","true"
"17","438.0299999997466","0","true"
"18","484.60999999970426","0","true"
"19","529.8599999996632","0","true"
"20","572.7699999996241","0","true"
"21","614.2199999995864","0","true"
"22","655.2999999995491","0","true"
"23","695.019999999513","0","true"
"24","734.8899999994767","0","true"
"25","773.4199999994416","0","true"
"26","811.6299999994069","0","true"
"27","850.4199999993716","0","true"
"28","887.0399999993383","0","true"
"29","923.659999999305","0","true"
"30","959.5499999992724","0","true"
"31","994.5099999992406","0","true"
"32","1029.9899999992083","0","true"
"33","1064.2199999991772","0","true"
"34","1098.2399999991462","0","true"
"35","1132.0299999991155","0","true"
"36","1165.0099999990855","0","true"
"37","1197.6699999990558","0","true"
"38","1229.6899999990267","0","true"
"39","1261.169999998998","0","true"
"40","1292.6099999989694","0","true"
"41","1324.2099999989407","0","true"
"42","1355.829999998912","0","true"
"43","1385.9799999988845","0","true"
"44","1416.7399999988565","0","true"
"45","1447.4799999988286","0","true"
"46","1478.3999999988005","0","true"
"47","1508.709999998773","0","true"
"48","1538.349999998746","0","true"
"49","1567.6299999987193","0","true"
"50","1596.0299999986935","0","true"
"51","1624.4399999986676","0","true"
"52","1652.8899999986418","0","true"
"53","1681.4999999986157","0","true"
"54","1708.9399999985908","0","true"
"55","1736.5199999985657","0","true"
"56","1764.2399999985405","0","true"
"57","1791.3499999985158","0","true"
"58","1818.1699999984914","0","true"
"59","1844.4799999984675","0","true"
"60","1870.5899999984438","0","true"
"61","1896.8899999984199","0","true"
"62","1923.169999998396","0","true"
"63","1948.6799999983728","0","true"
"64","1974.839999998349","0","true"
"65","2000.3299999983258","0","true"
"66","2025.8699999983025","0","true"
"67","2050.769999998343","0","true"
"68","2076.4599999989036","0","true"
"69","2101.6099999994526","0","true"
"70","2126.539999999997","0","true"
"71","2151.750000000547","0","true"
"72","2177.1000000011004","0","true"
"73","2201.3000000016286","0","true"
"74","2226.650000002182","0","true"
"75","2250.8600000027104","0","true"
"76","2275.0500000032384","0","true"
"77","2299.320000003768","0","true"
"78","2324.60000000432","0","true"
"79","2348.0300000048314","0","true"
"80","2371.640000005347","0","true"
"81","2395.0000000058567","0","true"
"82","2418.250000006364","0","true"
"83","2440.97000000686","0","true"
"84","2463.910000007361","0","true"
"85","2486.4700000078533","0","true"
"86","2509.0300000083457","0","true"
"87","2531.2000000088296","0","true"
"88","2553.5100000093166","0","true"
"89","2575.8100000098034","0","true"
"90","2597.8400000102843","0","true"
"91","2619.5100000107573","0","true"
"92","2641.1400000112294","0","true"
"93","2662.560000011697","0","true"
"94","2684.0200000121654","0","true"
"95","2705.530000012635","0","true"
"96","2726.9900000131033","0","true"
"97","2747.9000000135597","0","true"
"98","2769.5700000140328","0","true"
"99","2790.4000000144874","0","true"
"100","2790.4000000144874","0","true"

