"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:54:24:095 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","4.0E-4","0","true"
"10","4.0E-4","0","true"
"11","5.0E-4","0","true"
"12","6.000000000000001E-4","0","true"
"13","7.000000000000001E-4","0","true"
"14","8.000000000000001E-4","0","true"
"15","0.0010000000000000002","0","true"
"16","0.0015000000000000005","0","true"
"17","0.0015000000000000005","0","true"
"18","0.0017000000000000006","0","true"
"19","0.0019000000000000006","0","true"
"20","0.0021000000000000003","0","true"
"21","0.0021000000000000003","0","true"
"22","0.0024999999999999996","0","true"
"23","0.0030999999999999986","0","true"
"24","0.0031999999999999984","0","true"
"25","0.0032999999999999982","0","true"
"26","0.003499999999999998","0","true"
"27","0.0038999999999999972","0","true"
"28","0.004099999999999998","0","true"
"29","0.004299999999999998","0","true"
"30","0.004699999999999999","0","true"
"31","0.0049","0","true"
"32","0.005300000000000001","0","true"
"33","0.006200000000000003","0","true"
"34","0.006900000000000005","0","true"
"35","0.008000000000000007","0","true"
"36","0.008600000000000003","0","true"
"37","0.010099999999999994","0","true"
"38","0.01069999999999999","0","true"
"39","0.011899999999999984","0","true"
"40","0.012799999999999978","0","true"
"41","0.013399999999999974","0","true"
"42","0.014899999999999965","0","true"
"43","0.016199999999999957","0","true"
"44","0.01739999999999995","0","true"
"45","0.018799999999999942","0","true"
"46","0.02089999999999993","0","true"
"47","0.02379999999999991","0","true"
"48","0.0254999999999999","0","true"
"49","0.027999999999999886","0","true"
"50","0.03069999999999987","0","true"
"51","0.03259999999999991","0","true"
"52","0.034999999999999976","0","true"
"53","0.03730000000000004","0","true"
"54","0.03970000000000011","0","true"
"55","0.04220000000000018","0","true"
"56","0.04600000000000029","0","true"
"57","0.0499000000000004","0","true"
"58","0.054200000000000526","0","true"
"59","0.05890000000000066","0","true"
"60","0.06300000000000078","0","true"
"61","0.06810000000000092","0","true"
"62","0.0744000000000011","0","true"
"63","0.08030000000000127","0","true"
"64","0.08660000000000145","0","true"
"65","0.0954000000000017","0","true"
"66","0.10390000000000195","0","true"
"67","0.11180000000000218","0","true"
"68","0.12130000000000245","0","true"
"69","0.1318000000000018","0","true"
"70","0.1419000000000007","0","true"
"71","0.15519999999999923","0","true"
"72","0.166399999999998","0","true"
"73","0.17879999999999663","0","true"
"74","0.1953999999999948","0","true"
"75","0.21119999999999306","0","true"
"76","0.22849999999999115","0","true"
"77","0.24549999999998928","0","true"
"78","0.2668999999999869","0","true"
"79","0.28769999999998463","0","true"
"80","0.3122999999999819","0","true"
"81","0.33659999999997925","0","true"
"82","0.36729999999997587","0","true"
"83","0.3971999999999726","0","true"
"84","0.4288999999999691","0","true"
"85","0.46189999999996545","0","true"
"86","0.5030999999999609","0","true"
"87","0.5437999999999564","0","true"
"88","0.5891999999999514","0","true"
"89","0.6363999999999462","0","true"
"90","0.6880999999999405","0","true"
"91","0.7464999999999341","0","true"
"92","0.8057999999999276","0","true"
"93","0.8710999999999204","0","true"
"94","0.9399999999999128","0","true"
"95","1.0161999999999045","0","true"
"96","1.093399999999896","0","true"
"97","1.1784999999998866","0","true"
"98","1.2635999999998773","0","true"
"99","1.3644999999998662","0","true"
"100","1.3644999999998662","0","true"

