"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:15:23:183 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1.0E-4","0","true"
"2","1.0E-4","0","true"
"3","5.0E-4","0","true"
"4","0.0010000000000000002","0","true"
"5","0.0014000000000000004","0","true"
"6","0.0018000000000000006","0","true"
"7","0.0024999999999999996","0","true"
"8","0.0032999999999999982","0","true"
"9","0.004199999999999998","0","true"
"10","0.0051","0","true"
"11","0.005700000000000002","0","true"
"12","0.006400000000000004","0","true"
"13","0.007100000000000006","0","true"
"14","0.008300000000000005","0","true"
"15","0.009999999999999995","0","true"
"16","0.011699999999999985","0","true"
"17","0.012799999999999978","0","true"
"18","0.014899999999999965","0","true"
"19","0.016499999999999956","0","true"
"20","0.018699999999999942","0","true"
"21","0.019999999999999934","0","true"
"22","0.02249999999999992","0","true"
"23","0.024399999999999908","0","true"
"24","0.02719999999999989","0","true"
"25","0.03089999999999987","0","true"
"26","0.03379999999999994","0","true"
"27","0.03750000000000005","0","true"
"28","0.04140000000000016","0","true"
"29","0.045500000000000276","0","true"
"30","0.05040000000000042","0","true"
"31","0.05610000000000058","0","true"
"32","0.061200000000000726","0","true"
"33","0.06840000000000093","0","true"
"34","0.07610000000000115","0","true"
"35","0.08250000000000134","0","true"
"36","0.08930000000000153","0","true"
"37","0.09760000000000177","0","true"
"38","0.10540000000000199","0","true"
"39","0.11430000000000225","0","true"
"40","0.12450000000000254","0","true"
"41","0.1383000000000011","0","true"
"42","0.15229999999999955","0","true"
"43","0.16619999999999802","0","true"
"44","0.17859999999999665","0","true"
"45","0.19319999999999504","0","true"
"46","0.2090999999999933","0","true"
"47","0.22429999999999162","0","true"
"48","0.24119999999998976","0","true"
"49","0.2614999999999875","0","true"
"50","0.28229999999998523","0","true"
"51","0.3072999999999825","0","true"
"52","0.32999999999998","0","true"
"53","0.3560999999999771","0","true"
"54","0.3871999999999737","0","true"
"55","0.41829999999997025","0","true"
"56","0.4525999999999665","0","true"
"57","0.4887999999999625","0","true"
"58","0.5264999999999583","0","true"
"59","0.5762999999999528","0","true"
"60","0.6235999999999476","0","true"
"61","0.6722999999999423","0","true"
"62","0.7250999999999365","0","true"
"63","0.78369999999993","0","true"
"64","0.847299999999923","0","true"
"65","0.9159999999999154","0","true"
"66","0.9870999999999076","0","true"
"67","1.0621999999998994","0","true"
"68","1.14779999999989","0","true"
"69","1.2432999999998795","0","true"
"70","1.3423999999998686","0","true"
"71","1.447699999999857","0","true"
"72","1.5588999999998447","0","true"
"73","1.6807999999998313","0","true"
"74","1.8091999999998172","0","true"
"75","1.9452999999998022","0","true"
"76","2.0892999999999846","0","true"
"77","2.2452000000003136","0","true"
"78","2.412200000000666","0","true"
"79","2.595600000001053","0","true"
"80","2.7882000000014595","0","true"
"81","2.9973000000019008","0","true"
"82","3.214500000002359","0","true"
"83","3.4529000000028622","0","true"
"84","3.697400000003378","0","true"
"85","3.952700000003917","0","true"
"86","4.234700000003469","0","true"
"87","4.527900000002786","0","true"
"88","4.839800000002059","0","true"
"89","5.164300000001303","0","true"
"90","5.507000000000504","0","true"
"91","5.870899999999656","0","true"
"92","6.2469999999987795","0","true"
"93","6.639099999997866","0","true"
"94","7.046599999996916","0","true"
"95","7.474199999995919","0","true"
"96","7.919199999994882","0","true"
"97","8.375999999993818","0","true"
"98","8.858899999992692","0","true"
"99","9.358299999991528","0","true"
"100","9.358299999991528","0","true"

