"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:08:38:268 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2460","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.01","0","true"
"4","0.03","0","true"
"5","0.060000000000000005","0","true"
"6","0.20000000000000004","0","true"
"7","0.5400000000000003","0","true"
"8","1.370000000000001","0","true"
"9","3.659999999999966","0","true"
"10","9.56999999999984","0","true"
"11","22.600000000000733","0","true"
"12","52.289999999998166","0","true"
"13","115.55000000002221","0","true"
"14","174.94999999998586","0","true"
"15","224.41999999994087","0","true"
"16","271.2399999998983","0","true"
"17","315.16999999985836","0","true"
"18","357.5599999998198","0","true"
"19","397.29999999978367","0","true"
"20","436.02999999974844","0","true"
"21","474.4499999997135","0","true"
"22","511.0399999996802","0","true"
"23","547.0499999996475","0","true"
"24","583.3899999996145","0","true"
"25","618.6299999995824","0","true"
"26","652.8999999995513","0","true"
"27","686.0899999995211","0","true"
"28","719.0599999994911","0","true"
"29","751.4499999994616","0","true"
"30","783.1199999994328","0","true"
"31","814.5199999994043","0","true"
"32","845.0899999993765","0","true"
"33","876.3099999993481","0","true"
"34","906.2899999993208","0","true"
"35","935.9399999992938","0","true"
"36","965.8899999992666","0","true"
"37","995.5399999992396","0","true"
"38","1024.3599999992134","0","true"
"39","1052.6999999991876","0","true"
"40","1080.949999999162","0","true"
"41","1108.7199999991367","0","true"
"42","1136.0899999991118","0","true"
"43","1163.9299999990865","0","true"
"44","1191.1899999990617","0","true"
"45","1217.7799999990375","0","true"
"46","1244.2899999990134","0","true"
"47","1270.1799999989898","0","true"
"48","1296.509999998966","0","true"
"49","1322.2199999989425","0","true"
"50","1346.98999999892","0","true"
"51","1372.5699999988967","0","true"
"52","1397.9399999988736","0","true"
"53","1423.98999999885","0","true"
"54","1449.219999998827","0","true"
"55","1474.6599999988039","0","true"
"56","1499.1299999987816","0","true"
"57","1522.5899999987603","0","true"
"58","1546.8899999987382","0","true"
"59","1571.149999998716","0","true"
"60","1594.5899999986948","0","true"
"61","1618.2799999986732","0","true"
"62","1641.1599999986524","0","true"
"63","1664.709999998631","0","true"
"64","1687.5299999986103","0","true"
"65","1710.6399999985892","0","true"
"66","1733.7199999985683","0","true"
"67","1756.6099999985474","0","true"
"68","1779.2599999985268","0","true"
"69","1801.8899999985063","0","true"
"70","1824.189999998486","0","true"
"71","1845.8599999984663","0","true"
"72","1867.9699999984462","0","true"
"73","1888.6999999984273","0","true"
"74","1909.969999998408","0","true"
"75","1931.969999998388","0","true"
"76","1952.839999998369","0","true"
"77","1974.1499999983496","0","true"
"78","1995.2999999983303","0","true"
"79","2016.2699999983113","0","true"
"80","2037.7499999982917","0","true"
"81","2058.87999999852","0","true"
"82","2079.269999998965","0","true"
"83","2099.7599999994122","0","true"
"84","2119.4199999998414","0","true"
"85","2138.880000000266","0","true"
"86","2158.260000000689","0","true"
"87","2177.9300000011185","0","true"
"88","2197.4400000015444","0","true"
"89","2216.9700000019707","0","true"
"90","2235.6600000023786","0","true"
"91","2254.6300000027927","0","true"
"92","2273.880000003213","0","true"
"93","2292.5100000036196","0","true"
"94","2311.1200000040258","0","true"
"95","2330.4000000044466","0","true"
"96","2349.2300000048576","0","true"
"97","2367.7700000052623","0","true"
"98","2386.1900000056644","0","true"
"99","2404.400000006062","0","true"
"100","2404.400000006062","0","true"

