"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:40:18:949 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","358","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.001","0","true"
"4","0.001","0","true"
"5","0.001","0","true"
"6","0.001","0","true"
"7","0.001","0","true"
"8","0.002","0","true"
"9","0.003","0","true"
"10","0.003","0","true"
"11","0.005","0","true"
"12","0.005","0","true"
"13","0.005","0","true"
"14","0.007","0","true"
"15","0.012000000000000004","0","true"
"16","0.01800000000000001","0","true"
"17","0.027000000000000017","0","true"
"18","0.03200000000000002","0","true"
"19","0.04400000000000003","0","true"
"20","0.06800000000000005","0","true"
"21","0.08500000000000006","0","true"
"22","0.10800000000000008","0","true"
"23","0.1490000000000001","0","true"
"24","0.19500000000000015","0","true"
"25","0.2730000000000002","0","true"
"26","0.36200000000000027","0","true"
"27","0.45100000000000035","0","true"
"28","0.5970000000000004","0","true"
"29","0.8140000000000006","0","true"
"30","1.069999999999993","0","true"
"31","1.3709999999999598","0","true"
"32","1.8099999999999115","0","true"
"33","2.4479999999998414","0","true"
"34","3.214999999999757","0","true"
"35","4.231999999999748","0","true"
"36","5.503000000000172","0","true"
"37","7.209000000000742","0","true"
"38","9.366000000000248","0","true"
"39","12.078999999998745","0","true"
"40","15.356999999996928","0","true"
"41","19.368000000000688","0","true"
"42","24.185000000006575","0","true"
"43","29.604000000013198","0","true"
"44","35.90700000000702","0","true"
"45","43.08499999999029","0","true"
"46","50.76799999997238","0","true"
"47","59.27799999995255","0","true"
"48","68.20699999996162","0","true"
"49","77.26000000000485","0","true"
"50","86.36300000004832","0","true"
"51","95.50300000009196","0","true"
"52","104.65700000013567","0","true"
"53","113.03000000017565","0","true"
"54","120.3910000002108","0","true"
"55","127.3250000002439","0","true"
"56","133.81200000027488","0","true"
"57","140.06100000030472","0","true"
"58","146.0890000003335","0","true"
"59","151.94400000036146","0","true"
"60","157.6050000003885","0","true"
"61","163.16200000041502","0","true"
"62","168.6460000004412","0","true"
"63","173.85200000046606","0","true"
"64","179.0930000004911","0","true"
"65","184.1430000005152","0","true"
"66","189.1890000005393","0","true"
"67","194.156000000563","0","true"
"68","198.97900000058604","0","true"
"69","203.70800000060862","0","true"
"70","208.40200000063103","0","true"
"71","212.99000000065294","0","true"
"72","217.55300000067473","0","true"
"73","222.08200000069635","0","true"
"74","226.50300000071746","0","true"
"75","230.92300000073857","0","true"
"76","235.31400000075953","0","true"
"77","239.61000000078005","0","true"
"78","243.85800000080033","0","true"
"79","248.10900000082063","0","true"
"80","252.36700000084096","0","true"
"81","256.5370000008456","0","true"
"82","260.62300000074896","0","true"
"83","264.6770000006531","0","true"
"84","268.7440000005569","0","true"
"85","272.79400000046115","0","true"
"86","276.861000000365","0","true"
"87","280.72400000027363","0","true"
"88","284.60600000018184","0","true"
"89","288.49000000009","0","true"
"90","292.3419999999989","0","true"
"91","296.11999999990957","0","true"
"92","299.83799999982165","0","true"
"93","303.544999999734","0","true"
"94","307.1989999996476","0","true"
"95","310.8489999995613","0","true"
"96","314.57899999947307","0","true"
"97","318.17799999938796","0","true"
"98","321.82399999930175","0","true"
"99","325.4239999992166","0","true"
"100","325.4239999992166","0","true"

