"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:23:42:902 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","383","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.001","0","true"
"2","0.003","0","true"
"3","0.004","0","true"
"4","0.009000000000000001","0","true"
"5","0.014000000000000005","0","true"
"6","0.02100000000000001","0","true"
"7","0.03200000000000002","0","true"
"8","0.04900000000000004","0","true"
"9","0.06400000000000004","0","true"
"10","0.09800000000000007","0","true"
"11","0.1340000000000001","0","true"
"12","0.17600000000000013","0","true"
"13","0.23500000000000018","0","true"
"14","0.3120000000000002","0","true"
"15","0.3970000000000003","0","true"
"16","0.5150000000000003","0","true"
"17","0.6710000000000005","0","true"
"18","0.8980000000000007","0","true"
"19","1.1899999999999797","0","true"
"20","1.5859999999999361","0","true"
"21","2.0829999999998816","0","true"
"22","2.749999999999808","0","true"
"23","3.678999999999706","0","true"
"24","4.800999999999938","0","true"
"25","6.294000000000437","0","true"
"26","8.144000000000926","0","true"
"27","10.504999999999617","0","true"
"28","13.471999999997973","0","true"
"29","17.03699999999784","0","true"
"30","21.53800000000334","0","true"
"31","26.811000000009784","0","true"
"32","32.96700000001387","0","true"
"33","39.58199999999845","0","true"
"34","46.981999999981205","0","true"
"35","54.88699999996278","0","true"
"36","63.46999999994278","0","true"
"37","72.43899999998183","0","true"
"38","81.53300000002525","0","true"
"39","90.68300000006894","0","true"
"40","99.86200000011277","0","true"
"41","109.0200000001565","0","true"
"42","117.3750000001964","0","true"
"43","124.77900000023175","0","true"
"44","131.7000000002648","0","true"
"45","138.18300000029575","0","true"
"46","144.4950000003259","0","true"
"47","150.56500000035487","0","true"
"48","156.45300000038299","0","true"
"49","162.0910000004099","0","true"
"50","167.7050000004367","0","true"
"51","173.22100000046305","0","true"
"52","178.54100000048845","0","true"
"53","183.77200000051343","0","true"
"54","188.88100000053782","0","true"
"55","193.96100000056208","0","true"
"56","198.96100000058595","0","true"
"57","203.91700000060962","0","true"
"58","208.68100000063237","0","true"
"59","213.49500000065535","0","true"
"60","218.14200000067754","0","true"
"61","222.71000000069935","0","true"
"62","227.24900000072103","0","true"
"63","231.79800000074275","0","true"
"64","236.25900000076405","0","true"
"65","240.60100000078478","0","true"
"66","244.97100000080565","0","true"
"67","249.3360000008265","0","true"
"68","253.53500000084654","0","true"
"69","257.7070000008179","0","true"
"70","261.8100000007209","0","true"
"71","265.9420000006232","0","true"
"72","270.02900000052654","0","true"
"73","274.11200000043","0","true"
"74","278.17700000033386","0","true"
"75","282.1750000002393","0","true"
"76","286.15400000014523","0","true"
"77","290.13700000005105","0","true"
"78","293.9829999999601","0","true"
"79","297.8189999998694","0","true"
"80","301.64699999977887","0","true"
"81","305.39899999969015","0","true"
"82","309.0969999996027","0","true"
"83","312.8359999995143","0","true"
"84","316.5319999994269","0","true"
"85","320.18299999934055","0","true"
"86","323.8189999992546","0","true"
"87","327.37599999917046","0","true"
"88","330.9679999990855","0","true"
"89","334.47299999900264","0","true"
"90","337.9589999989202","0","true"
"91","341.3879999988391","0","true"
"92","344.87899999875657","0","true"
"93","348.3149999986753","0","true"
"94","351.7379999985944","0","true"
"95","355.1079999985147","0","true"
"96","358.3639999984377","0","true"
"97","361.64899999836","0","true"
"98","364.9359999982823","0","true"
"99","368.22699999820446","0","true"
"100","368.22699999820446","0","true"

