"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:41:45:433 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","310","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0.001","0","true"
"18","0.002","0","true"
"19","0.002","0","true"
"20","0.002","0","true"
"21","0.002","0","true"
"22","0.004","0","true"
"23","0.005","0","true"
"24","0.008","0","true"
"25","0.008","0","true"
"26","0.011000000000000003","0","true"
"27","0.014000000000000005","0","true"
"28","0.01800000000000001","0","true"
"29","0.027000000000000017","0","true"
"30","0.03400000000000002","0","true"
"31","0.046000000000000034","0","true"
"32","0.06900000000000005","0","true"
"33","0.09700000000000007","0","true"
"34","0.12700000000000009","0","true"
"35","0.16100000000000012","0","true"
"36","0.21000000000000016","0","true"
"37","0.2740000000000002","0","true"
"38","0.36200000000000027","0","true"
"39","0.47400000000000037","0","true"
"40","0.6480000000000005","0","true"
"41","0.8380000000000006","0","true"
"42","1.0819999999999916","0","true"
"43","1.4199999999999544","0","true"
"44","1.8909999999999025","0","true"
"45","2.5179999999998337","0","true"
"46","3.332999999999744","0","true"
"47","4.381999999999798","0","true"
"48","5.702000000000239","0","true"
"49","7.477000000000832","0","true"
"50","9.738000000000042","0","true"
"51","12.377999999998579","0","true"
"52","15.796999999996684","0","true"
"53","19.94400000000139","0","true"
"54","24.768000000007287","0","true"
"55","30.279000000014022","0","true"
"56","36.569000000005474","0","true"
"57","43.75899999998872","0","true"
"58","51.52899999997061","0","true"
"59","60.089999999950656","0","true"
"60","68.99399999996538","0","true"
"61","77.99900000000838","0","true"
"62","87.10100000005184","0","true"
"63","96.18400000009521","0","true"
"64","105.28600000013867","0","true"
"65","113.6070000001784","0","true"
"66","120.9580000002135","0","true"
"67","127.87300000024652","0","true"
"68","134.37100000027755","0","true"
"69","140.54500000030703","0","true"
"70","146.65000000033618","0","true"
"71","152.5610000003644","0","true"
"72","158.34600000039202","0","true"
"73","163.86600000041838","0","true"
"74","169.22700000044398","0","true"
"75","174.48500000046909","0","true"
"76","179.70700000049402","0","true"
"77","184.82000000051843","0","true"
"78","189.91400000054276","0","true"
"79","194.88300000056648","0","true"
"80","199.79300000058993","0","true"
"81","204.57600000061277","0","true"
"82","209.26500000063515","0","true"
"83","214.050000000658","0","true"
"84","218.6770000006801","0","true"
"85","223.2020000007017","0","true"
"86","227.79700000072364","0","true"
"87","232.33700000074532","0","true"
"88","236.81000000076668","0","true"
"89","241.17900000078754","0","true"
"90","245.4850000008081","0","true"
"91","249.76600000082854","0","true"
"92","253.9270000008484","0","true"
"93","258.0550000008097","0","true"
"94","262.185000000712","0","true"
"95","266.25200000061585","0","true"
"96","270.21100000052223","0","true"
"97","274.20700000042774","0","true"
"98","278.12700000033504","0","true"
"99","282.0310000002427","0","true"
"100","282.0310000002427","0","true"

