"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:34:44:941 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"81","757","0","true"
"82","824","0","true"
"83","893","0","true"
"84","953","0","true"
"85","1020","0","true"
"86","1084","0","true"
"87","1172","0","true"
"88","1255","0","true"
"89","1347","0","true"
"90","1450","0","true"
"91","1582","0","true"
"92","1711","0","true"
"93","1852","0","true"
"94","2010","0","true"
"95","2188","0","true"
"96","2372","0","true"
"97","2567","0","true"
"98","2777","0","true"
"99","2993","0","true"
"100","2993","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1.0E-4","0","true"
"4","1.0E-4","0","true"
"5","1.0E-4","0","true"
"6","1.0E-4","0","true"
"7","1.0E-4","0","true"
"8","1.0E-4","0","true"
"9","1.0E-4","0","true"
"10","2.0E-4","0","true"
"11","2.0E-4","0","true"
"12","3.0000000000000003E-4","0","true"
"13","3.0000000000000003E-4","0","true"
"14","3.0000000000000003E-4","0","true"
"15","4.0E-4","0","true"
"16","4.0E-4","0","true"
"17","4.0E-4","0","true"
"18","4.0E-4","0","true"
"19","5.0E-4","0","true"
"20","5.0E-4","0","true"
"21","7.000000000000001E-4","0","true"
"22","7.000000000000001E-4","0","true"
"23","8.000000000000001E-4","0","true"
"24","9.000000000000002E-4","0","true"
"25","9.000000000000002E-4","0","true"
"26","0.0011000000000000003","0","true"
"27","0.0012000000000000003","0","true"
"28","0.0013000000000000004","0","true"
"29","0.0014000000000000004","0","true"
"30","0.0015000000000000005","0","true"
"31","0.0016000000000000005","0","true"
"32","0.0018000000000000006","0","true"
"33","0.0019000000000000006","0","true"
"34","0.0020000000000000005","0","true"
"35","0.0022","0","true"
"36","0.0022","0","true"
"37","0.0024999999999999996","0","true"
"38","0.002799999999999999","0","true"
"39","0.002899999999999999","0","true"
"40","0.0030999999999999986","0","true"
"41","0.0032999999999999982","0","true"
"42","0.003399999999999998","0","true"
"43","0.0038999999999999972","0","true"
"44","0.0038999999999999972","0","true"
"45","0.004299999999999998","0","true"
"46","0.004599999999999999","0","true"
"47","0.005","0","true"
"48","0.005400000000000001","0","true"
"49","0.0059000000000000025","0","true"
"50","0.006500000000000004","0","true"
"51","0.007200000000000006","0","true"
"52","0.0078000000000000074","0","true"
"53","0.008100000000000007","0","true"
"54","0.008900000000000002","0","true"
"55","0.009799999999999996","0","true"
"56","0.011099999999999988","0","true"
"57","0.012099999999999982","0","true"
"58","0.012899999999999977","0","true"
"59","0.013599999999999973","0","true"
"60","0.014399999999999968","0","true"
"61","0.016599999999999955","0","true"
"62","0.017799999999999948","0","true"
"63","0.01909999999999994","0","true"
"64","0.02049999999999993","0","true"
"65","0.021899999999999923","0","true"
"66","0.02379999999999991","0","true"
"67","0.0256999999999999","0","true"
"68","0.02739999999999989","0","true"
"69","0.02899999999999988","0","true"
"70","0.030999999999999868","0","true"
"71","0.033199999999999924","0","true"
"72","0.036000000000000004","0","true"
"73","0.038500000000000076","0","true"
"74","0.0428000000000002","0","true"
"75","0.046900000000000316","0","true"
"76","0.051400000000000445","0","true"
"77","0.05540000000000056","0","true"
"78","0.059800000000000686","0","true"
"79","0.06420000000000081","0","true"
"80","0.07000000000000098","0","true"
"81","0.07570000000000114","0","true"
"82","0.08240000000000133","0","true"
"83","0.08930000000000153","0","true"
"84","0.0953000000000017","0","true"
"85","0.1020000000000019","0","true"
"86","0.10840000000000208","0","true"
"87","0.11720000000000233","0","true"
"88","0.1255000000000025","0","true"
"89","0.13470000000000149","0","true"
"90","0.14500000000000035","0","true"
"91","0.1581999999999989","0","true"
"92","0.17109999999999748","0","true"
"93","0.18519999999999592","0","true"
"94","0.20099999999999418","0","true"
"95","0.21879999999999222","0","true"
"96","0.2371999999999902","0","true"
"97","0.25669999999998805","0","true"
"98","0.27769999999998574","0","true"
"99","0.29929999999998336","0","true"
"100","0.29929999999998336","0","true"

