"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:16:45:668 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2.0E-4","0","true"
"2","3.0000000000000003E-4","0","true"
"3","4.0E-4","0","true"
"4","9.000000000000002E-4","0","true"
"5","0.0013000000000000004","0","true"
"6","0.0018000000000000006","0","true"
"7","0.0022","0","true"
"8","0.0032999999999999982","0","true"
"9","0.004199999999999998","0","true"
"10","0.0048","0","true"
"11","0.005300000000000001","0","true"
"12","0.006000000000000003","0","true"
"13","0.007100000000000006","0","true"
"14","0.008000000000000007","0","true"
"15","0.0092","0","true"
"16","0.010499999999999992","0","true"
"17","0.011799999999999984","0","true"
"18","0.01399999999999997","0","true"
"19","0.015499999999999962","0","true"
"20","0.01739999999999995","0","true"
"21","0.019599999999999937","0","true"
"22","0.021499999999999925","0","true"
"23","0.02379999999999991","0","true"
"24","0.026099999999999898","0","true"
"25","0.028399999999999884","0","true"
"26","0.031499999999999875","0","true"
"27","0.03439999999999996","0","true"
"28","0.03790000000000006","0","true"
"29","0.04140000000000016","0","true"
"30","0.0463000000000003","0","true"
"31","0.05200000000000046","0","true"
"32","0.057000000000000606","0","true"
"33","0.06340000000000079","0","true"
"34","0.06810000000000092","0","true"
"35","0.0742000000000011","0","true"
"36","0.08050000000000128","0","true"
"37","0.08890000000000152","0","true"
"38","0.09790000000000178","0","true"
"39","0.105900000000002","0","true"
"40","0.11760000000000234","0","true"
"41","0.12760000000000227","0","true"
"42","0.1381000000000011","0","true"
"43","0.15019999999999978","0","true"
"44","0.16499999999999815","0","true"
"45","0.18149999999999633","0","true"
"46","0.19769999999999455","0","true"
"47","0.2154999999999926","0","true"
"48","0.2326999999999907","0","true"
"49","0.2525999999999885","0","true"
"50","0.27219999999998634","0","true"
"51","0.29399999999998394","0","true"
"52","0.320599999999981","0","true"
"53","0.34749999999997805","0","true"
"54","0.375299999999975","0","true"
"55","0.40459999999997176","0","true"
"56","0.4394999999999679","0","true"
"57","0.47289999999996424","0","true"
"58","0.5089999999999603","0","true"
"59","0.5492999999999558","0","true"
"60","0.592899999999951","0","true"
"61","0.6392999999999459","0","true"
"62","0.6918999999999401","0","true"
"63","0.7493999999999338","0","true"
"64","0.810899999999927","0","true"
"65","0.8782999999999196","0","true"
"66","0.9461999999999121","0","true"
"67","1.0232999999999037","0","true"
"68","1.110899999999894","0","true"
"69","1.203399999999884","0","true"
"70","1.2978999999998735","0","true"
"71","1.3952999999998628","0","true"
"72","1.5077999999998504","0","true"
"73","1.628199999999837","0","true"
"74","1.756699999999823","0","true"
"75","1.893099999999808","0","true"
"76","2.0409999999998827","0","true"
"77","2.1973000000002125","0","true"
"78","2.3593000000005544","0","true"
"79","2.5333000000009216","0","true"
"80","2.7248000000013257","0","true"
"81","2.9217000000017412","0","true"
"82","3.1356000000021926","0","true"
"83","3.35710000000266","0","true"
"84","3.59880000000317","0","true"
"85","3.8510000000037024","0","true"
"86","4.124700000003726","0","true"
"87","4.417900000003042","0","true"
"88","4.7165000000023465","0","true"
"89","5.038100000001597","0","true"
"90","5.371200000000821","0","true"
"91","5.715100000000019","0","true"
"92","6.080499999999168","0","true"
"93","6.457399999998289","0","true"
"94","6.858399999997355","0","true"
"95","7.286499999996357","0","true"
"96","7.731799999995319","0","true"
"97","8.19489999999424","0","true"
"98","8.683199999993102","0","true"
"99","9.185399999991931","0","true"
"100","9.185399999991931","0","true"

