"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:02:57:253 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","378","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.001","0","true"
"3","0.002","0","true"
"4","0.002","0","true"
"5","0.004","0","true"
"6","0.008","0","true"
"7","0.010000000000000002","0","true"
"8","0.011000000000000003","0","true"
"9","0.014000000000000005","0","true"
"10","0.01800000000000001","0","true"
"11","0.03000000000000002","0","true"
"12","0.036000000000000025","0","true"
"13","0.046000000000000034","0","true"
"14","0.06400000000000004","0","true"
"15","0.08800000000000006","0","true"
"16","0.1230000000000001","0","true"
"17","0.16000000000000011","0","true"
"18","0.21500000000000016","0","true"
"19","0.2890000000000002","0","true"
"20","0.3760000000000003","0","true"
"21","0.4910000000000004","0","true"
"22","0.6510000000000005","0","true"
"23","0.8700000000000007","0","true"
"24","1.1579999999999833","0","true"
"25","1.5029999999999453","0","true"
"26","2.0019999999998905","0","true"
"27","2.651999999999819","0","true"
"28","3.475999999999728","0","true"
"29","4.5689999999998605","0","true"
"30","5.973000000000329","0","true"
"31","7.784000000000934","0","true"
"32","10.069999999999858","0","true"
"33","13.02599999999822","0","true"
"34","16.63699999999735","0","true"
"35","20.894000000002553","0","true"
"36","25.99000000000878","0","true"
"37","31.96300000001608","0","true"
"38","38.66400000000059","0","true"
"39","46.03199999998342","0","true"
"40","53.81099999996529","0","true"
"41","62.3439999999454","0","true"
"42","71.19899999997591","0","true"
"43","80.25900000001917","0","true"
"44","89.38500000006275","0","true"
"45","98.51900000010636","0","true"
"46","107.68800000015014","0","true"
"47","116.09300000019027","0","true"
"48","123.44800000022539","0","true"
"49","130.32300000025822","0","true"
"50","136.8760000002895","0","true"
"51","143.10700000031926","0","true"
"52","149.1440000003481","0","true"
"53","154.96600000037589","0","true"
"54","160.69900000040326","0","true"
"55","166.30500000043003","0","true"
"56","171.68500000045572","0","true"
"57","176.92400000048073","0","true"
"58","182.1120000005055","0","true"
"59","187.26800000053012","0","true"
"60","192.267000000554","0","true"
"61","197.21700000057763","0","true"
"62","202.0910000006009","0","true"
"63","206.89200000062382","0","true"
"64","211.51100000064588","0","true"
"65","216.17600000066815","0","true"
"66","220.73700000068993","0","true"
"67","225.22400000071136","0","true"
"68","229.78400000073313","0","true"
"69","234.41100000075522","0","true"
"70","238.81900000077627","0","true"
"71","243.16500000079702","0","true"
"72","247.48100000081763","0","true"
"73","251.71900000083787","0","true"
"74","255.97200000085817","0","true"
"75","260.0810000007618","0","true"
"76","264.2040000006643","0","true"
"77","268.2800000005679","0","true"
"78","272.25300000047395","0","true"
"79","276.21600000038023","0","true"
"80","280.2170000002856","0","true"
"81","284.16600000019224","0","true"
"82","288.108000000099","0","true"
"83","291.9740000000076","0","true"
"84","295.89999999991477","0","true"
"85","299.7119999998246","0","true"
"86","303.4769999997356","0","true"
"87","307.3369999996443","0","true"
"88","311.070999999556","0","true"
"89","314.7379999994693","0","true"
"90","318.41199999938243","0","true"
"91","322.09099999929543","0","true"
"92","325.7579999992087","0","true"
"93","329.3539999991237","0","true"
"94","332.9639999990383","0","true"
"95","336.655999998951","0","true"
"96","340.19399999886735","0","true"
"97","343.7349999987836","0","true"
"98","347.16299999870256","0","true"
"99","350.5309999986229","0","true"
"100","350.5309999986229","0","true"

