"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:08:29:892 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"34","0.11999999999999998","0","true"
"35","0.13999999999999999","0","true"
"36","0.19000000000000003","0","true"
"37","0.23000000000000007","0","true"
"38","0.2700000000000001","0","true"
"39","0.3100000000000001","0","true"
"40","0.4100000000000002","0","true"
"41","0.5200000000000002","0","true"
"42","0.6600000000000004","0","true"
"43","0.9200000000000006","0","true"
"44","1.1900000000000008","0","true"
"45","1.6600000000000013","0","true"
"46","2.2799999999999954","0","true"
"47","2.819999999999984","0","true"
"48","3.5999999999999672","0","true"
"49","4.859999999999941","0","true"
"50","6.339999999999909","0","true"
"51","8.369999999999866","0","true"
"52","10.819999999999814","0","true"
"53","13.939999999999747","0","true"
"54","17.59999999999995","0","true"
"55","21.920000000000627","0","true"
"56","27.18000000000145","0","true"
"57","33.38000000000193","0","true"
"58","40.680000000000476","0","true"
"59","48.369999999998946","0","true"
"60","56.409999999997346","0","true"
"61","65.18999999999645","0","true"
"62","74.46000000000119","0","true"
"63","83.78000000000596","0","true"
"64","93.13000000001074","0","true"
"65","102.32000000001544","0","true"
"66","110.80000000001978","0","true"
"67","118.13000000002353","0","true"
"68","125.22000000002716","0","true"
"69","132.11000000002483","0","true"
"70","138.8600000000187","0","true"
"71","144.94000000001316","0","true"
"72","151.41000000000727","0","true"
"73","157.28000000000193","0","true"
"74","163.2499999999965","0","true"
"75","168.90999999999136","0","true"
"76","174.789999999986","0","true"
"77","180.33999999998096","0","true"
"78","185.75999999997603","0","true"
"79","191.10999999997117","0","true"
"80","196.48999999996627","0","true"
"81","201.91999999996133","0","true"
"82","207.36999999995638","0","true"
"83","212.63999999995158","0","true"
"84","217.94999999994675","0","true"
"85","223.25999999994193","0","true"
"86","228.38999999993726","0","true"
"87","233.8399999999323","0","true"
"88","239.1299999999275","0","true"
"89","244.45999999992264","0","true"
"90","249.47999999991808","0","true"
"91","254.56999999991345","0","true"
"92","259.88999999990864","0","true"
"93","264.71999999990425","0","true"
"94","269.66999999989974","0","true"
"95","274.5399999998953","0","true"
"96","279.7099999998906","0","true"
"97","284.5599999998862","0","true"
"98","289.3799999998818","0","true"
"99","294.17999999987745","0","true"
"100","294.17999999987745","0","true"

