"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:21:26:225 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11.1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.002","0","true"
"5","0.002","0","true"
"6","0.002","0","true"
"7","0.002","0","true"
"8","0.003","0","true"
"9","0.003","0","true"
"10","0.003","0","true"
"11","0.004","0","true"
"12","0.005","0","true"
"13","0.006","0","true"
"14","0.006","0","true"
"15","0.008","0","true"
"16","0.010000000000000002","0","true"
"17","0.013000000000000005","0","true"
"18","0.015000000000000006","0","true"
"19","0.01800000000000001","0","true"
"20","0.01900000000000001","0","true"
"21","0.02100000000000001","0","true"
"22","0.024000000000000014","0","true"
"23","0.025000000000000015","0","true"
"24","0.025000000000000015","0","true"
"25","0.027000000000000017","0","true"
"26","0.03000000000000002","0","true"
"27","0.03300000000000002","0","true"
"28","0.035000000000000024","0","true"
"29","0.035000000000000024","0","true"
"30","0.04100000000000003","0","true"
"31","0.05000000000000004","0","true"
"32","0.05400000000000004","0","true"
"33","0.059000000000000045","0","true"
"34","0.06400000000000004","0","true"
"35","0.06800000000000005","0","true"
"36","0.07300000000000005","0","true"
"37","0.07900000000000006","0","true"
"38","0.08700000000000006","0","true"
"39","0.09700000000000007","0","true"
"40","0.11300000000000009","0","true"
"41","0.1240000000000001","0","true"
"42","0.1320000000000001","0","true"
"43","0.1440000000000001","0","true"
"44","0.1590000000000001","0","true"
"45","0.17600000000000013","0","true"
"46","0.19100000000000014","0","true"
"47","0.20700000000000016","0","true"
"48","0.22800000000000017","0","true"
"49","0.2460000000000002","0","true"
"50","0.2660000000000002","0","true"
"51","0.2810000000000002","0","true"
"52","0.3040000000000002","0","true"
"53","0.33500000000000024","0","true"
"54","0.36200000000000027","0","true"
"55","0.3990000000000003","0","true"
"56","0.4240000000000003","0","true"
"57","0.47200000000000036","0","true"
"58","0.5110000000000003","0","true"
"59","0.5600000000000004","0","true"
"60","0.6050000000000004","0","true"
"61","0.6540000000000005","0","true"
"62","0.7060000000000005","0","true"
"63","0.7630000000000006","0","true"
"64","0.8250000000000006","0","true"
"65","0.9020000000000007","0","true"
"66","0.9660000000000007","0","true"
"67","1.0709999999999928","0","true"
"68","1.151999999999984","0","true"
"69","1.2539999999999727","0","true"
"70","1.3629999999999607","0","true"
"71","1.4819999999999476","0","true"
"72","1.5999999999999346","0","true"
"73","1.7219999999999211","0","true"
"74","1.8389999999999083","0","true"
"75","1.9789999999998928","0","true"
"76","2.1549999999998737","0","true"
"77","2.297999999999858","0","true"
"78","2.4739999999998386","0","true"
"79","2.6649999999998175","0","true"
"80","2.8819999999997936","0","true"
"81","3.105999999999769","0","true"
"82","3.3479999999997423","0","true"
"83","3.5909999999997155","0","true"
"84","3.858999999999686","0","true"
"85","4.144999999999719","0","true"
"86","4.468999999999827","0","true"
"87","4.796999999999937","0","true"
"88","5.1260000000000465","0","true"
"89","5.475000000000163","0","true"
"90","5.840000000000285","0","true"
"91","6.24400000000042","0","true"
"92","6.667000000000561","0","true"
"93","7.099000000000705","0","true"
"94","7.551000000000856","0","true"
"95","8.040000000000983","0","true"
"96","8.49800000000073","0","true"
"97","9.026000000000437","0","true"
"98","9.514000000000166","0","true"
"99","10.057999999999865","0","true"
"100","10.057999999999865","0","true"

