"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:55:48:004 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"56","0.06230000000000076","0","true"
"57","0.06660000000000088","0","true"
"58","0.07120000000000101","0","true"
"59","0.07610000000000115","0","true"
"60","0.08190000000000132","0","true"
"61","0.09010000000000155","0","true"
"62","0.09720000000000176","0","true"
"63","0.10370000000000194","0","true"
"64","0.11190000000000218","0","true"
"65","0.12090000000000244","0","true"
"66","0.13160000000000183","0","true"
"67","0.1437000000000005","0","true"
"68","0.15649999999999908","0","true"
"69","0.1698999999999976","0","true"
"70","0.18289999999999618","0","true"
"71","0.19789999999999452","0","true"
"72","0.21399999999999275","0","true"
"73","0.229799999999991","0","true"
"74","0.24879999999998892","0","true"
"75","0.26949999999998664","0","true"
"76","0.2899999999999844","0","true"
"77","0.31369999999998177","0","true"
"78","0.3399999999999789","0","true"
"79","0.36749999999997585","0","true"
"80","0.39389999999997294","0","true"
"81","0.4257999999999694","0","true"
"82","0.4615999999999655","0","true"
"83","0.4950999999999618","0","true"
"84","0.5364999999999572","0","true"
"85","0.5802999999999524","0","true"
"86","0.6256999999999474","0","true"
"87","0.6779999999999416","0","true"
"88","0.7348999999999354","0","true"
"89","0.7970999999999285","0","true"
"90","0.8604999999999215","0","true"
"91","0.9263999999999143","0","true"
"92","0.9977999999999064","0","true"
"93","1.0787999999998976","0","true"
"94","1.1626999999998884","0","true"
"95","1.2539999999998783","0","true"
"96","1.3491999999998678","0","true"
"97","1.457099999999856","0","true"
"98","1.5645999999998441","0","true"
"99","1.6902999999998303","0","true"
"100","1.6902999999998303","0","true"

