"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:38:24:296 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","1.0E-4","0","true"
"30","1.0E-4","0","true"
"31","1.0E-4","0","true"
"32","1.0E-4","0","true"
"33","3.0000000000000003E-4","0","true"
"34","3.0000000000000003E-4","0","true"
"35","4.0E-4","0","true"
"36","4.0E-4","0","true"
"37","4.0E-4","0","true"
"38","4.0E-4","0","true"
"39","4.0E-4","0","true"
"40","6.000000000000001E-4","0","true"
"41","7.000000000000001E-4","0","true"
"42","7.000000000000001E-4","0","true"
"43","7.000000000000001E-4","0","true"
"44","7.000000000000001E-4","0","true"
"45","7.000000000000001E-4","0","true"
"46","8.000000000000001E-4","0","true"
"47","8.000000000000001E-4","0","true"
"48","9.000000000000002E-4","0","true"
"49","9.000000000000002E-4","0","true"
"50","0.0010000000000000002","0","true"
"51","0.0012000000000000003","0","true"
"52","0.0013000000000000004","0","true"
"53","0.0014000000000000004","0","true"
"54","0.0014000000000000004","0","true"
"55","0.0017000000000000006","0","true"
"56","0.0019000000000000006","0","true"
"57","0.0021000000000000003","0","true"
"58","0.0023","0","true"
"59","0.0024999999999999996","0","true"
"60","0.0025999999999999994","0","true"
"61","0.0029999999999999988","0","true"
"62","0.0031999999999999984","0","true"
"63","0.0035999999999999977","0","true"
"64","0.0038999999999999972","0","true"
"65","0.004099999999999998","0","true"
"66","0.0043999999999999985","0","true"
"67","0.004599999999999999","0","true"
"68","0.0049","0","true"
"69","0.005400000000000001","0","true"
"70","0.005700000000000002","0","true"
"71","0.0059000000000000025","0","true"
"72","0.006400000000000004","0","true"
"73","0.007000000000000005","0","true"
"74","0.007900000000000008","0","true"
"75","0.008500000000000004","0","true"
"76","0.009599999999999997","0","true"
"77","0.010399999999999993","0","true"
"78","0.01089999999999999","0","true"
"79","0.01239999999999998","0","true"
"80","0.013599999999999973","0","true"
"81","0.014899999999999965","0","true"
"82","0.01579999999999996","0","true"
"83","0.016699999999999954","0","true"
"84","0.018299999999999945","0","true"
"85","0.020299999999999933","0","true"
"86","0.02219999999999992","0","true"
"87","0.023699999999999912","0","true"
"88","0.0256999999999999","0","true"
"89","0.02749999999999989","0","true"
"90","0.029399999999999878","0","true"
"91","0.03209999999999989","0","true"
"92","0.034299999999999956","0","true"
"93","0.03700000000000003","0","true"
"94","0.04070000000000014","0","true"
"95","0.04360000000000022","0","true"
"96","0.046800000000000314","0","true"
"97","0.05130000000000044","0","true"
"98","0.056600000000000594","0","true"
"99","0.06160000000000074","0","true"
"100","0.06160000000000074","0","true"

