"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:34:17:930 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2650","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.03","0","true"
"4","0.11999999999999998","0","true"
"5","0.2900000000000001","0","true"
"6","0.7900000000000005","0","true"
"7","1.8800000000000014","0","true"
"8","5.099999999999936","0","true"
"9","12.629999999999775","0","true"
"10","31.240000000002084","0","true"
"11","69.12999999999846","0","true"
"12","136.30000000002102","0","true"
"13","197.69999999996517","0","true"
"14","250.81999999991686","0","true"
"15","299.6399999998725","0","true"
"16","347.48999999982897","0","true"
"17","391.82999999978864","0","true"
"18","434.7499999997496","0","true"
"19","476.71999999971143","0","true"
"20","516.869999999675","0","true"
"21","556.8199999996386","0","true"
"22","594.849999999604","0","true"
"23","632.0599999995702","0","true"
"24","668.6699999995369","0","true"
"25","705.0599999995038","0","true"
"26","740.2799999994718","0","true"
"27","775.7599999994395","0","true"
"28","810.1099999994083","0","true"
"29","844.2799999993772","0","true"
"30","878.0399999993465","0","true"
"31","910.9899999993165","0","true"
"32","943.1799999992872","0","true"
"33","975.369999999258","0","true"
"34","1007.5899999992287","0","true"
"35","1038.8099999992003","0","true"
"36","1069.5799999991723","0","true"
"37","1099.9199999991447","0","true"
"38","1129.5799999991177","0","true"
"39","1159.5199999990905","0","true"
"40","1189.4799999990632","0","true"
"41","1218.0099999990373","0","true"
"42","1245.9699999990119","0","true"
"43","1274.519999998986","0","true"
"44","1302.6999999989603","0","true"
"45","1330.2699999989352","0","true"
"46","1358.06999999891","0","true"
"47","1384.8599999988855","0","true"
"48","1411.6299999988612","0","true"
"49","1439.1299999988362","0","true"
"50","1466.5099999988113","0","true"
"51","1493.5699999987867","0","true"
"52","1519.7499999987629","0","true"
"53","1546.4799999987385","0","true"
"54","1572.2299999987151","0","true"
"55","1597.4299999986922","0","true"
"56","1622.5999999986693","0","true"
"57","1647.3199999986468","0","true"
"58","1672.419999998624","0","true"
"59","1696.1899999986024","0","true"
"60","1721.939999998579","0","true"
"61","1746.3599999985568","0","true"
"62","1770.299999998535","0","true"
"63","1794.579999998513","0","true"
"64","1818.5099999984911","0","true"
"65","1842.759999998469","0","true"
"66","1866.5499999984474","0","true"
"67","1890.2999999984258","0","true"
"68","1913.6499999984046","0","true"
"69","1935.9599999983843","0","true"
"70","1959.5399999983629","0","true"
"71","1982.8799999983416","0","true"
"72","2006.2699999983204","0","true"
"73","2029.1499999982996","0","true"
"74","2051.869999998367","0","true"
"75","2074.2599999988556","0","true"
"76","2096.8299999993483","0","true"
"77","2119.119999999835","0","true"
"78","2140.570000000303","0","true"
"79","2162.6800000007856","0","true"
"80","2184.510000001262","0","true"
"81","2205.860000001728","0","true"
"82","2226.600000002181","0","true"
"83","2247.590000002639","0","true"
"84","2269.3200000031134","0","true"
"85","2289.9900000035645","0","true"
"86","2310.9200000040214","0","true"
"87","2331.520000004471","0","true"
"88","2351.810000004914","0","true"
"89","2372.0900000053566","0","true"
"90","2392.550000005803","0","true"
"91","2412.700000006243","0","true"
"92","2433.7500000067025","0","true"
"93","2453.8100000071404","0","true"
"94","2473.2800000075654","0","true"
"95","2492.410000007983","0","true"
"96","2511.5400000084005","0","true"
"97","2530.5600000088157","0","true"
"98","2549.770000009235","0","true"
"99","2568.650000009647","0","true"
"100","2568.650000009647","0","true"

