"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:05:25:138 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0.001","0","true"
"16","0.001","0","true"
"17","0.001","0","true"
"18","0.001","0","true"
"19","0.001","0","true"
"20","0.002","0","true"
"21","0.003","0","true"
"22","0.004","0","true"
"23","0.004","0","true"
"24","0.004","0","true"
"25","0.004","0","true"
"26","0.004","0","true"
"27","0.004","0","true"
"28","0.004","0","true"
"29","0.004","0","true"
"30","0.004","0","true"
"31","0.005","0","true"
"32","0.006","0","true"
"33","0.006","0","true"
"34","0.006","0","true"
"35","0.007","0","true"
"36","0.007","0","true"
"37","0.009000000000000001","0","true"
"38","0.009000000000000001","0","true"
"39","0.010000000000000002","0","true"
"40","0.010000000000000002","0","true"
"41","0.011000000000000003","0","true"
"42","0.012000000000000004","0","true"
"43","0.015000000000000006","0","true"
"44","0.016000000000000007","0","true"
"45","0.017000000000000008","0","true"
"46","0.02000000000000001","0","true"
"47","0.022000000000000013","0","true"
"48","0.026000000000000016","0","true"
"49","0.028000000000000018","0","true"
"50","0.02900000000000002","0","true"
"51","0.03100000000000002","0","true"
"52","0.03400000000000002","0","true"
"53","0.03800000000000003","0","true"
"54","0.03800000000000003","0","true"
"55","0.04000000000000003","0","true"
"56","0.04400000000000003","0","true"
"57","0.046000000000000034","0","true"
"58","0.048000000000000036","0","true"
"59","0.05100000000000004","0","true"
"60","0.05600000000000004","0","true"
"61","0.06300000000000004","0","true"
"62","0.06800000000000005","0","true"
"63","0.07700000000000005","0","true"
"64","0.08300000000000006","0","true"
"65","0.09300000000000007","0","true"
"66","0.10300000000000008","0","true"
"67","0.10800000000000008","0","true"
"68","0.11500000000000009","0","true"
"69","0.1290000000000001","0","true"
"70","0.1360000000000001","0","true"
"71","0.1530000000000001","0","true"
"72","0.16400000000000012","0","true"
"73","0.18200000000000013","0","true"
"74","0.19700000000000015","0","true"
"75","0.21700000000000016","0","true"
"76","0.23000000000000018","0","true"
"77","0.25000000000000017","0","true"
"78","0.2680000000000002","0","true"
"79","0.2890000000000002","0","true"
"80","0.3150000000000002","0","true"
"81","0.34500000000000025","0","true"
"82","0.3720000000000003","0","true"
"83","0.4000000000000003","0","true"
"84","0.43900000000000033","0","true"
"85","0.46900000000000036","0","true"
"86","0.5060000000000003","0","true"
"87","0.5550000000000004","0","true"
"88","0.6010000000000004","0","true"
"89","0.6510000000000005","0","true"
"90","0.7040000000000005","0","true"
"91","0.7570000000000006","0","true"
"92","0.8180000000000006","0","true"
"93","0.8850000000000007","0","true"
"94","0.9450000000000007","0","true"
"95","1.0289999999999975","0","true"
"96","1.1039999999999892","0","true"
"97","1.2029999999999783","0","true"
"98","1.2829999999999695","0","true"
"99","1.378999999999959","0","true"
"100","1.378999999999959","0","true"

