"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:59:32:673 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1.0E-4","0","true"
"5","2.0E-4","0","true"
"6","2.0E-4","0","true"
"7","3.0000000000000003E-4","0","true"
"8","3.0000000000000003E-4","0","true"
"9","3.0000000000000003E-4","0","true"
"10","4.0E-4","0","true"
"11","4.0E-4","0","true"
"12","5.0E-4","0","true"
"13","5.0E-4","0","true"
"14","6.000000000000001E-4","0","true"
"15","7.000000000000001E-4","0","true"
"16","7.000000000000001E-4","0","true"
"17","7.000000000000001E-4","0","true"
"18","0.0010000000000000002","0","true"
"19","0.0012000000000000003","0","true"
"20","0.0013000000000000004","0","true"
"21","0.0013000000000000004","0","true"
"22","0.0013000000000000004","0","true"
"23","0.0019000000000000006","0","true"
"24","0.0020000000000000005","0","true"
"25","0.0020000000000000005","0","true"
"26","0.0021000000000000003","0","true"
"27","0.0025999999999999994","0","true"
"28","0.0029999999999999988","0","true"
"29","0.0030999999999999986","0","true"
"30","0.003499999999999998","0","true"
"31","0.0039999999999999975","0","true"
"32","0.004499999999999999","0","true"
"33","0.0048","0","true"
"34","0.005400000000000001","0","true"
"35","0.006000000000000003","0","true"
"36","0.007000000000000005","0","true"
"37","0.007900000000000008","0","true"
"38","0.008200000000000006","0","true"
"39","0.008400000000000005","0","true"
"40","0.009399999999999999","0","true"
"41","0.009899999999999996","0","true"
"42","0.01079999999999999","0","true"
"43","0.011399999999999987","0","true"
"44","0.012699999999999979","0","true"
"45","0.013699999999999973","0","true"
"46","0.014999999999999965","0","true"
"47","0.016399999999999956","0","true"
"48","0.018099999999999946","0","true"
"49","0.019499999999999938","0","true"
"50","0.021799999999999924","0","true"
"51","0.02399999999999991","0","true"
"52","0.0258999999999999","0","true"
"53","0.028299999999999884","0","true"
"54","0.03039999999999987","0","true"
"55","0.0323999999999999","0","true"
"56","0.03479999999999997","0","true"
"57","0.03760000000000005","0","true"
"58","0.040600000000000136","0","true"
"59","0.04330000000000021","0","true"
"60","0.04730000000000033","0","true"
"61","0.05020000000000041","0","true"
"62","0.053500000000000505","0","true"
"63","0.05760000000000062","0","true"
"64","0.06240000000000076","0","true"
"65","0.06820000000000093","0","true"
"66","0.07360000000000108","0","true"
"67","0.07960000000000125","0","true"
"68","0.0882000000000015","0","true"
"69","0.09330000000000165","0","true"
"70","0.10130000000000187","0","true"
"71","0.10960000000000211","0","true"
"72","0.1195000000000024","0","true"
"73","0.13020000000000198","0","true"
"74","0.14060000000000084","0","true"
"75","0.15379999999999938","0","true"
"76","0.1645999999999982","0","true"
"77","0.18049999999999644","0","true"
"78","0.1945999999999949","0","true"
"79","0.21139999999999304","0","true"
"80","0.23129999999999085","0","true"
"81","0.24879999999998892","0","true"
"82","0.27109999999998646","0","true"
"83","0.29309999999998404","0","true"
"84","0.31479999999998165","0","true"
"85","0.3398999999999789","0","true"
"86","0.3653999999999761","0","true"
"87","0.39659999999997264","0","true"
"88","0.42739999999996925","0","true"
"89","0.4594999999999657","0","true"
"90","0.49649999999996164","0","true"
"91","0.5412999999999567","0","true"
"92","0.5852999999999519","0","true"
"93","0.6341999999999465","0","true"
"94","0.684199999999941","0","true"
"95","0.738399999999935","0","true"
"96","0.7993999999999283","0","true"
"97","0.8620999999999214","0","true"
"98","0.9296999999999139","0","true"
"99","1.001799999999906","0","true"
"100","1.001799999999906","0","true"

