"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:13:33:668 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2880","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.01","0","true"
"4","0.02","0","true"
"5","0.09999999999999999","0","true"
"6","0.22000000000000006","0","true"
"7","0.5300000000000002","0","true"
"8","1.370000000000001","0","true"
"9","3.2699999999999743","0","true"
"10","8.129999999999871","0","true"
"11","19.680000000000277","0","true"
"12","45.5999999999995","0","true"
"13","95.17000000001178","0","true"
"14","167.50999999999263","0","true"
"15","234.42999999993177","0","true"
"16","290.98999999988035","0","true"
"17","344.63999999983156","0","true"
"18","395.1699999997856","0","true"
"19","441.96999999974304","0","true"
"20","488.3899999997008","0","true"
"21","533.5699999996598","0","true"
"22","577.29999999962","0","true"
"23","619.4099999995817","0","true"
"24","661.0599999995438","0","true"
"25","701.8599999995067","0","true"
"26","742.0699999994702","0","true"
"27","781.6299999994342","0","true"
"28","821.0799999993983","0","true"
"29","858.6999999993641","0","true"
"30","895.8499999993303","0","true"
"31","931.5199999992979","0","true"
"32","967.8199999992648","0","true"
"33","1003.0099999992328","0","true"
"34","1039.1199999992","0","true"
"35","1073.5399999991687","0","true"
"36","1107.4599999991378","0","true"
"37","1140.9399999991074","0","true"
"38","1174.7499999990766","0","true"
"39","1208.0699999990463","0","true"
"40","1241.0499999990163","0","true"
"41","1272.9899999989873","0","true"
"42","1305.309999998958","0","true"
"43","1336.6799999989294","0","true"
"44","1368.0599999989008","0","true"
"45","1398.669999998873","0","true"
"46","1429.1899999988452","0","true"
"47","1459.3199999988178","0","true"
"48","1489.87999999879","0","true"
"49","1519.4099999987632","0","true"
"50","1549.349999998736","0","true"
"51","1578.7999999987092","0","true"
"52","1607.529999998683","0","true"
"53","1635.8199999986573","0","true"
"54","1665.0599999986307","0","true"
"55","1694.1199999986043","0","true"
"56","1722.009999998579","0","true"
"57","1749.5299999985539","0","true"
"58","1777.3199999985286","0","true"
"59","1804.8499999985036","0","true"
"60","1831.6999999984791","0","true"
"61","1858.9099999984544","0","true"
"62","1885.2599999984304","0","true"
"63","1911.7899999984063","0","true"
"64","1938.9699999983816","0","true"
"65","1964.7299999983582","0","true"
"66","1990.6799999983346","0","true"
"67","2016.7599999983108","0","true"
"68","2042.1999999982877","0","true"
"69","2067.809999998715","0","true"
"70","2093.199999999269","0","true"
"71","2118.5099999998215","0","true"
"72","2144.8100000003956","0","true"
"73","2169.980000000945","0","true"
"74","2195.130000001494","0","true"
"75","2219.68000000203","0","true"
"76","2243.730000002555","0","true"
"77","2268.0900000030865","0","true"
"78","2292.400000003617","0","true"
"79","2316.4300000041417","0","true"
"80","2340.3800000046645","0","true"
"81","2364.320000005187","0","true"
"82","2387.680000005697","0","true"
"83","2411.0600000062072","0","true"
"84","2435.050000006731","0","true"
"85","2458.3000000072384","0","true"
"86","2481.500000007745","0","true"
"87","2504.100000008238","0","true"
"88","2526.950000008737","0","true"
"89","2549.720000009234","0","true"
"90","2572.400000009729","0","true"
"91","2594.350000010208","0","true"
"92","2616.070000010682","0","true"
"93","2638.42000001117","0","true"
"94","2660.0700000116426","0","true"
"95","2681.5900000121123","0","true"
"96","2703.160000012583","0","true"
"97","2723.8000000130337","0","true"
"98","2745.340000013504","0","true"
"99","2766.930000013975","0","true"
"100","2766.930000013975","0","true"

