"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:52:33:210 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2680","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0.01","0","true"
"8","0.02","0","true"
"9","0.05","0","true"
"10","0.15","0","true"
"11","0.37000000000000016","0","true"
"12","0.9100000000000006","0","true"
"13","2.199999999999997","0","true"
"14","5.469999999999928","0","true"
"15","13.659999999999753","0","true"
"16","32.590000000002085","0","true"
"17","70.34999999999908","0","true"
"18","137.8600000000196","0","true"
"19","201.15999999996203","0","true"
"20","253.949999999914","0","true"
"21","302.96999999986946","0","true"
"22","349.7899999998269","0","true"
"23","394.1599999997865","0","true"
"24","437.3999999997472","0","true"
"25","478.76999999970957","0","true"
"26","518.979999999673","0","true"
"27","558.1099999996375","0","true"
"28","596.8099999996023","0","true"
"29","634.3899999995681","0","true"
"30","671.5499999995343","0","true"
"31","706.5999999995024","0","true"
"32","742.3999999994699","0","true"
"33","777.7999999994377","0","true"
"34","812.0599999994065","0","true"
"35","845.4999999993761","0","true"
"36","879.3199999993453","0","true"
"37","912.3899999993153","0","true"
"38","945.0899999992855","0","true"
"39","976.7199999992567","0","true"
"40","1008.1199999992282","0","true"
"41","1039.4599999991997","0","true"
"42","1070.3499999991716","0","true"
"43","1101.4599999991433","0","true"
"44","1130.9099999991165","0","true"
"45","1160.5199999990896","0","true"
"46","1190.5699999990622","0","true"
"47","1220.2799999990352","0","true"
"48","1249.3399999990088","0","true"
"49","1278.4699999989823","0","true"
"50","1307.7399999989557","0","true"
"51","1336.5099999989295","0","true"
"52","1364.519999998904","0","true"
"53","1392.6999999988784","0","true"
"54","1419.8499999988537","0","true"
"55","1447.149999998829","0","true"
"56","1475.2799999988033","0","true"
"57","1501.8199999987792","0","true"
"58","1528.389999998755","0","true"
"59","1555.2199999987306","0","true"
"60","1581.159999998707","0","true"
"61","1606.8299999986837","0","true"
"62","1632.5999999986602","0","true"
"63","1657.5599999986375","0","true"
"64","1682.9899999986144","0","true"
"65","1708.2599999985914","0","true"
"66","1733.7199999985683","0","true"
"67","1758.7899999985455","0","true"
"68","1783.459999998523","0","true"
"69","1808.1899999985005","0","true"
"70","1832.999999998478","0","true"
"71","1857.7999999984554","0","true"
"72","1881.7999999984336","0","true"
"73","1905.8199999984117","0","true"
"74","1929.75999999839","0","true"
"75","1953.4599999983684","0","true"
"76","1976.989999998347","0","true"
"77","2000.6199999983255","0","true"
"78","2023.159999998305","0","true"
"79","2045.9999999982842","0","true"
"80","2068.2599999987247","0","true"
"81","2090.899999999219","0","true"
"82","2112.9999999997012","0","true"
"83","2134.8300000001777","0","true"
"84","2156.600000000653","0","true"
"85","2178.91000000114","0","true"
"86","2200.410000001609","0","true"
"87","2221.9500000020794","0","true"
"88","2243.150000002542","0","true"
"89","2265.1600000030226","0","true"
"90","2286.350000003485","0","true"
"91","2307.5900000039487","0","true"
"92","2328.310000004401","0","true"
"93","2349.6700000048672","0","true"
"94","2369.9300000053095","0","true"
"95","2390.160000005751","0","true"
"96","2410.8400000062024","0","true"
"97","2432.070000006666","0","true"
"98","2452.4000000071096","0","true"
"99","2473.2300000075643","0","true"
"100","2473.2300000075643","0","true"

