"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:12:01:026 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","332","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0.01","0","true"
"24","0.02","0","true"
"25","0.02","0","true"
"26","0.02","0","true"
"27","0.04","0","true"
"28","0.05","0","true"
"29","0.07","0","true"
"30","0.11999999999999998","0","true"
"31","0.13999999999999999","0","true"
"32","0.20000000000000004","0","true"
"33","0.2900000000000001","0","true"
"34","0.34000000000000014","0","true"
"35","0.46000000000000024","0","true"
"36","0.6300000000000003","0","true"
"37","0.8600000000000005","0","true"
"38","1.1300000000000008","0","true"
"39","1.5600000000000012","0","true"
"40","2.1199999999999988","0","true"
"41","2.8799999999999826","0","true"
"42","3.7399999999999642","0","true"
"43","4.88999999999994","0","true"
"44","6.409999999999908","0","true"
"45","8.379999999999866","0","true"
"46","10.709999999999816","0","true"
"47","13.78999999999975","0","true"
"48","17.349999999999913","0","true"
"49","22.01000000000064","0","true"
"50","27.600000000001515","0","true"
"51","33.850000000001835","0","true"
"52","40.980000000000416","0","true"
"53","48.869999999998846","0","true"
"54","56.82999999999726","0","true"
"55","65.63999999999668","0","true"
"56","74.81000000000137","0","true"
"57","84.14000000000614","0","true"
"58","93.4400000000109","0","true"
"59","102.57000000001557","0","true"
"60","111.22000000002","0","true"
"61","118.71000000002383","0","true"
"62","125.97000000002754","0","true"
"63","132.77000000002423","0","true"
"64","139.23000000001835","0","true"
"65","145.39000000001275","0","true"
"66","151.51000000000718","0","true"
"67","157.5300000000017","0","true"
"68","163.66999999999612","0","true"
"69","169.65999999999067","0","true"
"70","175.38999999998546","0","true"
"71","180.79999999998054","0","true"
"72","186.46999999997539","0","true"
"73","192.13999999997023","0","true"
"74","197.53999999996532","0","true"
"75","203.00999999996034","0","true"
"76","208.3299999999555","0","true"
"77","213.54999999995076","0","true"
"78","218.73999999994604","0","true"
"79","223.88999999994135","0","true"
"80","229.2299999999365","0","true"
"81","234.51999999993168","0","true"
"82","239.71999999992696","0","true"
"83","244.57999999992253","0","true"
"84","249.36999999991818","0","true"
"85","254.22999999991376","0","true"
"86","258.97999999990947","0","true"
"87","263.859999999905","0","true"
"88","268.4899999999008","0","true"
"89","273.3399999998964","0","true"
"90","278.35999999989184","0","true"
"91","283.20999999988743","0","true"
"92","287.8899999998832","0","true"
"93","292.469999999879","0","true"
"94","297.2999999998746","0","true"
"95","302.20999999987015","0","true"
"96","306.91999999986587","0","true"
"97","311.9399999998613","0","true"
"98","316.5399999998571","0","true"
"99","321.2799999998528","0","true"
"100","321.2799999998528","0","true"

