"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:45:36:027 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","343","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0.001","0","true"
"10","0.001","0","true"
"11","0.001","0","true"
"12","0.002","0","true"
"13","0.003","0","true"
"14","0.006","0","true"
"15","0.008","0","true"
"16","0.010000000000000002","0","true"
"17","0.014000000000000005","0","true"
"18","0.017000000000000008","0","true"
"19","0.022000000000000013","0","true"
"20","0.028000000000000018","0","true"
"21","0.04100000000000003","0","true"
"22","0.05200000000000004","0","true"
"23","0.07200000000000005","0","true"
"24","0.09500000000000007","0","true"
"25","0.1210000000000001","0","true"
"26","0.1590000000000001","0","true"
"27","0.19600000000000015","0","true"
"28","0.2650000000000002","0","true"
"29","0.35000000000000026","0","true"
"30","0.46000000000000035","0","true"
"31","0.6210000000000004","0","true"
"32","0.8270000000000006","0","true"
"33","1.0949999999999902","0","true"
"34","1.4349999999999528","0","true"
"35","1.9189999999998995","0","true"
"36","2.495999999999836","0","true"
"37","3.305999999999747","0","true"
"38","4.311999999999775","0","true"
"39","5.627000000000214","0","true"
"40","7.350000000000789","0","true"
"41","9.52400000000016","0","true"
"42","12.23299999999866","0","true"
"43","15.62499999999678","0","true"
"44","19.702000000001096","0","true"
"45","24.46700000000692","0","true"
"46","30.00000000001368","0","true"
"47","36.33800000000601","0","true"
"48","43.52499999998926","0","true"
"49","51.24499999997127","0","true"
"50","59.755999999951435","0","true"
"51","68.63599999996367","0","true"
"52","77.711000000007","0","true"
"53","86.84500000005062","0","true"
"54","95.99600000009431","0","true"
"55","105.16800000013811","0","true"
"56","113.54000000017808","0","true"
"57","120.88500000021315","0","true"
"58","127.7420000002459","0","true"
"59","134.256000000277","0","true"
"60","140.41700000030642","0","true"
"61","146.34600000033473","0","true"
"62","152.2440000003629","0","true"
"63","157.91500000038997","0","true"
"64","163.41500000041623","0","true"
"65","168.85100000044218","0","true"
"66","174.1310000004674","0","true"
"67","179.3870000004925","0","true"
"68","184.54400000051712","0","true"
"69","189.6920000005417","0","true"
"70","194.71100000056566","0","true"
"71","199.56600000058884","0","true"
"72","204.3760000006118","0","true"
"73","209.07900000063427","0","true"
"74","213.81100000065686","0","true"
"75","218.47400000067913","0","true"
"76","223.0350000007009","0","true"
"77","227.5980000007227","0","true"
"78","232.12000000074428","0","true"
"79","236.51300000076526","0","true"
"80","240.7540000007855","0","true"
"81","245.01300000080585","0","true"
"82","249.26300000082614","0","true"
"83","253.4620000008462","0","true"
"84","257.61300000082014","0","true"
"85","261.72700000072285","0","true"
"86","265.822000000626","0","true"
"87","269.82900000053127","0","true"
"88","273.76300000043824","0","true"
"89","277.7520000003439","0","true"
"90","281.808000000248","0","true"
"91","285.6470000001572","0","true"
"92","289.58200000006417","0","true"
"93","293.4889999999718","0","true"
"94","297.2719999998823","0","true"
"95","301.01299999979386","0","true"
"96","304.6829999997071","0","true"
"97","308.3189999996211","0","true"
"98","312.02499999953346","0","true"
"99","315.7409999994456","0","true"
"100","315.7409999994456","0","true"

