"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:30:13:353 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2590","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.01","0","true"
"3","0.03","0","true"
"4","0.08","0","true"
"5","0.25000000000000006","0","true"
"6","0.6300000000000003","0","true"
"7","1.6600000000000013","0","true"
"8","4.509999999999948","0","true"
"9","11.089999999999808","0","true"
"10","26.510000000001344","0","true"
"11","61.61999999999631","0","true"
"12","127.77000000002846","0","true"
"13","189.50999999997262","0","true"
"14","241.95999999992492","0","true"
"15","290.5999999998807","0","true"
"16","336.8999999998386","0","true"
"17","380.459999999799","0","true"
"18","422.3599999997609","0","true"
"19","463.52999999972343","0","true"
"20","502.3699999996881","0","true"
"21","540.5599999996534","0","true"
"22","578.5799999996188","0","true"
"23","615.4699999995853","0","true"
"24","651.8299999995522","0","true"
"25","686.6199999995206","0","true"
"26","720.9499999994894","0","true"
"27","754.9399999994585","0","true"
"28","788.399999999428","0","true"
"29","820.7599999993986","0","true"
"30","852.9999999993693","0","true"
"31","884.5399999993406","0","true"
"32","916.3199999993117","0","true"
"33","947.3199999992835","0","true"
"34","978.649999999255","0","true"
"35","1008.9299999992274","0","true"
"36","1039.0899999992","0","true"
"37","1068.6099999991732","0","true"
"38","1098.1499999991463","0","true"
"39","1127.6399999991195","0","true"
"40","1155.8799999990938","0","true"
"41","1183.2899999990689","0","true"
"42","1210.8999999990438","0","true"
"43","1239.6599999990176","0","true"
"44","1267.3299999989924","0","true"
"45","1295.229999998967","0","true"
"46","1322.3699999989424","0","true"
"47","1349.3899999989178","0","true"
"48","1376.3899999988932","0","true"
"49","1402.7999999988692","0","true"
"50","1429.419999998845","0","true"
"51","1455.779999998821","0","true"
"52","1482.0099999987972","0","true"
"53","1508.0699999987735","0","true"
"54","1533.95999999875","0","true"
"55","1558.7199999987274","0","true"
"56","1583.8399999987046","0","true"
"57","1608.4099999986822","0","true"
"58","1632.9899999986599","0","true"
"59","1657.8399999986373","0","true"
"60","1682.1299999986152","0","true"
"61","1707.0799999985925","0","true"
"62","1731.2699999985705","0","true"
"63","1754.3899999985495","0","true"
"64","1778.6899999985274","0","true"
"65","1802.139999998506","0","true"
"66","1825.5899999984847","0","true"
"67","1848.6399999984637","0","true"
"68","1871.359999998443","0","true"
"69","1893.449999998423","0","true"
"70","1915.5999999984028","0","true"
"71","1938.7299999983818","0","true"
"72","1960.9999999983615","0","true"
"73","1982.7099999983418","0","true"
"74","2004.8899999983216","0","true"
"75","2027.0899999983014","0","true"
"76","2048.069999998284","0","true"
"77","2068.599999998732","0","true"
"78","2090.129999999202","0","true"
"79","2111.529999999669","0","true"
"80","2133.1300000001406","0","true"
"81","2153.9600000005953","0","true"
"82","2175.4200000010637","0","true"
"83","2196.5200000015243","0","true"
"84","2217.440000001981","0","true"
"85","2237.740000002424","0","true"
"86","2258.17000000287","0","true"
"87","2278.3900000033113","0","true"
"88","2297.8200000037355","0","true"
"89","2317.400000004163","0","true"
"90","2336.370000004577","0","true"
"91","2357.3700000050353","0","true"
"92","2376.790000005459","0","true"
"93","2396.1700000058822","0","true"
"94","2415.260000006299","0","true"
"95","2433.780000006703","0","true"
"96","2453.240000007128","0","true"
"97","2472.310000007544","0","true"
"98","2491.720000007968","0","true"
"99","2510.1300000083697","0","true"
"100","2510.1300000083697","0","true"

