"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:14:34:834 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","1.0E-4","0","true"
"8","2.0E-4","0","true"
"9","3.0000000000000003E-4","0","true"
"10","4.0E-4","0","true"
"11","5.0E-4","0","true"
"12","6.000000000000001E-4","0","true"
"13","7.000000000000001E-4","0","true"
"14","8.000000000000001E-4","0","true"
"15","8.000000000000001E-4","0","true"
"16","8.000000000000001E-4","0","true"
"17","0.0010000000000000002","0","true"
"18","0.0012000000000000003","0","true"
"19","0.0013000000000000004","0","true"
"20","0.0013000000000000004","0","true"
"21","0.0013000000000000004","0","true"
"22","0.0013000000000000004","0","true"
"23","0.0015000000000000005","0","true"
"24","0.0016000000000000005","0","true"
"25","0.0018000000000000006","0","true"
"26","0.0022","0","true"
"27","0.0024","0","true"
"28","0.002799999999999999","0","true"
"29","0.002799999999999999","0","true"
"30","0.0030999999999999986","0","true"
"31","0.0031999999999999984","0","true"
"32","0.0035999999999999977","0","true"
"33","0.0038999999999999972","0","true"
"34","0.004199999999999998","0","true"
"35","0.004299999999999998","0","true"
"36","0.004699999999999999","0","true"
"37","0.0048","0","true"
"38","0.005","0","true"
"39","0.005300000000000001","0","true"
"40","0.005800000000000002","0","true"
"41","0.006100000000000003","0","true"
"42","0.006600000000000004","0","true"
"43","0.006900000000000005","0","true"
"44","0.007300000000000006","0","true"
"45","0.007500000000000007","0","true"
"46","0.007600000000000007","0","true"
"47","0.007900000000000008","0","true"
"48","0.008300000000000005","0","true"
"49","0.008500000000000004","0","true"
"50","0.0091","0","true"
"51","0.0092","0","true"
"52","0.009599999999999997","0","true"
"53","0.009999999999999995","0","true"
"54","0.010299999999999993","0","true"
"55","0.010499999999999992","0","true"
"56","0.010999999999999989","0","true"
"57","0.011599999999999985","0","true"
"58","0.012299999999999981","0","true"
"59","0.013199999999999976","0","true"
"60","0.013799999999999972","0","true"
"61","0.014599999999999967","0","true"
"62","0.014899999999999965","0","true"
"63","0.015399999999999962","0","true"
"64","0.01589999999999996","0","true"
"65","0.016599999999999955","0","true"
"66","0.01729999999999995","0","true"
"67","0.017999999999999947","0","true"
"68","0.018499999999999944","0","true"
"69","0.018799999999999942","0","true"
"70","0.019799999999999936","0","true"
"71","0.02059999999999993","0","true"
"72","0.021099999999999928","0","true"
"73","0.022099999999999922","0","true"
"74","0.02259999999999992","0","true"
"75","0.023699999999999912","0","true"
"76","0.024399999999999908","0","true"
"77","0.024999999999999904","0","true"
"78","0.0254999999999999","0","true"
"79","0.0258999999999999","0","true"
"80","0.02709999999999989","0","true"
"81","0.02749999999999989","0","true"
"82","0.028099999999999885","0","true"
"83","0.028699999999999882","0","true"
"84","0.02889999999999988","0","true"
"85","0.029599999999999876","0","true"
"86","0.03069999999999987","0","true"
"87","0.03159999999999988","0","true"
"88","0.0323999999999999","0","true"
"89","0.033199999999999924","0","true"
"90","0.03439999999999996","0","true"
"91","0.035299999999999984","0","true"
"92","0.036000000000000004","0","true"
"93","0.03660000000000002","0","true"
"94","0.03800000000000006","0","true"
"95","0.03870000000000008","0","true"
"96","0.03980000000000011","0","true"
"97","0.040900000000000145","0","true"
"98","0.041600000000000165","0","true"
"99","0.04310000000000021","0","true"
"100","0.04310000000000021","0","true"

