"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:02:27:508 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"5","0.002","0","true"
"6","0.002","0","true"
"7","0.002","0","true"
"8","0.003","0","true"
"9","0.005","0","true"
"10","0.008","0","true"
"11","0.013000000000000005","0","true"
"12","0.02000000000000001","0","true"
"13","0.025000000000000015","0","true"
"14","0.03000000000000002","0","true"
"15","0.04400000000000003","0","true"
"16","0.057000000000000044","0","true"
"17","0.07300000000000005","0","true"
"18","0.09700000000000007","0","true"
"19","0.1330000000000001","0","true"
"20","0.17800000000000013","0","true"
"21","0.23600000000000018","0","true"
"22","0.32500000000000023","0","true"
"23","0.43700000000000033","0","true"
"24","0.5800000000000004","0","true"
"25","0.7560000000000006","0","true"
"26","0.9770000000000008","0","true"
"27","1.3089999999999666","0","true"
"28","1.7439999999999187","0","true"
"29","2.3219999999998553","0","true"
"30","3.039999999999776","0","true"
"31","3.9899999999996716","0","true"
"32","5.216000000000077","0","true"
"33","6.801000000000606","0","true"
"34","8.837000000000542","0","true"
"35","11.463999999999086","0","true"
"36","14.674999999997306","0","true"
"37","18.59299999999974","0","true"
"38","23.369000000005578","0","true"
"39","28.712000000012107","0","true"
"40","34.87500000000942","0","true"
"41","42.01099999999279","0","true"
"42","49.64999999997499","0","true"
"43","57.639999999956366","0","true"
"44","66.26099999995233","0","true"
"45","75.25099999999526","0","true"
"46","84.33300000003862","0","true"
"47","93.48700000008233","0","true"
"48","102.67600000012621","0","true"
"49","111.05700000016623","0","true"
"50","118.48200000020168","0","true"
"51","125.3960000002347","0","true"
"52","131.88100000026566","0","true"
"53","138.11500000029542","0","true"
"54","144.16700000032432","0","true"
"55","150.03400000035234","0","true"
"56","155.6820000003793","0","true"
"57","161.27600000040601","0","true"
"58","166.7000000004319","0","true"
"59","171.9970000004572","0","true"
"60","177.22100000048215","0","true"
"61","182.35500000050666","0","true"
"62","187.44200000053095","0","true"
"63","192.41100000055468","0","true"
"64","197.3180000005781","0","true"
"65","202.13800000060112","0","true"
"66","206.8030000006234","0","true"
"67","211.4090000006454","0","true"
"68","215.936000000667","0","true"
"69","220.42900000068846","0","true"
"70","225.0210000007104","0","true"
"71","229.4210000007314","0","true"
"72","233.86700000075263","0","true"
"73","238.2620000007736","0","true"
"74","242.67000000079466","0","true"
"75","246.9720000008152","0","true"
"76","251.20800000083543","0","true"
"77","255.36200000085526","0","true"
"78","259.4670000007763","0","true"
"79","263.5600000006795","0","true"
"80","267.5690000005847","0","true"
"81","271.58800000048967","0","true"
"82","275.55600000039584","0","true"
"83","279.4220000003044","0","true"
"84","283.2420000002141","0","true"
"85","287.03700000012435","0","true"
"86","290.8790000000335","0","true"
"87","294.704999999943","0","true"
"88","298.46399999985414","0","true"
"89","302.13899999976724","0","true"
"90","305.9079999996781","0","true"
"91","309.53499999959234","0","true"
"92","313.15499999950674","0","true"
"93","316.7589999994215","0","true"
"94","320.3279999993371","0","true"
"95","323.83599999925417","0","true"
"96","327.40099999916987","0","true"
"97","330.8679999990879","0","true"
"98","334.29099999900694","0","true"
"99","337.63499999892787","0","true"
"100","337.63499999892787","0","true"

