"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:16:18:167 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"80","28511","0","true"
"81","30566","0","true"
"82","32790","0","true"
"83","35045","0","true"
"84","37541","0","true"
"85","40179","0","true"
"86","42983","0","true"
"87","45870","0","true"
"88","48951","0","true"
"89","52228","0","true"
"90","55642","0","true"
"91","59316","0","true"
"92","63130","0","true"
"93","67084","0","true"
"94","71292","0","true"
"95","75591","0","true"
"96","80170","0","true"
"97","84912","0","true"
"98","89781","0","true"
"99","94842","0","true"
"100","94842","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2.0E-4","0","true"
"2","4.0E-4","0","true"
"3","6.000000000000001E-4","0","true"
"4","8.000000000000001E-4","0","true"
"5","9.000000000000002E-4","0","true"
"6","0.0012000000000000003","0","true"
"7","0.0016000000000000005","0","true"
"8","0.0017000000000000006","0","true"
"9","0.0024","0","true"
"10","0.002899999999999999","0","true"
"11","0.0039999999999999975","0","true"
"12","0.0051","0","true"
"13","0.006400000000000004","0","true"
"14","0.007300000000000006","0","true"
"15","0.008800000000000002","0","true"
"16","0.010499999999999992","0","true"
"17","0.012699999999999979","0","true"
"18","0.014899999999999965","0","true"
"19","0.016699999999999954","0","true"
"20","0.018499999999999944","0","true"
"21","0.020299999999999933","0","true"
"22","0.02219999999999992","0","true"
"23","0.024999999999999904","0","true"
"24","0.02759999999999989","0","true"
"25","0.03039999999999987","0","true"
"26","0.034299999999999956","0","true"
"27","0.039500000000000104","0","true"
"28","0.04420000000000024","0","true"
"29","0.04770000000000034","0","true"
"30","0.05180000000000046","0","true"
"31","0.057300000000000614","0","true"
"32","0.06330000000000079","0","true"
"33","0.07000000000000098","0","true"
"34","0.07690000000000118","0","true"
"35","0.08340000000000136","0","true"
"36","0.09130000000000159","0","true"
"37","0.0986000000000018","0","true"
"38","0.10800000000000207","0","true"
"39","0.11840000000000236","0","true"
"40","0.12880000000000214","0","true"
"41","0.1408000000000008","0","true"
"42","0.15239999999999954","0","true"
"43","0.16409999999999825","0","true"
"44","0.1763999999999969","0","true"
"45","0.19139999999999524","0","true"
"46","0.20939999999999326","0","true"
"47","0.22689999999999133","0","true"
"48","0.24329999999998952","0","true"
"49","0.2606999999999876","0","true"
"50","0.2824999999999852","0","true"
"51","0.3070999999999825","0","true"
"52","0.33209999999997974","0","true"
"53","0.3607999999999766","0","true"
"54","0.39289999999997305","0","true"
"55","0.4286999999999691","0","true"
"56","0.46379999999996524","0","true"
"57","0.5054999999999606","0","true"
"58","0.548199999999956","0","true"
"59","0.5914999999999512","0","true"
"60","0.638099999999946","0","true"
"61","0.6883999999999405","0","true"
"62","0.7443999999999343","0","true"
"63","0.8046999999999277","0","true"
"64","0.865699999999921","0","true"
"65","0.9357999999999133","0","true"
"66","1.0155999999999046","0","true"
"67","1.0912999999998962","0","true"
"68","1.175899999999887","0","true"
"69","1.2708999999998765","0","true"
"70","1.3720999999998653","0","true"
"71","1.484099999999853","0","true"
"72","1.6000999999998402","0","true"
"73","1.7215999999998268","0","true"
"74","1.8550999999998121","0","true"
"75","1.9963999999997966","0","true"
"76","2.144900000000102","0","true"
"77","2.3048000000004394","0","true"
"78","2.4751000000007988","0","true"
"79","2.65580000000118","0","true"
"80","2.8511000000015922","0","true"
"81","3.056600000002026","0","true"
"82","3.2790000000024953","0","true"
"83","3.504500000002971","0","true"
"84","3.754100000003498","0","true"
"85","4.017900000003975","0","true"
"86","4.298300000003321","0","true"
"87","4.587000000002648","0","true"
"88","4.89510000000193","0","true"
"89","5.2228000000011665","0","true"
"90","5.564200000000371","0","true"
"91","5.931599999999515","0","true"
"92","6.312999999998626","0","true"
"93","6.708399999997704","0","true"
"94","7.1291999999967235","0","true"
"95","7.559099999995722","0","true"
"96","8.016999999994654","0","true"
"97","8.49119999999355","0","true"
"98","8.978099999992414","0","true"
"99","9.484199999991235","0","true"
"100","9.484199999991235","0","true"

