"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:48:52:563 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","0","0","true"
"42","0","0","true"
"43","0.01","0","true"
"44","0.01","0","true"
"45","0.02","0","true"
"46","0.02","0","true"
"47","0.02","0","true"
"48","0.04","0","true"
"49","0.04","0","true"
"50","0.05","0","true"
"51","0.060000000000000005","0","true"
"52","0.08","0","true"
"53","0.09999999999999999","0","true"
"54","0.13999999999999999","0","true"
"55","0.19000000000000003","0","true"
"56","0.23000000000000007","0","true"
"57","0.3200000000000001","0","true"
"58","0.4400000000000002","0","true"
"59","0.6000000000000003","0","true"
"60","0.7400000000000004","0","true"
"61","0.9600000000000006","0","true"
"62","1.300000000000001","0","true"
"63","1.7600000000000013","0","true"
"64","2.299999999999995","0","true"
"65","3.039999999999979","0","true"
"66","3.979999999999959","0","true"
"67","5.099999999999936","0","true"
"68","6.699999999999902","0","true"
"69","8.809999999999857","0","true"
"70","11.329999999999803","0","true"
"71","14.819999999999729","0","true"
"72","18.74000000000013","0","true"
"73","23.53000000000088","0","true"
"74","29.11000000000175","0","true"
"75","35.310000000001544","0","true"
"76","42.38000000000014","0","true"
"77","50.19999999999858","0","true"
"78","58.75999999999688","0","true"
"79","67.6399999999977","0","true"
"80","76.78000000000237","0","true"
"81","86.12000000000715","0","true"
"82","95.46000000001193","0","true"
"83","104.65000000001663","0","true"
"84","113.29000000002105","0","true"
"85","120.8100000000249","0","true"
"86","127.97000000002856","0","true"
"87","134.53000000002262","0","true"
"88","140.9400000000168","0","true"
"89","147.39000000001093","0","true"
"90","153.53000000000534","0","true"
"91","159.60999999999981","0","true"
"92","165.41999999999453","0","true"
"93","171.34999999998914","0","true"
"94","177.15999999998385","0","true"
"95","182.7199999999788","0","true"
"96","188.23999999997378","0","true"
"97","193.45999999996903","0","true"
"98","198.90999999996407","0","true"
"99","204.53999999995895","0","true"
"100","204.53999999995895","0","true"

