"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:55:19:869 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1.0E-4","0","true"
"4","2.0E-4","0","true"
"5","4.0E-4","0","true"
"6","4.0E-4","0","true"
"7","4.0E-4","0","true"
"8","5.0E-4","0","true"
"9","5.0E-4","0","true"
"10","5.0E-4","0","true"
"11","6.000000000000001E-4","0","true"
"12","6.000000000000001E-4","0","true"
"13","8.000000000000001E-4","0","true"
"14","9.000000000000002E-4","0","true"
"15","0.0011000000000000003","0","true"
"16","0.0013000000000000004","0","true"
"17","0.0014000000000000004","0","true"
"18","0.0015000000000000005","0","true"
"19","0.0017000000000000006","0","true"
"20","0.0017000000000000006","0","true"
"21","0.0021000000000000003","0","true"
"22","0.0025999999999999994","0","true"
"23","0.002799999999999999","0","true"
"24","0.0032999999999999982","0","true"
"25","0.0035999999999999977","0","true"
"26","0.0043999999999999985","0","true"
"27","0.0048","0","true"
"28","0.0059000000000000025","0","true"
"29","0.006100000000000003","0","true"
"30","0.006500000000000004","0","true"
"31","0.006900000000000005","0","true"
"32","0.007700000000000007","0","true"
"33","0.008200000000000006","0","true"
"34","0.009000000000000001","0","true"
"35","0.009599999999999997","0","true"
"36","0.010599999999999991","0","true"
"37","0.011199999999999988","0","true"
"38","0.011999999999999983","0","true"
"39","0.013099999999999976","0","true"
"40","0.01409999999999997","0","true"
"41","0.015399999999999962","0","true"
"42","0.017099999999999952","0","true"
"43","0.017999999999999947","0","true"
"44","0.019399999999999938","0","true"
"45","0.021499999999999925","0","true"
"46","0.022699999999999918","0","true"
"47","0.024999999999999904","0","true"
"48","0.027699999999999888","0","true"
"49","0.030099999999999873","0","true"
"50","0.03349999999999993","0","true"
"51","0.03750000000000005","0","true"
"52","0.04050000000000013","0","true"
"53","0.043400000000000216","0","true"
"54","0.047600000000000336","0","true"
"55","0.05200000000000046","0","true"
"56","0.05530000000000056","0","true"
"57","0.05930000000000067","0","true"
"58","0.06320000000000078","0","true"
"59","0.06890000000000095","0","true"
"60","0.07500000000000112","0","true"
"61","0.0811000000000013","0","true"
"62","0.08920000000000153","0","true"
"63","0.0953000000000017","0","true"
"64","0.10290000000000192","0","true"
"65","0.11140000000000216","0","true"
"66","0.12220000000000247","0","true"
"67","0.13160000000000183","0","true"
"68","0.14320000000000055","0","true"
"69","0.1536999999999994","0","true"
"70","0.16829999999999778","0","true"
"71","0.18109999999999637","0","true"
"72","0.1952999999999948","0","true"
"73","0.21189999999999298","0","true"
"74","0.22959999999999103","0","true"
"75","0.24849999999998895","0","true"
"76","0.26959999999998663","0","true"
"77","0.29119999999998425","0","true"
"78","0.3160999999999815","0","true"
"79","0.34399999999997843","0","true"
"80","0.3707999999999755","0","true"
"81","0.39999999999997227","0","true"
"82","0.43089999999996886","0","true"
"83","0.46379999999996524","0","true"
"84","0.5015999999999611","0","true"
"85","0.5404999999999568","0","true"
"86","0.5834999999999521","0","true"
"87","0.629799999999947","0","true"
"88","0.6816999999999412","0","true"
"89","0.7377999999999351","0","true"
"90","0.7966999999999286","0","true"
"91","0.8557999999999221","0","true"
"92","0.9265999999999143","0","true"
"93","1.0000999999999063","0","true"
"94","1.0787999999998976","0","true"
"95","1.1628999999998884","0","true"
"96","1.2529999999998784","0","true"
"97","1.347899999999868","0","true"
"98","1.4519999999998565","0","true"
"99","1.5621999999998444","0","true"
"100","1.5621999999998444","0","true"

