"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:09:31:849 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2470","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.01","0","true"
"2","0.02","0","true"
"3","0.11999999999999998","0","true"
"4","0.25000000000000006","0","true"
"5","0.6100000000000003","0","true"
"6","1.6000000000000012","0","true"
"7","3.979999999999959","0","true"
"8","9.789999999999836","0","true"
"9","24.530000000001035","0","true"
"10","54.94999999999764","0","true"
"11","118.84000000002389","0","true"
"12","178.47999999998265","0","true"
"13","228.2299999999374","0","true"
"14","275.4199999998945","0","true"
"15","320.4099999998536","0","true"
"16","361.80999999981594","0","true"
"17","402.0199999997794","0","true"
"18","439.8999999997449","0","true"
"19","478.29999999971","0","true"
"20","514.5299999996771","0","true"
"21","550.7299999996442","0","true"
"22","585.9399999996122","0","true"
"23","620.4599999995808","0","true"
"24","653.9999999995503","0","true"
"25","687.6299999995197","0","true"
"26","720.5799999994897","0","true"
"27","752.5499999994606","0","true"
"28","784.1899999994318","0","true"
"29","815.1999999994036","0","true"
"30","846.0499999993756","0","true"
"31","876.349999999348","0","true"
"32","907.0099999993201","0","true"
"33","936.6999999992931","0","true"
"34","965.3699999992671","0","true"
"35","993.6099999992414","0","true"
"36","1021.0699999992164","0","true"
"37","1048.7599999991912","0","true"
"38","1077.3099999991653","0","true"
"39","1105.19999999914","0","true"
"40","1132.589999999115","0","true"
"41","1160.16999999909","0","true"
"42","1187.9299999990646","0","true"
"43","1214.7499999990403","0","true"
"44","1241.359999999016","0","true"
"45","1267.769999998992","0","true"
"46","1293.2299999989689","0","true"
"47","1319.449999998945","0","true"
"48","1345.6099999989212","0","true"
"49","1370.9799999988982","0","true"
"50","1396.6099999988749","0","true"
"51","1421.5299999988522","0","true"
"52","1446.4699999988295","0","true"
"53","1471.309999998807","0","true"
"54","1495.7699999987847","0","true"
"55","1520.3999999987623","0","true"
"56","1544.6699999987402","0","true"
"57","1568.6199999987184","0","true"
"58","1592.4199999986968","0","true"
"59","1616.7599999986746","0","true"
"60","1640.499999998653","0","true"
"61","1663.1899999986324","0","true"
"62","1685.8899999986118","0","true"
"63","1708.4899999985912","0","true"
"64","1731.3699999985704","0","true"
"65","1753.4199999985503","0","true"
"66","1775.2399999985305","0","true"
"67","1797.3499999985104","0","true"
"68","1819.5299999984902","0","true"
"69","1841.63999999847","0","true"
"70","1863.3199999984504","0","true"
"71","1884.7999999984308","0","true"
"72","1906.1499999984114","0","true"
"73","1928.0699999983915","0","true"
"74","1949.8099999983717","0","true"
"75","1970.5499999983529","0","true"
"76","1991.409999998334","0","true"
"77","2011.9899999983152","0","true"
"78","2032.5099999982965","0","true"
"79","2052.799999998387","0","true"
"80","2072.8799999988255","0","true"
"81","2092.8199999992607","0","true"
"82","2112.6399999996934","0","true"
"83","2132.5400000001277","0","true"
"84","2152.710000000568","0","true"
"85","2172.230000000994","0","true"
"86","2191.870000001423","0","true"
"87","2210.620000001832","0","true"
"88","2230.4300000022645","0","true"
"89","2249.740000002686","0","true"
"90","2268.980000003106","0","true"
"91","2288.3000000035277","0","true"
"92","2306.970000003935","0","true"
"93","2325.4400000043383","0","true"
"94","2344.020000004744","0","true"
"95","2362.540000005148","0","true"
"96","2381.460000005561","0","true"
"97","2400.3600000059737","0","true"
"98","2418.6200000063723","0","true"
"99","2436.2800000067577","0","true"
"100","2436.2800000067577","0","true"

