"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:41:16:350 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"87","215.46900000066478","0","true"
"88","220.11200000068695","0","true"
"89","224.6440000007086","0","true"
"90","229.14100000073006","0","true"
"91","233.6300000007515","0","true"
"92","238.06300000077266","0","true"
"93","242.4070000007934","0","true"
"94","246.8030000008144","0","true"
"95","251.11300000083497","0","true"
"96","255.29600000085495","0","true"
"97","259.4170000007775","0","true"
"98","263.455000000682","0","true"
"99","267.52500000058575","0","true"
"100","267.52500000058575","0","true"

