"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:29:58:501 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0.01","0","true"
"19","0.01","0","true"
"20","0.01","0","true"
"21","0.01","0","true"
"22","0.01","0","true"
"23","0.01","0","true"
"24","0.01","0","true"
"25","0.02","0","true"
"26","0.02","0","true"
"27","0.02","0","true"
"28","0.03","0","true"
"29","0.03","0","true"
"30","0.03","0","true"
"31","0.03","0","true"
"32","0.03","0","true"
"33","0.04","0","true"
"34","0.04","0","true"
"35","0.04","0","true"
"36","0.04","0","true"
"37","0.05","0","true"
"38","0.07","0","true"
"39","0.08","0","true"
"40","0.08","0","true"
"41","0.09","0","true"
"42","0.10999999999999999","0","true"
"43","0.11999999999999998","0","true"
"44","0.13999999999999999","0","true"
"45","0.13999999999999999","0","true"
"46","0.13999999999999999","0","true"
"47","0.15","0","true"
"48","0.16","0","true"
"49","0.17","0","true"
"50","0.17","0","true"
"51","0.20000000000000004","0","true"
"52","0.22000000000000006","0","true"
"53","0.23000000000000007","0","true"
"54","0.24000000000000007","0","true"
"55","0.26000000000000006","0","true"
"56","0.2900000000000001","0","true"
"57","0.3200000000000001","0","true"
"58","0.34000000000000014","0","true"
"59","0.36000000000000015","0","true"
"60","0.38000000000000017","0","true"
"61","0.4200000000000002","0","true"
"62","0.49000000000000027","0","true"
"63","0.5000000000000002","0","true"
"64","0.5400000000000003","0","true"
"65","0.5800000000000003","0","true"
"66","0.6300000000000003","0","true"
"67","0.6700000000000004","0","true"
"68","0.7300000000000004","0","true"
"69","0.7800000000000005","0","true"
"70","0.8800000000000006","0","true"
"71","0.9800000000000006","0","true"
"72","1.0200000000000007","0","true"
"73","1.1600000000000008","0","true"
"74","1.2100000000000009","0","true"
"75","1.330000000000001","0","true"
"76","1.450000000000001","0","true"
"77","1.5800000000000012","0","true"
"78","1.6800000000000013","0","true"
"79","1.7600000000000013","0","true"
"80","1.9100000000000015","0","true"
"81","2.0400000000000005","0","true"
"82","2.199999999999997","0","true"
"83","2.3799999999999932","0","true"
"84","2.5599999999999894","0","true"
"85","2.859999999999983","0","true"
"86","3.0299999999999794","0","true"
"87","3.2699999999999743","0","true"
"88","3.3899999999999717","0","true"
"89","3.6299999999999666","0","true"
"90","3.9199999999999604","0","true"
"91","4.259999999999954","0","true"
"92","4.609999999999946","0","true"
"93","4.959999999999939","0","true"
"94","5.299999999999931","0","true"
"95","5.649999999999924","0","true"
"96","6.0499999999999154","0","true"
"97","6.379999999999908","0","true"
"98","6.859999999999898","0","true"
"99","7.289999999999889","0","true"
"100","7.289999999999889","0","true"

