"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:48:24:164 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2560","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0.01","0","true"
"11","0.02","0","true"
"12","0.07","0","true"
"13","0.16","0","true"
"14","0.4100000000000002","0","true"
"15","0.9800000000000006","0","true"
"16","2.4499999999999917","0","true"
"17","5.949999999999918","0","true"
"18","15.149999999999721","0","true"
"19","36.47000000000131","0","true"
"20","82.79000000000545","0","true"
"21","153.85000000000505","0","true"
"22","218.80999999994597","0","true"
"23","274.39999999989544","0","true"
"24","326.60999999984796","0","true"
"25","376.029999999803","0","true"
"26","423.24999999976006","0","true"
"27","468.4799999997189","0","true"
"28","511.8499999996795","0","true"
"29","554.7899999996405","0","true"
"30","597.4499999996017","0","true"
"31","638.1999999995646","0","true"
"32","678.1999999995282","0","true"
"33","716.6899999994932","0","true"
"34","753.8499999994594","0","true"
"35","791.8599999994249","0","true"
"36","829.079999999391","0","true"
"37","864.6599999993587","0","true"
"38","900.8299999993258","0","true"
"39","936.0699999992937","0","true"
"40","971.5999999992614","0","true"
"41","1006.11999999923","0","true"
"42","1039.8099999991994","0","true"
"43","1073.7199999991685","0","true"
"44","1106.7199999991385","0","true"
"45","1140.0699999991082","0","true"
"46","1172.4599999990787","0","true"
"47","1204.3999999990497","0","true"
"48","1235.879999999021","0","true"
"49","1267.4799999989923","0","true"
"50","1297.6199999989649","0","true"
"51","1328.0799999989372","0","true"
"52","1358.6099999989094","0","true"
"53","1389.0699999988817","0","true"
"54","1418.5899999988549","0","true"
"55","1448.039999998828","0","true"
"56","1476.9699999988018","0","true"
"57","1505.5499999987758","0","true"
"58","1534.7599999987492","0","true"
"59","1562.8999999987236","0","true"
"60","1591.6299999986975","0","true"
"61","1619.619999998672","0","true"
"62","1648.8999999986454","0","true"
"63","1676.94999999862","0","true"
"64","1704.229999998595","0","true"
"65","1731.4999999985703","0","true"
"66","1757.9999999985462","0","true"
"67","1784.4499999985221","0","true"
"68","1811.7399999984973","0","true"
"69","1838.0099999984734","0","true"
"70","1864.6299999984492","0","true"
"71","1891.0199999984252","0","true"
"72","1916.7899999984018","0","true"
"73","1941.889999998379","0","true"
"74","1967.3299999983558","0","true"
"75","1993.8199999983317","0","true"
"76","2018.669999998309","0","true"
"77","2043.3999999982866","0","true"
"78","2068.329999998726","0","true"
"79","2093.1199999992673","0","true"
"80","2117.2799999997947","0","true"
"81","2141.760000000329","0","true"
"82","2165.910000000856","0","true"
"83","2189.680000001375","0","true"
"84","2214.19000000191","0","true"
"85","2237.930000002428","0","true"
"86","2261.690000002947","0","true"
"87","2285.100000003458","0","true"
"88","2307.9800000039572","0","true"
"89","2331.3500000044673","0","true"
"90","2354.560000004974","0","true"
"91","2376.6600000054564","0","true"
"92","2399.590000005957","0","true"
"93","2422.230000006451","0","true"
"94","2444.350000006934","0","true"
"95","2465.5800000073973","0","true"
"96","2487.470000007875","0","true"
"97","2509.6100000083584","0","true"
"98","2530.8200000088214","0","true"
"99","2552.800000009301","0","true"
"100","2552.800000009301","0","true"

