"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:08:03:417 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","376","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0.01","0","true"
"11","0.01","0","true"
"12","0.01","0","true"
"13","0.01","0","true"
"14","0.01","0","true"
"15","0.01","0","true"
"16","0.01","0","true"
"17","0.04","0","true"
"18","0.04","0","true"
"19","0.060000000000000005","0","true"
"20","0.060000000000000005","0","true"
"21","0.060000000000000005","0","true"
"22","0.09999999999999999","0","true"
"23","0.13999999999999999","0","true"
"24","0.18000000000000002","0","true"
"25","0.2800000000000001","0","true"
"26","0.34000000000000014","0","true"
"27","0.4400000000000002","0","true"
"28","0.5500000000000003","0","true"
"29","0.6800000000000004","0","true"
"30","0.8700000000000006","0","true"
"31","1.2300000000000009","0","true"
"32","1.6900000000000013","0","true"
"33","2.2699999999999956","0","true"
"34","2.949999999999981","0","true"
"35","3.8699999999999615","0","true"
"36","5.029999999999937","0","true"
"37","6.669999999999902","0","true"
"38","8.699999999999859","0","true"
"39","11.189999999999806","0","true"
"40","14.439999999999737","0","true"
"41","18.330000000000066","0","true"
"42","22.930000000000785","0","true"
"43","28.560000000001665","0","true"
"44","35.09000000000159","0","true"
"45","42.450000000000124","0","true"
"46","50.31999999999856","0","true"
"47","59.10999999999681","0","true"
"48","68.05999999999791","0","true"
"49","77.32000000000265","0","true"
"50","86.53000000000736","0","true"
"51","95.87000000001214","0","true"
"52","105.09000000001686","0","true"
"53","113.63000000002123","0","true"
"54","121.15000000002507","0","true"
"55","128.36000000002824","0","true"
"56","134.93000000002226","0","true"
"57","141.7100000000161","0","true"
"58","148.11000000001027","0","true"
"59","154.1300000000048","0","true"
"60","160.20999999999927","0","true"
"61","166.08999999999392","0","true"
"62","171.91999999998862","0","true"
"63","177.6699999999834","0","true"
"64","183.2799999999783","0","true"
"65","188.82999999997324","0","true"
"66","194.33999999996823","0","true"
"67","199.84999999996322","0","true"
"68","205.12999999995841","0","true"
"69","210.5199999999535","0","true"
"70","215.7999999999487","0","true"
"71","221.15999999994384","0","true"
"72","226.2699999999392","0","true"
"73","231.24999999993466","0","true"
"74","236.22999999993013","0","true"
"75","241.46999999992536","0","true"
"76","246.54999999992074","0","true"
"77","251.23999999991648","0","true"
"78","256.01999999991216","0","true"
"79","260.95999999990767","0","true"
"80","265.9499999999031","0","true"
"81","271.1199999998984","0","true"
"82","275.91999999989406","0","true"
"83","280.8199999998896","0","true"
"84","285.5499999998853","0","true"
"85","290.7399999998806","0","true"
"86","295.6399999998761","0","true"
"87","300.2999999998719","0","true"
"88","305.07999999986754","0","true"
"89","309.8199999998632","0","true"
"90","314.5499999998589","0","true"
"91","319.1699999998547","0","true"
"92","323.7299999998506","0","true"
"93","328.38999999984634","0","true"
"94","332.78999999984234","0","true"
"95","337.40999999983813","0","true"
"96","341.8399999998341","0","true"
"97","346.49999999982987","0","true"
"98","350.9499999998258","0","true"
"99","355.2699999998219","0","true"
"100","355.2699999998219","0","true"

