"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:14:00:588 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"84","2398.8800000059414","0","true"
"85","2420.8300000064205","0","true"
"86","2442.4500000068924","0","true"
"87","2464.4800000073733","0","true"
"88","2486.8400000078614","0","true"
"89","2508.9700000083444","0","true"
"90","2530.390000008812","0","true"
"91","2552.1200000092863","0","true"
"92","2573.950000009763","0","true"
"93","2594.89000001022","0","true"
"94","2616.2200000106855","0","true"
"95","2637.7200000111548","0","true"
"96","2658.8400000116158","0","true"
"97","2679.0700000120573","0","true"
"98","2699.7400000125085","0","true"
"99","2719.9800000129503","0","true"
"100","2719.9800000129503","0","true"

