"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:31:59:628 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","441","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.01","0","true"
"4","0.01","0","true"
"5","0.03","0","true"
"6","0.04","0","true"
"7","0.060000000000000005","0","true"
"8","0.07","0","true"
"9","0.08","0","true"
"10","0.11999999999999998","0","true"
"11","0.16","0","true"
"12","0.20000000000000004","0","true"
"13","0.25000000000000006","0","true"
"14","0.4000000000000002","0","true"
"15","0.5500000000000003","0","true"
"16","0.8000000000000005","0","true"
"17","1.0100000000000007","0","true"
"18","1.300000000000001","0","true"
"19","1.7100000000000013","0","true"
"20","2.2799999999999954","0","true"
"21","3.049999999999979","0","true"
"22","3.989999999999959","0","true"
"23","5.209999999999933","0","true"
"24","6.829999999999899","0","true"
"25","8.979999999999853","0","true"
"26","11.4599999999998","0","true"
"27","14.939999999999726","0","true"
"28","18.5600000000001","0","true"
"29","23.120000000000815","0","true"
"30","28.580000000001668","0","true"
"31","34.900000000001626","0","true"
"32","42.00000000000021","0","true"
"33","49.65999999999869","0","true"
"34","57.73999999999708","0","true"
"35","66.44999999999709","0","true"
"36","75.51000000000172","0","true"
"37","84.69000000000642","0","true"
"38","93.99000000001118","0","true"
"39","103.32000000001595","0","true"
"40","112.0200000000204","0","true"
"41","119.35000000002415","0","true"
"42","126.06000000002759","0","true"
"43","132.62000000002436","0","true"
"44","138.93000000001862","0","true"
"45","145.06000000001305","0","true"
"46","151.19000000000747","0","true"
"47","157.210000000002","0","true"
"48","163.05999999999668","0","true"
"49","168.87999999999138","0","true"
"50","174.61999999998616","0","true"
"51","180.15999999998112","0","true"
"52","185.70999999997608","0","true"
"53","191.0699999999712","0","true"
"54","196.5699999999662","0","true"
"55","201.68999999996154","0","true"
"56","206.92999999995678","0","true"
"57","212.169999999952","0","true"
"58","217.19999999994744","0","true"
"59","222.54999999994257","0","true"
"60","227.65999999993792","0","true"
"61","232.56999999993346","0","true"
"62","237.75999999992874","0","true"
"63","242.8599999999241","0","true"
"64","247.77999999991962","0","true"
"65","252.59999999991524","0","true"
"66","257.55999999991076","0","true"
"67","262.63999999990614","0","true"
"68","267.2999999999019","0","true"
"69","272.1299999998975","0","true"
"70","277.089999999893","0","true"
"71","282.2499999998883","0","true"
"72","287.36999999988365","0","true"
"73","292.489999999879","0","true"
"74","297.4199999998745","0","true"
"75","302.1499999998702","0","true"
"76","306.749999999866","0","true"
"77","311.44999999986175","0","true"
"78","316.28999999985734","0","true"
"79","320.9399999998531","0","true"
"80","325.60999999984887","0","true"
"81","330.1699999998447","0","true"
"82","334.7099999998406","0","true"
"83","339.2999999998364","0","true"
"84","343.8299999998323","0","true"
"85","348.36999999982817","0","true"
"86","353.01999999982394","0","true"
"87","357.4299999998199","0","true"
"88","361.91999999981584","0","true"
"89","366.19999999981195","0","true"
"90","370.39999999980813","0","true"
"91","374.8199999998041","0","true"
"92","379.3599999998","0","true"
"93","383.719999999796","0","true"
"94","388.2399999997919","0","true"
"95","392.6699999997879","0","true"
"96","396.949999999784","0","true"
"97","401.06999999978024","0","true"
"98","405.45999999977624","0","true"
"99","409.7699999997723","0","true"
"100","409.7699999997723","0","true"

