"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:34:14:646 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"26","7400","0","true"
"27","7300","0","true"
"28","7200","0","true"
"29","7100","0","true"
"30","7000","0","true"
"31","6900","0","true"
"32","6800","0","true"
"33","6700","0","true"
"34","6600","0","true"
"35","6500","0","true"
"36","6400","0","true"
"37","6300","0","true"
"38","6200","0","true"
"39","6100","0","true"
"40","6000","0","true"
"41","5900","0","true"
"42","5800","0","true"
"43","5700","0","true"
"44","5600","0","true"
"45","5500","0","true"
"46","5400","0","true"
"47","5300","0","true"
"48","5200","0","true"
"49","5100","0","true"
"50","5000","0","true"
"51","4900","0","true"
"52","4800","0","true"
"53","4700","0","true"
"54","4600","0","true"
"55","4500","0","true"
"56","4400","0","true"
"57","4300","0","true"
"58","4200","0","true"
"59","4100","0","true"
"60","4000","0","true"
"61","3900","0","true"
"62","3800","0","true"
"63","3700","0","true"
"64","3600","0","true"
"65","3500","0","true"
"66","3400","0","true"
"67","3300","0","true"
"68","3200","0","true"
"69","3100","0","true"
"70","3000","0","true"
"71","2900","0","true"
"72","2800","0","true"
"73","2700","0","true"
"74","2600","0","true"
"75","2500","0","true"
"76","2400","0","true"
"77","2300","0","true"
"78","2200","0","true"
"79","2100","0","true"
"80","2000","0","true"
"81","1900","0","true"
"82","1800","0","true"
"83","1700","0","true"
"84","1600","0","true"
"85","1500","0","true"
"86","1400","0","true"
"87","1300","0","true"
"88","1200","0","true"
"89","1100","0","true"
"90","1000","0","true"
"91","900","0","true"
"92","800","0","true"
"93","700","0","true"
"94","600","0","true"
"95","500","0","true"
"96","400","0","true"
"97","300","0","true"
"98","200","0","true"
"99","100","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100","0","true"
"1","100","0","true"
"2","100","0","true"
"3","100","0","true"
"4","100","0","true"
"5","100","0","true"
"6","100","0","true"
"7","100","0","true"
"8","100","0","true"
"9","100","0","true"
"10","100","0","true"
"11","100","0","true"
"12","100","0","true"
"13","100","0","true"
"14","100","0","true"
"15","100","0","true"
"16","100","0","true"
"17","100","0","true"
"18","100","0","true"
"19","100","0","true"
"20","100","0","true"
"21","100","0","true"
"22","100","0","true"
"23","100","0","true"
"24","100","0","true"
"25","100","0","true"
"26","100","0","true"
"27","100","0","true"
"28","100","0","true"
"29","100","0","true"
"30","100","0","true"
"31","100","0","true"
"32","100","0","true"
"33","100","0","true"
"34","100","0","true"
"35","100","0","true"
"36","100","0","true"
"37","100","0","true"
"38","100","0","true"
"39","100","0","true"
"40","100","0","true"
"41","100","0","true"
"42","100","0","true"
"43","100","0","true"
"44","100","0","true"
"45","100","0","true"
"46","100","0","true"
"47","100","0","true"
"48","100","0","true"
"49","100","0","true"
"50","100","0","true"
"51","100","0","true"
"52","100","0","true"
"53","100","0","true"
"54","100","0","true"
"55","100","0","true"
"56","100","0","true"
"57","100","0","true"
"58","100","0","true"
"59","100","0","true"
"60","100","0","true"
"61","100","0","true"
"62","100","0","true"
"63","100","0","true"
"64","100","0","true"
"65","100","0","true"
"66","100","0","true"
"67","100","0","true"
"68","100","0","true"
"69","100","0","true"
"70","100","0","true"
"71","100","0","true"
"72","100","0","true"
"73","100","0","true"
"74","100","0","true"
"75","100","0","true"
"76","100","0","true"
"77","100","0","true"
"78","100","0","true"
"79","100","0","true"
"80","100","0","true"
"81","100","0","true"
"82","100","0","true"
"83","100","0","true"
"84","100","0","true"
"85","100","0","true"
"86","100","0","true"
"87","100","0","true"
"88","100","0","true"
"89","100","0","true"
"90","100","0","true"
"91","100","0","true"
"92","100","0","true"
"93","100","0","true"
"94","100","0","true"
"95","100","0","true"
"96","100","0","true"
"97","100","0","true"
"98","100","0","true"
"99","100","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0.01","0","true"
"10","0.01","0","true"
"11","0.01","0","true"
"12","0.01","0","true"
"13","0.01","0","true"
"14","0.01","0","true"
"15","0.01","0","true"
"16","0.01","0","true"
"17","0.01","0","true"
"18","0.01","0","true"
"19","0.01","0","true"
"20","0.01","0","true"
"21","0.02","0","true"
"22","0.03","0","true"
"23","0.03","0","true"
"24","0.03","0","true"
"25","0.03","0","true"
"26","0.03","0","true"
"27","0.03","0","true"
"28","0.03","0","true"
"29","0.03","0","true"
"30","0.03","0","true"
"31","0.03","0","true"
"32","0.04","0","true"
"33","0.04","0","true"
"34","0.05","0","true"
"35","0.05","0","true"
"36","0.05","0","true"
"37","0.05","0","true"
"38","0.060000000000000005","0","true"
"39","0.08","0","true"
"40","0.09","0","true"
"41","0.09","0","true"
"42","0.10999999999999999","0","true"
"43","0.13999999999999999","0","true"
"44","0.13999999999999999","0","true"
"45","0.17","0","true"
"46","0.19000000000000003","0","true"
"47","0.19000000000000003","0","true"
"48","0.21000000000000005","0","true"
"49","0.22000000000000006","0","true"
"50","0.23000000000000007","0","true"
"51","0.24000000000000007","0","true"
"52","0.2700000000000001","0","true"
"53","0.3000000000000001","0","true"
"54","0.36000000000000015","0","true"
"55","0.3900000000000002","0","true"
"56","0.4200000000000002","0","true"
"57","0.4400000000000002","0","true"
"58","0.48000000000000026","0","true"
"59","0.5300000000000002","0","true"
"60","0.5800000000000003","0","true"
"61","0.6400000000000003","0","true"
"62","0.7000000000000004","0","true"
"63","0.7300000000000004","0","true"
"64","0.8000000000000005","0","true"
"65","0.8400000000000005","0","true"
"66","0.9100000000000006","0","true"
"67","1.0000000000000007","0","true"
"68","1.0500000000000007","0","true"
"69","1.1200000000000008","0","true"
"70","1.2100000000000009","0","true"
"71","1.310000000000001","0","true"
"72","1.390000000000001","0","true"
"73","1.5400000000000011","0","true"
"74","1.6500000000000012","0","true"
"75","1.7800000000000014","0","true"
"76","1.9400000000000015","0","true"
"77","2.0400000000000005","0","true"
"78","2.149999999999998","0","true"
"79","2.259999999999996","0","true"
"80","2.4699999999999913","0","true"
"81","2.719999999999986","0","true"
"82","2.849999999999983","0","true"
"83","3.089999999999978","0","true"
"84","3.3899999999999717","0","true"
"85","3.659999999999966","0","true"
"86","3.8699999999999615","0","true"
"87","4.149999999999956","0","true"
"88","4.489999999999949","0","true"
"89","4.8299999999999415","0","true"
"90","5.159999999999934","0","true"
"91","5.419999999999929","0","true"
"92","5.799999999999921","0","true"
"93","6.239999999999911","0","true"
"94","6.659999999999902","0","true"
"95","7.129999999999892","0","true"
"96","7.589999999999883","0","true"
"97","8.059999999999873","0","true"
"98","8.509999999999863","0","true"
"99","8.949999999999854","0","true"
"100","8.949999999999854","0","true"

