"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:25:20:244 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11.5","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.001","0","true"
"5","0.001","0","true"
"6","0.001","0","true"
"7","0.001","0","true"
"8","0.001","0","true"
"9","0.002","0","true"
"10","0.003","0","true"
"11","0.003","0","true"
"12","0.004","0","true"
"13","0.005","0","true"
"14","0.007","0","true"
"15","0.007","0","true"
"16","0.010000000000000002","0","true"
"17","0.011000000000000003","0","true"
"18","0.011000000000000003","0","true"
"19","0.014000000000000005","0","true"
"20","0.016000000000000007","0","true"
"21","0.02000000000000001","0","true"
"22","0.024000000000000014","0","true"
"23","0.026000000000000016","0","true"
"24","0.03200000000000002","0","true"
"25","0.03400000000000002","0","true"
"26","0.036000000000000025","0","true"
"27","0.04100000000000003","0","true"
"28","0.04200000000000003","0","true"
"29","0.047000000000000035","0","true"
"30","0.048000000000000036","0","true"
"31","0.058000000000000045","0","true"
"32","0.059000000000000045","0","true"
"33","0.06700000000000005","0","true"
"34","0.07000000000000005","0","true"
"35","0.07900000000000006","0","true"
"36","0.08400000000000006","0","true"
"37","0.08900000000000007","0","true"
"38","0.09700000000000007","0","true"
"39","0.10800000000000008","0","true"
"40","0.11500000000000009","0","true"
"41","0.12700000000000009","0","true"
"42","0.1370000000000001","0","true"
"43","0.1510000000000001","0","true"
"44","0.17000000000000012","0","true"
"45","0.18900000000000014","0","true"
"46","0.20700000000000016","0","true"
"47","0.23100000000000018","0","true"
"48","0.25300000000000017","0","true"
"49","0.2720000000000002","0","true"
"50","0.2990000000000002","0","true"
"51","0.32200000000000023","0","true"
"52","0.34300000000000025","0","true"
"53","0.3790000000000003","0","true"
"54","0.4100000000000003","0","true"
"55","0.44600000000000034","0","true"
"56","0.48000000000000037","0","true"
"57","0.5210000000000004","0","true"
"58","0.5690000000000004","0","true"
"59","0.6100000000000004","0","true"
"60","0.6550000000000005","0","true"
"61","0.7120000000000005","0","true"
"62","0.7810000000000006","0","true"
"63","0.8460000000000006","0","true"
"64","0.9210000000000007","0","true"
"65","0.9930000000000008","0","true"
"66","1.0799999999999919","0","true"
"67","1.1709999999999818","0","true"
"68","1.2859999999999692","0","true"
"69","1.378999999999959","0","true"
"70","1.4719999999999487","0","true"
"71","1.586999999999936","0","true"
"72","1.7019999999999234","0","true"
"73","1.8339999999999088","0","true"
"74","1.9819999999998925","0","true"
"75","2.1279999999998767","0","true"
"76","2.295999999999858","0","true"
"77","2.45899999999984","0","true"
"78","2.658999999999818","0","true"
"79","2.861999999999796","0","true"
"80","3.0729999999997726","0","true"
"81","3.305999999999747","0","true"
"82","3.5649999999997184","0","true"
"83","3.82399999999969","0","true"
"84","4.097999999999703","0","true"
"85","4.392999999999802","0","true"
"86","4.706999999999907","0","true"
"87","5.0660000000000265","0","true"
"88","5.40500000000014","0","true"
"89","5.784000000000266","0","true"
"90","6.145000000000387","0","true"
"91","6.557000000000524","0","true"
"92","6.96200000000066","0","true"
"93","7.403000000000807","0","true"
"94","7.870000000000963","0","true"
"95","8.35400000000081","0","true"
"96","8.87600000000052","0","true"
"97","9.378000000000242","0","true"
"98","9.891999999999957","0","true"
"99","10.435999999999655","0","true"
"100","10.435999999999655","0","true"

