"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:53:11:180 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","144","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","0","0","true"
"42","0","0","true"
"43","0","0","true"
"44","0","0","true"
"45","0","0","true"
"46","0","0","true"
"47","0","0","true"
"48","0","0","true"
"49","0","0","true"
"50","0","0","true"
"51","0","0","true"
"52","0","0","true"
"53","0","0","true"
"54","0","0","true"
"55","0","0","true"
"56","0","0","true"
"57","0.01","0","true"
"58","0.01","0","true"
"59","0.02","0","true"
"60","0.02","0","true"
"61","0.03","0","true"
"62","0.04","0","true"
"63","0.05","0","true"
"64","0.05","0","true"
"65","0.08","0","true"
"66","0.16","0","true"
"67","0.19000000000000003","0","true"
"68","0.21000000000000005","0","true"
"69","0.26000000000000006","0","true"
"70","0.37000000000000016","0","true"
"71","0.5000000000000002","0","true"
"72","0.6600000000000004","0","true"
"73","0.9000000000000006","0","true"
"74","1.1800000000000008","0","true"
"75","1.500000000000001","0","true"
"76","2.0899999999999994","0","true"
"77","2.7299999999999858","0","true"
"78","3.559999999999968","0","true"
"79","4.689999999999944","0","true"
"80","6.069999999999915","0","true"
"81","7.959999999999875","0","true"
"82","10.429999999999822","0","true"
"83","13.389999999999759","0","true"
"84","16.74999999999982","0","true"
"85","21.31000000000053","0","true"
"86","26.630000000001363","0","true"
"87","32.790000000002046","0","true"
"88","39.5700000000007","0","true"
"89","47.05999999999921","0","true"
"90","54.94999999999764","0","true"
"91","63.799999999995876","0","true"
"92","72.86000000000037","0","true"
"93","82.07000000000508","0","true"
"94","91.18000000000974","0","true"
"95","100.45000000001448","0","true"
"96","108.95000000001883","0","true"
"97","116.68000000002279","0","true"
"98","123.90000000002648","0","true"
"99","130.54000000002625","0","true"
"100","130.54000000002625","0","true"

