"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:19:42:027 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0.001","0","true"
"7","0.002","0","true"
"8","0.002","0","true"
"9","0.003","0","true"
"10","0.003","0","true"
"11","0.003","0","true"
"12","0.004","0","true"
"13","0.005","0","true"
"14","0.007","0","true"
"15","0.009000000000000001","0","true"
"16","0.009000000000000001","0","true"
"17","0.013000000000000005","0","true"
"18","0.014000000000000005","0","true"
"19","0.015000000000000006","0","true"
"20","0.016000000000000007","0","true"
"21","0.01800000000000001","0","true"
"22","0.02000000000000001","0","true"
"23","0.023000000000000013","0","true"
"24","0.026000000000000016","0","true"
"25","0.02900000000000002","0","true"
"26","0.03000000000000002","0","true"
"27","0.03200000000000002","0","true"
"28","0.036000000000000025","0","true"
"29","0.03900000000000003","0","true"
"30","0.04200000000000003","0","true"
"31","0.04400000000000003","0","true"
"32","0.04500000000000003","0","true"
"33","0.05300000000000004","0","true"
"34","0.06100000000000005","0","true"
"35","0.06700000000000005","0","true"
"36","0.07600000000000005","0","true"
"37","0.08500000000000006","0","true"
"38","0.09100000000000007","0","true"
"39","0.09800000000000007","0","true"
"40","0.10800000000000008","0","true"
"41","0.11600000000000009","0","true"
"42","0.1220000000000001","0","true"
"43","0.1310000000000001","0","true"
"44","0.1450000000000001","0","true"
"45","0.1580000000000001","0","true"
"46","0.17400000000000013","0","true"
"47","0.19000000000000014","0","true"
"48","0.20800000000000016","0","true"
"49","0.22800000000000017","0","true"
"50","0.2470000000000002","0","true"
"51","0.2770000000000002","0","true"
"52","0.3000000000000002","0","true"
"53","0.33200000000000024","0","true"
"54","0.3740000000000003","0","true"
"55","0.4020000000000003","0","true"
"56","0.44200000000000034","0","true"
"57","0.47900000000000037","0","true"
"58","0.5140000000000003","0","true"
"59","0.5510000000000004","0","true"
"60","0.5910000000000004","0","true"
"61","0.6380000000000005","0","true"
"62","0.7020000000000005","0","true"
"63","0.7640000000000006","0","true"
"64","0.8300000000000006","0","true"
"65","0.8860000000000007","0","true"
"66","0.9630000000000007","0","true"
"67","1.0469999999999955","0","true"
"68","1.1209999999999873","0","true"
"69","1.2069999999999779","0","true"
"70","1.3019999999999674","0","true"
"71","1.3979999999999568","0","true"
"72","1.5089999999999446","0","true"
"73","1.632999999999931","0","true"
"74","1.759999999999917","0","true"
"75","1.9149999999999","0","true"
"76","2.0849999999998814","0","true"
"77","2.2639999999998617","0","true"
"78","2.4669999999998393","0","true"
"79","2.6719999999998167","0","true"
"80","2.8759999999997943","0","true"
"81","3.0849999999997713","0","true"
"82","3.315999999999746","0","true"
"83","3.5439999999997207","0","true"
"84","3.82299999999969","0","true"
"85","4.066999999999693","0","true"
"86","4.361999999999791","0","true"
"87","4.677999999999897","0","true"
"88","5.020000000000011","0","true"
"89","5.349000000000121","0","true"
"90","5.708000000000241","0","true"
"91","6.0870000000003675","0","true"
"92","6.474000000000497","0","true"
"93","6.906000000000641","0","true"
"94","7.336000000000785","0","true"
"95","7.777000000000932","0","true"
"96","8.273000000000854","0","true"
"97","8.76900000000058","0","true"
"98","9.282000000000295","0","true"
"99","9.829999999999991","0","true"
"100","9.829999999999991","0","true"

