"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:28:51:864 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2520","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.03","0","true"
"3","0.09999999999999999","0","true"
"4","0.26000000000000006","0","true"
"5","0.6200000000000003","0","true"
"6","1.460000000000001","0","true"
"7","3.6799999999999655","0","true"
"8","9.08999999999985","0","true"
"9","22.550000000000725","0","true"
"10","52.92999999999804","0","true"
"11","116.79000000002284","0","true"
"12","177.15999999998385","0","true"
"13","228.41999999993723","0","true"
"14","275.15999999989475","0","true"
"15","318.879999999855","0","true"
"16","361.56999999981616","0","true"
"17","401.17999999978014","0","true"
"18","441.2499999997437","0","true"
"19","478.99999999970936","0","true"
"20","515.9099999996758","0","true"
"21","552.3199999996427","0","true"
"22","587.4799999996108","0","true"
"23","622.7199999995787","0","true"
"24","656.5999999995479","0","true"
"25","690.619999999517","0","true"
"26","723.6499999994869","0","true"
"27","756.0599999994574","0","true"
"28","787.5799999994288","0","true"
"29","818.8799999994003","0","true"
"30","849.7399999993722","0","true"
"31","880.0899999993446","0","true"
"32","909.6799999993177","0","true"
"33","939.099999999291","0","true"
"34","968.4899999992642","0","true"
"35","997.5999999992378","0","true"
"36","1026.5299999992114","0","true"
"37","1055.3799999991852","0","true"
"38","1083.2399999991599","0","true"
"39","1110.669999999135","0","true"
"40","1138.3299999991098","0","true"
"41","1165.9099999990847","0","true"
"42","1193.2499999990598","0","true"
"43","1220.2999999990352","0","true"
"44","1247.039999999011","0","true"
"45","1273.419999998987","0","true"
"46","1300.4499999989623","0","true"
"47","1326.3799999989387","0","true"
"48","1352.0499999989154","0","true"
"49","1377.1899999988925","0","true"
"50","1402.6499999988694","0","true"
"51","1427.0499999988472","0","true"
"52","1451.529999998825","0","true"
"53","1476.2399999988024","0","true"
"54","1500.81999999878","0","true"
"55","1524.8999999987582","0","true"
"56","1548.4099999987368","0","true"
"57","1572.1699999987152","0","true"
"58","1596.509999998693","0","true"
"59","1620.2899999986714","0","true"
"60","1643.7099999986501","0","true"
"61","1667.1799999986288","0","true"
"62","1690.019999998608","0","true"
"63","1712.3699999985877","0","true"
"64","1735.2999999985668","0","true"
"65","1758.5199999985457","0","true"
"66","1780.7299999985255","0","true"
"67","1803.7499999985046","0","true"
"68","1825.9699999984844","0","true"
"69","1848.409999998464","0","true"
"70","1870.5899999984438","0","true"
"71","1892.5399999984238","0","true"
"72","1914.0599999984042","0","true"
"73","1935.9599999983843","0","true"
"74","1956.3699999983658","0","true"
"75","1977.2299999983468","0","true"
"76","1998.4199999983275","0","true"
"77","2019.3299999983085","0","true"
"78","2040.0299999982897","0","true"
"79","2060.909999998564","0","true"
"80","2081.059999999004","0","true"
"81","2101.2499999994448","0","true"
"82","2121.3099999998826","0","true"
"83","2141.1800000003163","0","true"
"84","2160.6000000007402","0","true"
"85","2180.240000001169","0","true"
"86","2199.9200000015985","0","true"
"87","2219.4300000020244","0","true"
"88","2238.150000002433","0","true"
"89","2257.2700000028503","0","true"
"90","2275.910000003257","0","true"
"91","2294.170000003656","0","true"
"92","2312.830000004063","0","true"
"93","2331.570000004472","0","true"
"94","2350.020000004875","0","true"
"95","2368.6600000052817","0","true"
"96","2387.1500000056853","0","true"
"97","2405.2100000060796","0","true"
"98","2422.8900000064655","0","true"
"99","2440.870000006858","0","true"
"100","2440.870000006858","0","true"

