"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:06:44:781 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","405","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0.01","0","true"
"9","0.01","0","true"
"10","0.01","0","true"
"11","0.01","0","true"
"12","0.02","0","true"
"13","0.02","0","true"
"14","0.05","0","true"
"15","0.060000000000000005","0","true"
"16","0.07","0","true"
"17","0.09","0","true"
"18","0.11999999999999998","0","true"
"19","0.16","0","true"
"20","0.21000000000000005","0","true"
"21","0.3000000000000001","0","true"
"22","0.3900000000000002","0","true"
"23","0.5300000000000002","0","true"
"24","0.7400000000000004","0","true"
"25","0.9900000000000007","0","true"
"26","1.2000000000000008","0","true"
"27","1.5800000000000012","0","true"
"28","2.149999999999998","0","true"
"29","2.899999999999982","0","true"
"30","3.7199999999999647","0","true"
"31","4.929999999999939","0","true"
"32","6.449999999999907","0","true"
"33","8.559999999999862","0","true"
"34","11.409999999999801","0","true"
"35","14.369999999999738","0","true"
"36","18.210000000000047","0","true"
"37","22.96000000000079","0","true"
"38","28.370000000001635","0","true"
"39","34.800000000001646","0","true"
"40","41.890000000000235","0","true"
"41","49.69999999999868","0","true"
"42","57.69999999999709","0","true"
"43","66.32999999999703","0","true"
"44","75.32000000000163","0","true"
"45","84.30000000000622","0","true"
"46","93.46000000001091","0","true"
"47","102.90000000001574","0","true"
"48","111.38000000002008","0","true"
"49","118.83000000002389","0","true"
"50","126.00000000002755","0","true"
"51","132.9000000000241","0","true"
"52","139.37000000001822","0","true"
"53","145.90000000001228","0","true"
"54","152.23000000000653","0","true"
"55","158.17000000000112","0","true"
"56","164.28999999999556","0","true"
"57","169.88999999999047","0","true"
"58","175.36999999998548","0","true"
"59","180.98999999998037","0","true"
"60","186.49999999997536","0","true"
"61","192.0599999999703","0","true"
"62","197.29999999996554","0","true"
"63","202.69999999996062","0","true"
"64","208.04999999995576","0","true"
"65","213.279999999951","0","true"
"66","218.29999999994644","0","true"
"67","223.48999999994172","0","true"
"68","228.81999999993687","0","true"
"69","233.89999999993225","0","true"
"70","238.82999999992776","0","true"
"71","243.87999999992317","0","true"
"72","248.88999999991862","0","true"
"73","253.8599999999141","0","true"
"74","258.7199999999097","0","true"
"75","263.39999999990545","0","true"
"76","268.0999999999012","0","true"
"77","272.97999999989673","0","true"
"78","277.9799999998922","0","true"
"79","282.7099999998879","0","true"
"80","287.48999999988354","0","true"
"81","292.3599999998791","0","true"
"82","297.3399999998746","0","true"
"83","302.29999999987007","0","true"
"84","307.28999999986553","0","true"
"85","312.269999999861","0","true"
"86","317.1899999998565","0","true"
"87","321.86999999985227","0","true"
"88","326.61999999984795","0","true"
"89","331.2599999998437","0","true"
"90","336.0399999998394","0","true"
"91","340.67999999983516","0","true"
"92","345.3799999998309","0","true"
"93","350.02999999982666","0","true"
"94","354.6999999998224","0","true"
"95","359.1199999998184","0","true"
"96","363.6099999998143","0","true"
"97","367.7999999998105","0","true"
"98","372.37999999980633","0","true"
"99","376.7099999998024","0","true"
"100","376.7099999998024","0","true"

