"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:53:56:528 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"99","13406","0","true"
"100","13406","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","1.0E-4","0","true"
"7","2.0E-4","0","true"
"8","2.0E-4","0","true"
"9","2.0E-4","0","true"
"10","2.0E-4","0","true"
"11","4.0E-4","0","true"
"12","4.0E-4","0","true"
"13","7.000000000000001E-4","0","true"
"14","0.0010000000000000002","0","true"
"15","0.0010000000000000002","0","true"
"16","0.0012000000000000003","0","true"
"17","0.0013000000000000004","0","true"
"18","0.0015000000000000005","0","true"
"19","0.0019000000000000006","0","true"
"20","0.0020000000000000005","0","true"
"21","0.0023","0","true"
"22","0.0023","0","true"
"23","0.0024999999999999996","0","true"
"24","0.002899999999999999","0","true"
"25","0.0032999999999999982","0","true"
"26","0.0036999999999999976","0","true"
"27","0.0039999999999999975","0","true"
"28","0.004599999999999999","0","true"
"29","0.0048","0","true"
"30","0.005400000000000001","0","true"
"31","0.005800000000000002","0","true"
"32","0.006000000000000003","0","true"
"33","0.007000000000000005","0","true"
"34","0.007400000000000006","0","true"
"35","0.007900000000000008","0","true"
"36","0.008900000000000002","0","true"
"37","0.0093","0","true"
"38","0.01079999999999999","0","true"
"39","0.011499999999999986","0","true"
"40","0.01259999999999998","0","true"
"41","0.012899999999999977","0","true"
"42","0.014399999999999968","0","true"
"43","0.015499999999999962","0","true"
"44","0.016499999999999956","0","true"
"45","0.017999999999999947","0","true"
"46","0.019999999999999934","0","true"
"47","0.02239999999999992","0","true"
"48","0.024399999999999908","0","true"
"49","0.026899999999999893","0","true"
"50","0.02889999999999988","0","true"
"51","0.03159999999999988","0","true"
"52","0.033899999999999944","0","true"
"53","0.036700000000000024","0","true"
"54","0.03900000000000009","0","true"
"55","0.04180000000000017","0","true"
"56","0.04590000000000029","0","true"
"57","0.05050000000000042","0","true"
"58","0.05430000000000053","0","true"
"59","0.05890000000000066","0","true"
"60","0.0639000000000008","0","true"
"61","0.07010000000000098","0","true"
"62","0.07670000000000117","0","true"
"63","0.0814000000000013","0","true"
"64","0.0880000000000015","0","true"
"65","0.09480000000000169","0","true"
"66","0.10310000000000193","0","true"
"67","0.11340000000000222","0","true"
"68","0.12210000000000247","0","true"
"69","0.13260000000000172","0","true"
"70","0.14420000000000044","0","true"
"71","0.15669999999999906","0","true"
"72","0.1707999999999975","0","true"
"73","0.1836999999999961","0","true"
"74","0.1971999999999946","0","true"
"75","0.21129999999999305","0","true"
"76","0.22849999999999115","0","true"
"77","0.24669999999998915","0","true"
"78","0.26769999999998684","0","true"
"79","0.2899999999999844","0","true"
"80","0.3122999999999819","0","true"
"81","0.33849999999997904","0","true"
"82","0.36739999999997586","0","true"
"83","0.3968999999999726","0","true"
"84","0.43089999999996886","0","true"
"85","0.4611999999999655","0","true"
"86","0.4960999999999617","0","true"
"87","0.5392999999999569","0","true"
"88","0.583599999999952","0","true"
"89","0.6315999999999468","0","true"
"90","0.683799999999941","0","true"
"91","0.7365999999999352","0","true"
"92","0.7919999999999291","0","true"
"93","0.856799999999922","0","true"
"94","0.9239999999999146","0","true"
"95","0.9960999999999066","0","true"
"96","1.0696999999998986","0","true"
"97","1.1541999999998893","0","true"
"98","1.247599999999879","0","true"
"99","1.3405999999998688","0","true"
"100","1.3405999999998688","0","true"

