"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:47:00:557 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0.01","0","true"
"19","0.03","0","true"
"20","0.09","0","true"
"21","0.20000000000000004","0","true"
"22","0.5900000000000003","0","true"
"23","1.5500000000000012","0","true"
"24","3.849999999999962","0","true"
"25","10.02999999999983","0","true"
"26","24.200000000000983","0","true"
"27","56.22999999999738","0","true"
"28","119.86000000002441","0","true"
"29","179.03999999998214","0","true"
"30","229.759999999936","0","true"
"31","276.7799999998933","0","true"
"32","320.7499999998533","0","true"
"33","363.6099999998143","0","true"
"34","403.9499999997776","0","true"
"35","443.8499999997413","0","true"
"36","481.8999999997067","0","true"
"37","519.2099999996728","0","true"
"38","555.8999999996395","0","true"
"39","591.6999999996069","0","true"
"40","626.8599999995749","0","true"
"41","661.3999999995435","0","true"
"42","694.919999999513","0","true"
"43","728.4899999994825","0","true"
"44","761.0699999994529","0","true"
"45","793.7999999994231","0","true"
"46","825.3199999993944","0","true"
"47","856.5099999993661","0","true"
"48","887.5199999993379","0","true"
"49","918.5699999993096","0","true"
"50","949.1799999992818","0","true"
"51","979.3099999992544","0","true"
"52","1009.1099999992273","0","true"
"53","1038.2799999992008","0","true"
"54","1066.1899999991754","0","true"
"55","1094.8999999991493","0","true"
"56","1122.589999999124","0","true"
"57","1150.279999999099","0","true"
"58","1178.0399999990736","0","true"
"59","1205.3299999990488","0","true"
"60","1232.3899999990242","0","true"
"61","1259.6999999989994","0","true"
"62","1287.1399999989744","0","true"
"63","1313.2399999989507","0","true"
"64","1339.159999998927","0","true"
"65","1364.9799999989036","0","true"
"66","1389.969999998881","0","true"
"67","1415.6599999988575","0","true"
"68","1440.8799999988346","0","true"
"69","1465.4099999988123","0","true"
"70","1490.6599999987893","0","true"
"71","1515.259999998767","0","true"
"72","1540.0399999987444","0","true"
"73","1564.2499999987224","0","true"
"74","1588.0299999987008","0","true"
"75","1612.3599999986786","0","true"
"76","1636.3299999986568","0","true"
"77","1660.1399999986352","0","true"
"78","1683.6199999986138","0","true"
"79","1706.1999999985933","0","true"
"80","1728.6599999985729","0","true"
"81","1751.4299999985521","0","true"
"82","1773.639999998532","0","true"
"83","1795.2799999985123","0","true"
"84","1817.2199999984923","0","true"
"85","1839.539999998472","0","true"
"86","1861.2199999984523","0","true"
"87","1883.0799999984324","0","true"
"88","1905.1299999984124","0","true"
"89","1926.8099999983926","0","true"
"90","1947.7799999983736","0","true"
"91","1968.9599999983543","0","true"
"92","1989.3499999983358","0","true"
"93","2009.8499999983171","0","true"
"94","2030.3399999982985","0","true"
"95","2050.8099999983438","0","true"
"96","2071.3199999987914","0","true"
"97","2092.4399999992524","0","true"
"98","2112.719999999695","0","true"
"99","2132.920000000136","0","true"
"100","2132.920000000136","0","true"

