"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:08:11:469 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"84","242366","0","true"
"85","244565","0","true"
"86","246746","0","true"
"87","248962","0","true"
"88","251091","0","true"
"89","253225","0","true"
"90","255324","0","true"
"91","257410","0","true"
"92","259510","0","true"
"93","261584","0","true"
"94","263672","0","true"
"95","265755","0","true"
"96","267812","0","true"
"97","269799","0","true"
"98","271819","0","true"
"99","273820","0","true"
"100","273820","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2810","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.01","0","true"
"2","0.03","0","true"
"3","0.060000000000000005","0","true"
"4","0.16","0","true"
"5","0.3900000000000002","0","true"
"6","0.9400000000000006","0","true"
"7","2.5199999999999902","0","true"
"8","6.29999999999991","0","true"
"9","16.169999999999728","0","true"
"10","37.5400000000011","0","true"
"11","84.92000000000654","0","true"
"12","155.58000000000348","0","true"
"13","220.83999999994413","0","true"
"14","277.1899999998929","0","true"
"15","329.879999999845","0","true"
"16","380.3399999997991","0","true"
"17","427.4899999997562","0","true"
"18","473.37999999971447","0","true"
"19","516.1099999996757","0","true"
"20","557.8099999996377","0","true"
"21","599.7399999995996","0","true"
"22","641.3999999995617","0","true"
"23","680.9199999995258","0","true"
"24","720.1199999994901","0","true"
"25","758.3899999994553","0","true"
"26","796.3099999994208","0","true"
"27","833.6099999993869","0","true"
"28","869.9499999993538","0","true"
"29","906.8999999993202","0","true"
"30","942.9499999992875","0","true"
"31","978.3199999992553","0","true"
"32","1013.1499999992236","0","true"
"33","1047.1099999991927","0","true"
"34","1080.859999999162","0","true"
"35","1113.5999999991323","0","true"
"36","1146.5899999991022","0","true"
"37","1179.1499999990726","0","true"
"38","1211.4399999990433","0","true"
"39","1244.0099999990136","0","true"
"40","1275.9199999989846","0","true"
"41","1307.5199999989559","0","true"
"42","1338.6099999989276","0","true"
"43","1369.2599999988997","0","true"
"44","1399.769999998872","0","true"
"45","1430.1499999988444","0","true"
"46","1460.319999998817","0","true"
"47","1489.79999999879","0","true"
"48","1519.1899999987634","0","true"
"49","1548.289999998737","0","true"
"50","1576.879999998711","0","true"
"51","1605.339999998685","0","true"
"52","1633.2599999986596","0","true"
"53","1661.6299999986338","0","true"
"54","1688.6299999986093","0","true"
"55","1715.8799999985845","0","true"
"56","1742.1499999985606","0","true"
"57","1769.089999998536","0","true"
"58","1796.1699999985115","0","true"
"59","1823.099999998487","0","true"
"60","1848.7399999984636","0","true"
"61","1874.5799999984401","0","true"
"62","1899.5299999984175","0","true"
"63","1925.0999999983942","0","true"
"64","1950.649999998371","0","true"
"65","1975.4099999983484","0","true"
"66","2000.6999999983254","0","true"
"67","2025.7799999983026","0","true"
"68","2050.859999998345","0","true"
"69","2075.3499999988794","0","true"
"70","2100.289999999424","0","true"
"71","2124.4599999999514","0","true"
"72","2148.080000000467","0","true"
"73","2172.3000000009956","0","true"
"74","2196.32000000152","0","true"
"75","2219.5300000020266","0","true"
"76","2243.140000002542","0","true"
"77","2266.140000003044","0","true"
"78","2289.510000003554","0","true"
"79","2312.050000004046","0","true"
"80","2334.770000004542","0","true"
"81","2357.260000005033","0","true"
"82","2379.1500000055107","0","true"
"83","2401.160000005991","0","true"
"84","2423.6600000064823","0","true"
"85","2445.6500000069623","0","true"
"86","2467.4600000074383","0","true"
"87","2489.620000007922","0","true"
"88","2510.9100000083868","0","true"
"89","2532.2500000088526","0","true"
"90","2553.2400000093107","0","true"
"91","2574.100000009766","0","true"
"92","2595.1000000102244","0","true"
"93","2615.840000010677","0","true"
"94","2636.720000011133","0","true"
"95","2657.5500000115876","0","true"
"96","2678.1200000120366","0","true"
"97","2697.9900000124703","0","true"
"98","2718.1900000129112","0","true"
"99","2738.200000013348","0","true"
"100","2738.200000013348","0","true"

