"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:21:49:975 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"74","280430","0","true"
"75","284332","0","true"
"76","288262","0","true"
"77","292253","0","true"
"78","296188","0","true"
"79","300093","0","true"
"80","303803","0","true"
"81","307505","0","true"
"82","311217","0","true"
"83","314843","0","true"
"84","318446","0","true"
"85","322069","0","true"
"86","325709","0","true"
"87","329335","0","true"
"88","332895","0","true"
"89","336397","0","true"
"90","339935","0","true"
"91","343412","0","true"
"92","346805","0","true"
"93","350211","0","true"
"94","353631","0","true"
"95","357013","0","true"
"96","360304","0","true"
"97","363546","0","true"
"98","366768","0","true"
"99","370030","0","true"
"100","370030","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","381","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.001","0","true"
"2","0.003","0","true"
"3","0.006","0","true"
"4","0.012000000000000004","0","true"
"5","0.01900000000000001","0","true"
"6","0.028000000000000018","0","true"
"7","0.03900000000000003","0","true"
"8","0.05500000000000004","0","true"
"9","0.07700000000000005","0","true"
"10","0.11400000000000009","0","true"
"11","0.1490000000000001","0","true"
"12","0.20100000000000015","0","true"
"13","0.2830000000000002","0","true"
"14","0.3840000000000003","0","true"
"15","0.4940000000000004","0","true"
"16","0.6600000000000005","0","true"
"17","0.8570000000000007","0","true"
"18","1.151999999999984","0","true"
"19","1.5219999999999432","0","true"
"20","2.0129999999998893","0","true"
"21","2.64399999999982","0","true"
"22","3.493999999999726","0","true"
"23","4.56699999999986","0","true"
"24","6.013000000000343","0","true"
"25","7.7640000000009275","0","true"
"26","10.099999999999842","0","true"
"27","12.97299999999825","0","true"
"28","16.573999999997273","0","true"
"29","20.76200000000239","0","true"
"30","25.912000000008685","0","true"
"31","31.957000000016073","0","true"
"32","38.54900000000086","0","true"
"33","45.90599999998371","0","true"
"34","53.700999999965546","0","true"
"35","62.23899999994565","0","true"
"36","71.14499999997565","0","true"
"37","80.17800000001878","0","true"
"38","89.30600000006237","0","true"
"39","98.46800000010612","0","true"
"40","107.62000000014982","0","true"
"41","115.99900000018982","0","true"
"42","123.3440000002249","0","true"
"43","130.2550000002579","0","true"
"44","136.6860000002886","0","true"
"45","142.97400000031863","0","true"
"46","149.01300000034746","0","true"
"47","154.94000000037576","0","true"
"48","160.59500000040276","0","true"
"49","166.06100000042886","0","true"
"50","171.4950000004548","0","true"
"51","176.8750000004805","0","true"
"52","182.0920000005054","0","true"
"53","187.2190000005299","0","true"
"54","192.25800000055395","0","true"
"55","197.19900000057754","0","true"
"56","202.0480000006007","0","true"
"57","206.79600000062337","0","true"
"58","211.55300000064608","0","true"
"59","216.23300000066843","0","true"
"60","220.8970000006907","0","true"
"61","225.40600000071223","0","true"
"62","229.95500000073395","0","true"
"63","234.41400000075524","0","true"
"64","238.73100000077585","0","true"
"65","243.06300000079654","0","true"
"66","247.31500000081684","0","true"
"67","251.6000000008373","0","true"
"68","255.85900000085763","0","true"
"69","260.0120000007634","0","true"
"70","264.1270000006661","0","true"
"71","268.2040000005697","0","true"
"72","272.3570000004715","0","true"
"73","276.43900000037496","0","true"
"74","280.4300000002806","0","true"
"75","284.3320000001883","0","true"
"76","288.2620000000954","0","true"
"77","292.253000000001","0","true"
"78","296.18799999990796","0","true"
"79","300.0929999998156","0","true"
"80","303.8029999997279","0","true"
"81","307.50499999964035","0","true"
"82","311.21699999955257","0","true"
"83","314.8429999994668","0","true"
"84","318.4459999993816","0","true"
"85","322.06899999929595","0","true"
"86","325.7089999992099","0","true"
"87","329.33499999912414","0","true"
"88","332.89499999903995","0","true"
"89","336.39699999895714","0","true"
"90","339.9349999988735","0","true"
"91","343.41199999879126","0","true"
"92","346.804999998711","0","true"
"93","350.2109999986305","0","true"
"94","353.6309999985496","0","true"
"95","357.01299999846964","0","true"
"96","360.3039999983918","0","true"
"97","363.54599999831515","0","true"
"98","366.76799999823896","0","true"
"99","370.0299999981618","0","true"
"100","370.0299999981618","0","true"

