"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:28:41:921 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"12","100","0","true"
"13","100","0","true"
"14","100","0","true"
"15","100","0","true"
"16","100","0","true"
"17","100","0","true"
"18","100","0","true"
"19","100","0","true"
"20","100","0","true"
"21","100","0","true"
"22","100","0","true"
"23","100","0","true"
"24","100","0","true"
"25","100","0","true"
"26","100","0","true"
"27","100","0","true"
"28","100","0","true"
"29","100","0","true"
"30","100","0","true"
"31","100","0","true"
"32","100","0","true"
"33","100","0","true"
"34","100","0","true"
"35","100","0","true"
"36","100","0","true"
"37","100","0","true"
"38","100","0","true"
"39","100","0","true"
"40","100","0","true"
"41","100","0","true"
"42","100","0","true"
"43","100","0","true"
"44","100","0","true"
"45","100","0","true"
"46","100","0","true"
"47","100","0","true"
"48","100","0","true"
"49","100","0","true"
"50","100","0","true"
"51","100","0","true"
"52","100","0","true"
"53","100","0","true"
"54","100","0","true"
"55","100","0","true"
"56","100","0","true"
"57","100","0","true"
"58","100","0","true"
"59","100","0","true"
"60","100","0","true"
"61","100","0","true"
"62","100","0","true"
"63","100","0","true"
"64","100","0","true"
"65","100","0","true"
"66","100","0","true"
"67","100","0","true"
"68","100","0","true"
"69","100","0","true"
"70","100","0","true"
"71","100","0","true"
"72","100","0","true"
"73","100","0","true"
"74","100","0","true"
"75","100","0","true"
"76","100","0","true"
"77","100","0","true"
"78","100","0","true"
"79","100","0","true"
"80","100","0","true"
"81","100","0","true"
"82","100","0","true"
"83","100","0","true"
"84","100","0","true"
"85","100","0","true"
"86","100","0","true"
"87","100","0","true"
"88","100","0","true"
"89","100","0","true"
"90","100","0","true"
"91","100","0","true"
"92","100","0","true"
"93","100","0","true"
"94","100","0","true"
"95","100","0","true"
"96","100","0","true"
"97","100","0","true"
"98","100","0","true"
"99","100","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0.02","0","true"
"29","0.02","0","true"
"30","0.03","0","true"
"31","0.03","0","true"
"32","0.03","0","true"
"33","0.03","0","true"
"34","0.04","0","true"
"35","0.04","0","true"
"36","0.05","0","true"
"37","0.05","0","true"
"38","0.060000000000000005","0","true"
"39","0.060000000000000005","0","true"
"40","0.07","0","true"
"41","0.07","0","true"
"42","0.07","0","true"
"43","0.07","0","true"
"44","0.08","0","true"
"45","0.11999999999999998","0","true"
"46","0.13999999999999999","0","true"
"47","0.13999999999999999","0","true"
"48","0.13999999999999999","0","true"
"49","0.13999999999999999","0","true"
"50","0.13999999999999999","0","true"
"51","0.16","0","true"
"52","0.19000000000000003","0","true"
"53","0.19000000000000003","0","true"
"54","0.22000000000000006","0","true"
"55","0.23000000000000007","0","true"
"56","0.26000000000000006","0","true"
"57","0.2700000000000001","0","true"
"58","0.2800000000000001","0","true"
"59","0.3100000000000001","0","true"
"60","0.35000000000000014","0","true"
"61","0.35000000000000014","0","true"
"62","0.38000000000000017","0","true"
"63","0.4100000000000002","0","true"
"64","0.45000000000000023","0","true"
"65","0.47000000000000025","0","true"
"66","0.5300000000000002","0","true"
"67","0.5500000000000003","0","true"
"68","0.5900000000000003","0","true"
"69","0.6500000000000004","0","true"
"70","0.7600000000000005","0","true"
"71","0.8200000000000005","0","true"
"72","0.8800000000000006","0","true"
"73","0.9500000000000006","0","true"
"74","1.0400000000000007","0","true"
"75","1.1200000000000008","0","true"
"76","1.2400000000000009","0","true"
"77","1.320000000000001","0","true"
"78","1.460000000000001","0","true"
"79","1.5500000000000012","0","true"
"80","1.6600000000000013","0","true"
"81","1.8000000000000014","0","true"
"82","1.9300000000000015","0","true"
"83","2.07","0","true"
"84","2.249999999999996","0","true"
"85","2.4099999999999926","0","true"
"86","2.629999999999988","0","true"
"87","2.849999999999983","0","true"
"88","3.0799999999999783","0","true"
"89","3.2999999999999736","0","true"
"90","3.5499999999999683","0","true"
"91","3.8099999999999627","0","true"
"92","4.079999999999957","0","true"
"93","4.339999999999952","0","true"
"94","4.659999999999945","0","true"
"95","5.049999999999937","0","true"
"96","5.449999999999928","0","true"
"97","5.83999999999992","0","true"
"98","6.199999999999912","0","true"
"99","6.599999999999904","0","true"
"100","6.599999999999904","0","true"

